master_index,fold,y_true,y_pred,y_score
12261,2,1,1,0.3469288
12266,2,0,0,-0.65960574
12273,2,0,0,-0.3610748
12274,2,1,0,-0.20378514
12275,2,0,0,-0.6090239
12278,2,0,0,-0.79095906
12280,2,0,0,-0.30562922
12293,2,0,1,0.1543259
12297,2,1,1,0.2582815
12300,2,0,0,-0.24877226
12305,2,1,1,0.38641277
12307,2,0,0,-0.76702744
12308,2,1,1,0.7484277
12310,2,1,1,0.6132237
12311,2,1,1,0.8344187
12314,2,1,1,0.6651326
12316,2,0,0,-0.15447757
12318,2,1,0,-0.0205528
12320,2,0,0,-0.49697793
12321,2,1,1,0.093155816
12323,2,1,0,-0.10774175
12324,2,1,1,0.60005194
12329,2,0,1,0.12133629
12331,2,0,0,-0.20117477
12332,2,0,1,0.3549176
12336,2,0,0,-0.7730475
12337,2,0,0,-0.9998196
12338,2,1,1,0.1368309
12341,2,1,1,0.24767576
12342,2,0,0,-0.38659173
12344,2,0,0,-0.94755656
12345,2,0,0,-0.47501352
12348,2,0,0,-0.09745097
12350,2,0,1,6.018284
12351,2,1,1,0.35751125
12355,2,0,1,0.03425161
12356,2,0,1,0.18238306
12358,2,1,0,-0.63418967
12362,2,1,1,0.27389434
12365,2,0,0,-1.185874
12369,2,0,1,0.021971293
12376,2,0,0,-0.97017264
12377,2,0,0,-0.65259194
12378,2,1,1,0.0713117
12381,2,1,0,-0.022534953
12382,2,0,0,-1.1133126
12383,2,1,1,0.39216232
12384,2,0,0,-1.0591096
12387,2,0,0,-1.2699581
12390,2,0,0,-0.16233431
12392,2,0,0,-0.38667053
12393,2,1,1,0.37565687
12398,2,0,0,-0.37212056
12403,2,0,0,-0.40763786
12410,2,1,1,0.30760127
12413,2,0,0,-0.28020623
12414,2,1,1,0.95258176
12423,2,1,1,0.9088121
12426,2,0,0,-0.8463152
12429,2,0,0,-0.5155318
12432,2,0,0,-0.5350255
12435,2,0,0,-0.09641559
12439,2,0,0,-0.44339195
12442,2,1,1,1.0797734
12446,2,1,0,-0.24065071
12447,2,0,0,-0.45568943
12449,2,1,0,-0.1449088
12450,2,1,1,0.9488227
12451,2,1,1,0.05015944
12453,2,0,0,-0.8501774
12454,2,0,0,-0.41807404
12460,2,1,1,0.6085261
12462,2,1,1,0.092290685
12463,2,0,0,-0.8316828
12464,2,1,0,-1.0322282
12465,2,0,0,-0.23032312
12466,2,1,1,0.8785154
12467,2,0,0,-0.07236048
12470,2,0,1,0.110450685
12473,2,0,0,-0.77755445
12475,2,1,1,0.6119557
12477,2,0,1,0.008890319
12478,2,0,1,0.24121748
12479,2,0,0,-0.13367516
12481,2,0,0,-0.6176264
12483,2,1,1,0.5264586
12485,2,1,0,-0.20041779
12486,2,0,0,-0.34580246
12489,2,1,1,0.32669747
12493,2,0,0,-0.8328592
12499,2,0,0,-1.2000268
12502,2,0,0,-1.2302445
12506,2,1,1,0.04975891
12510,2,0,0,-0.7365252
12511,2,1,1,0.075329654
12514,2,1,1,0.098603226
12518,2,1,1,0.5759438
12520,2,0,1,0.503567
12522,2,1,1,0.10518453
12525,2,0,0,-0.60547584
12526,2,1,0,-0.5762719
12528,2,0,0,-0.1580304
12530,2,0,1,0.026408393
12531,2,0,1,0.56530154
12536,2,1,1,1.4469532
12537,2,0,0,-0.24700384
12539,2,1,0,-0.29938006
12543,2,1,1,0.53793234
12551,2,1,1,0.04025918
12553,2,1,1,0.56914103
12555,2,0,0,-0.46195152
12557,2,0,1,0.0058507617
12559,2,1,1,0.7965955
12562,2,1,1,0.4867946
12565,2,1,1,0.0502445
12566,2,0,1,0.16389008
12569,2,1,1,0.92253256
12573,2,1,1,0.20042817
12574,2,0,1,0.14570118
12578,2,0,0,-0.50117266
12580,2,1,1,0.21549492
12581,2,1,1,1.4267478
12582,2,1,1,1.1246648
12583,2,0,0,-0.6929442
12586,2,1,1,0.18948193
12588,2,1,1,0.012229575
12589,2,1,0,-0.8145818
12590,2,0,1,0.113078564
12591,2,1,0,-0.26258054
12603,2,0,0,-0.21048376
12604,2,0,0,-0.5366107
12606,2,1,1,0.65012115
12614,2,1,1,0.45260873
12615,2,0,0,-0.33291072
12617,2,1,0,-0.12096268
12619,2,1,0,-0.5284222
12621,2,1,1,0.41341755
12627,2,1,1,0.028417103
12628,2,0,1,0.29901546
12633,2,0,0,-0.5663383
12635,2,0,0,-1.4666276
12638,2,0,0,-0.62063164
12640,2,1,1,0.5069739
12641,2,0,0,-0.7428174
12644,2,0,1,0.20268993
12645,2,0,0,-0.7227226
12651,2,1,1,0.30346498
12659,2,0,1,0.10782277
12661,2,0,0,-0.7335617
12664,2,0,1,0.018668773
12667,2,1,1,0.021517847
12669,2,1,1,0.41030544
12674,2,0,1,0.35879996
12675,2,1,0,-0.22102672
12676,2,1,0,-0.40987
12677,2,0,1,0.21013215
12680,2,1,1,0.47954774
12681,2,1,1,0.8543821
12684,2,0,0,-0.26600656
12687,2,0,0,-0.9594879
12688,2,1,1,0.8552254
12690,2,0,0,-0.45784283
12698,2,0,0,-0.35321572
12699,2,1,1,0.29039687
12700,2,1,1,0.014180064
12704,2,0,0,-0.8082004
12705,2,0,1,0.28883633
12707,2,0,0,-1.0164049
12709,2,1,1,0.5327882
12711,2,1,0,-0.5280968
12712,2,1,1,0.7236096
12715,2,0,0,-0.06533758
12716,2,0,0,-0.66535115
12717,2,0,0,-0.5295592
12721,2,1,1,0.9903906
12729,2,1,1,0.14345211
12732,2,0,0,-1.1482421
12742,2,1,1,0.5268211
12745,2,0,0,-0.66504574
12750,2,0,0,-1.2424788
12760,2,1,0,-1.2429729
12761,2,1,1,0.54100347
12765,2,1,1,0.4176383
12768,2,1,1,0.121667005
12769,2,0,0,-0.76193404
12770,2,0,1,0.13633443
12775,2,1,1,1.3759558
12781,2,1,1,0.7430994
12782,2,1,1,0.52175653
12783,2,0,1,0.027762834
12784,2,0,1,0.39804986
12785,2,0,1,0.3078152
15354,2,1,0,-0.19332604
15355,2,0,0,-0.3687556
15356,2,1,1,0.21137348
15358,2,0,0,-1.0211854
15360,2,0,1,0.49576342
15362,2,0,0,-0.7723519
15363,2,1,1,0.439758
15364,2,1,1,0.21554211
15366,2,0,0,-0.6600261
15371,2,0,0,-0.027381184
15374,2,1,1,0.050244942
15376,2,0,0,-0.4538101
15378,2,1,1,0.73396915
15379,2,0,1,0.15767568
15380,2,0,0,-0.88183767
15381,2,0,0,-0.18638499
15382,2,0,0,-0.24834731
15385,2,0,0,-0.101664
15388,2,1,1,0.38177496
15390,2,1,1,0.26345184
15391,2,1,0,-0.25450045
15395,2,1,1,0.473025
15397,2,1,1,0.018988214
15399,2,1,1,0.054923486
15400,2,0,0,-0.26240095
15401,2,1,1,0.41957366
15404,2,1,0,-0.2867875
15812,2,1,1,0.46261337
15814,2,0,1,0.65791386
15817,2,1,1,0.2647307
15821,2,1,1,0.3645246
15823,2,0,1,0.22687824
15826,2,0,0,-0.816727
15828,2,1,1,0.2768548
15832,2,1,0,-0.6638047
15833,2,0,0,-1.179204
15834,2,1,1,0.15639575
15837,2,1,0,-0.68914735
15839,2,0,0,-0.61404514
15843,2,1,1,1.1736541
15844,2,1,1,0.21353231
15845,2,0,1,0.2285112
15849,2,1,0,-0.20709246
15851,2,1,0,-0.05076072
15855,2,1,0,-0.21963803
15856,2,1,0,-0.0009244652
15859,2,1,0,-0.09505018
15861,2,0,0,-0.010536867
15862,2,1,0,-7.92049
15867,2,0,1,0.4075699
15870,2,0,1,0.70288897
15871,2,0,1,1.0415366
15872,2,1,1,0.18580309
15874,2,1,1,0.09480614
15875,2,1,1,0.041979242
15877,2,1,1,0.69276553
15881,2,1,0,-0.05280178
15882,2,1,1,0.6366708
15883,2,1,0,-0.6327332
15884,2,1,1,0.056162797
15885,2,1,0,-0.0020792386
15887,2,1,0,-0.29959795
15892,2,0,0,-0.84241104
15893,2,0,0,-0.2417333
15895,2,0,0,-0.36848715
15896,2,0,1,0.3639328
15897,2,1,1,0.45782173
15899,2,1,0,-0.08290352
15900,2,0,1,0.3981839
15901,2,1,1,1.8768785
15902,2,1,1,0.5302064
15903,2,1,0,-0.28781253
15904,2,1,1,0.44576877
15905,2,1,0,-0.0042679426
15908,2,1,1,0.054899458
15912,2,1,1,0.2920736
15914,2,0,1,0.86589015
15915,2,1,0,-0.11790609
15916,2,1,0,-0.6687458
15918,2,0,1,0.39614373
15920,2,1,0,-0.450569
15921,2,1,1,0.21050881
15923,2,0,1,0.22979827
15925,2,1,0,-0.3468887
15929,2,1,1,0.23824827
15931,2,1,0,-0.92942
15937,2,0,1,0.30964136
16551,2,1,1,1.1090101
16554,2,0,0,-0.50072867
16555,2,0,0,-0.08308378
16556,2,1,1,0.8581536
16557,2,0,0,-0.36814567
16558,2,1,1,0.448513
16561,2,0,0,-0.28294677
16562,2,0,1,0.26404306
16564,2,1,1,0.51093656
16565,2,0,0,-0.7521188
16566,2,1,0,-0.07845392
16572,2,1,0,-0.27893102
16573,2,1,1,0.060370367
16574,2,0,0,-0.6856015
16576,2,1,1,0.12315408
16577,2,0,0,-0.42766088
16578,2,1,1,0.029297795
16585,2,0,0,-0.7217693
16588,2,0,0,-0.38393533
16589,2,0,0,-0.61077946
16590,2,0,1,0.32892996
16593,2,0,0,-1.0344774
16595,2,1,1,0.5379253
16596,2,1,1,0.545916
16598,2,1,1,0.7901736
16610,2,0,0,-0.71478546
16611,2,1,0,-0.076429434
16612,2,0,0,-0.50454617
16613,2,0,0,-0.6037725
16616,2,1,1,0.12695938
16619,2,1,1,0.53398085
16622,2,0,0,-0.2676455
16630,2,0,0,-0.3937053
16631,2,1,1,0.22497167
16634,2,0,0,-1.4908372
16636,2,0,0,-0.5189484
16638,2,1,1,0.54602486
16640,2,0,1,0.21571684
16646,2,0,0,-0.6217192
16647,2,1,0,-0.44806615
16649,2,1,1,1.0101074
16652,2,0,0,-1.1222233
16657,2,1,0,-0.34397742
16660,2,1,0,-0.39659923
16662,2,1,1,0.21067606
16672,2,0,0,-0.27498922
16673,2,0,0,-0.6141474
16675,2,0,0,-0.773841
16678,2,1,1,0.5852051
16680,2,0,0,-0.37945992
16681,2,1,1,0.6662701
16684,2,1,1,0.22683856
16685,2,0,0,-0.551196
16687,2,0,1,0.22677356
16689,2,1,1,0.7265673
16691,2,0,0,-0.13038686
16692,2,1,1,0.29669973
16694,2,1,1,0.46509075
16695,2,0,0,-0.0506877
16700,2,1,1,0.42349404
16701,2,1,1,1.9020591
16703,2,0,0,-0.021636067
16704,2,0,0,-0.87273777
16705,2,0,0,-0.62743217
16707,2,1,1,0.72513306
16708,2,1,1,0.21920104
16709,2,1,1,0.55022573
16711,2,0,0,-0.15350841
16713,2,0,1,0.24787994
16715,2,0,0,-0.52645844
16716,2,1,1,1.1846378
16717,2,1,1,0.14595617
16719,2,0,0,-0.17912976
16721,2,1,1,0.2702417
16724,2,1,0,-0.07045912
16725,2,0,0,-0.11225797
16733,2,1,1,0.049949892
16735,2,0,0,-0.46122
16740,2,1,1,0.62084186
16746,2,1,0,-0.02198481
16747,2,1,0,-0.21916728
17382,2,1,0,-0.7254088
17384,2,1,1,0.2904885
17385,2,1,0,-0.62671244
17390,2,1,0,-0.07108109
17396,2,0,0,-0.5820967
17402,2,0,1,0.61881524
17408,2,0,1,0.7292199
17411,2,0,0,-0.9144238
17415,2,0,0,-0.16644888
17418,2,0,1,0.13816537
17419,2,1,1,0.8082492
17424,2,0,1,0.44672406
17432,2,1,0,-0.40623257
17433,2,0,1,0.5568018
17436,2,0,1,0.5866835
17443,2,0,1,0.6215141
17447,2,0,1,0.36188132
17453,2,0,0,-0.8388482
17454,2,1,1,0.6533001
17455,2,0,0,-0.4647593
17456,2,0,0,-0.80162364
17457,2,1,1,0.044715267
17458,2,1,1,0.8238361
17459,2,0,1,0.86180824
17460,2,0,0,-0.32916352
17465,2,0,1,0.39452586
17466,2,0,1,0.84501266
17470,2,0,1,0.001615503
17472,2,1,1,0.30762687
17478,2,0,0,-0.09143733
17480,2,0,1,0.0652642
17481,2,0,1,0.57744914
17482,2,1,1,1.1657355
17483,2,1,0,-0.3008107
18369,2,1,0,-0.18782876
18371,2,0,0,-0.5207052
18372,2,1,0,-0.049905453
18373,2,0,0,-0.02274393
18374,2,1,1,0.92585963
18376,2,0,0,-0.10264686
18380,2,1,1,0.50477415
18381,2,1,0,-0.17232691
18382,2,0,1,0.7367027
18385,2,0,0,-0.6384266
18386,2,0,1,1.0819746
18387,2,1,1,0.02379182
18388,2,1,1,0.38128188
18391,2,0,1,0.29039517
18394,2,1,0,-0.57975805
18395,2,0,0,-1.3984647
18396,2,0,1,0.5343444
18398,2,1,1,0.108222574
18400,2,0,1,0.3612346
18402,2,0,0,-0.5542351
18403,2,0,1,0.28644577
18405,2,0,0,-0.6538291
18406,2,1,0,-0.10338122
18407,2,0,0,-0.5660766
18410,2,0,1,0.9833272
18411,2,1,0,-0.21088167
18416,2,1,0,-0.30880016
18418,2,1,1,0.72434616
18419,2,0,0,-0.20866425
18420,2,1,0,-0.008746504
18423,2,0,1,0.3308599
18426,2,1,1,0.21433686
18429,2,1,0,-0.038384546
18434,2,1,1,0.25467747
18435,2,1,1,0.270969
18714,2,0,0,-0.15096338
18717,2,1,1,0.9935912
18719,2,0,0,-0.5009774
18726,2,1,1,0.40924
18730,2,1,1,0.032778356
18732,2,0,0,-0.028569512
18733,2,0,0,-0.08688521
18739,2,1,1,0.3662961
18741,2,1,1,1.0557611
18742,2,1,1,0.21476455
18748,2,1,1,0.6056905
18749,2,0,1,0.6338656
18750,2,1,1,0.5174422
18756,2,0,1,0.16177425
18757,2,0,0,-0.24340226
18758,2,1,1,0.7545503
18759,2,1,1,0.3611307
18760,2,1,1,0.7671381
18761,2,0,0,-0.43383744
18763,2,1,1,0.85745406
18764,2,0,0,-0.41069463
18765,2,0,0,-0.66610426
18767,2,1,1,0.22208211
18771,2,1,0,-0.4682939
18773,2,1,1,1.1804333
18776,2,1,1,0.5409136
18778,2,1,1,0.75515366
18779,2,0,0,-0.49273446
18780,2,0,1,0.010624166
18781,2,1,1,0.27875453
18782,2,1,1,0.29319084
19118,2,1,1,0.63303447
19120,2,1,1,0.21503216
19122,2,1,0,-0.0057787774
19123,2,1,0,-0.113543406
19124,2,0,1,0.9789869
19127,2,0,1,1.1286763
19128,2,1,0,-0.13107872
19129,2,1,0,-0.5772414
19130,2,0,0,-0.4278271
19135,2,0,0,-0.49705622
19138,2,1,0,-0.25405756
19139,2,1,0,-0.231178
19140,2,1,0,-0.743884
19143,2,0,1,0.83981097
19148,2,0,0,-1.1847098
19149,2,0,0,-0.32262743
19152,2,0,1,0.99534756
19153,2,1,0,-1.287953
19154,2,1,0,-0.5909649
19155,2,1,1,0.060705647
19156,2,0,1,0.21369135
19158,2,1,1,0.35042682
19162,2,1,0,-0.055970028
19163,2,1,0,-1.4098482
19164,2,1,1,0.8274085
19165,2,1,0,-1.1417835
19171,2,0,1,0.515223
19172,2,1,1,1.5112858
19176,2,0,0,-1.7149765
19177,2,1,1,0.08996124
19179,2,1,1,0.35843056
19181,2,1,0,-0.10935158
19183,2,0,0,-0.95600563
19184,2,1,0,-0.18701835
19185,2,1,1,0.95533514
19186,2,0,1,1.4318486
19189,2,1,1,0.8279798
19190,2,0,0,-0.5144821
19192,2,1,1,0.76114
19193,2,0,0,-0.68103594
19642,2,1,0,-0.064712085
19644,2,1,1,0.21231556
19645,2,1,1,0.6710331
19649,2,1,1,0.28055608
19650,2,1,1,0.27189836
19653,2,1,0,-0.13104363
19654,2,1,1,5.4287395
19655,2,1,1,0.20604296
19656,2,1,1,0.05593156
19657,2,1,0,-0.016289389
19664,2,0,1,0.59484416
19666,2,0,0,-0.95948434
19667,2,1,1,0.8031642
19670,2,0,0,-0.7171311
19675,2,1,1,0.50852764
19677,2,1,1,0.026323717
19679,2,0,0,-0.09379508
19681,2,0,0,-0.87455106
19683,2,0,0,-0.15000561
19685,2,0,0,-0.1330064
19692,2,1,0,-0.007946595
19693,2,0,0,-1.0506879
19696,2,1,0,-0.03557177
19700,2,0,0,-0.92843807
19701,2,0,1,0.1523294
19703,2,0,1,0.28206524
19706,2,0,0,-0.4244343
19707,2,0,1,0.26168567
19708,2,1,1,0.025275948
19710,2,0,0,-0.93971056
19711,2,0,0,-0.59764296
19712,2,1,1,0.0030280068
19715,2,0,0,-0.13035907
19720,2,1,1,0.27942976
19722,2,1,1,0.486903
19724,2,1,1,0.01654964
19726,2,0,0,-0.34288904
19728,2,1,0,-0.020925222
19730,2,1,0,-0.6370791
19731,2,1,1,0.5101621
19732,2,0,1,0.05719617
19733,2,1,1,0.40357918
19734,2,1,1,0.5823853
19735,2,1,1,1.1096686
19740,2,0,0,-0.16803312
19742,2,1,1,0.48351774
19748,2,1,1,0.1007777
19751,2,0,0,-0.77736324
19753,2,1,1,0.6350249
19759,2,0,1,0.8612767
19760,2,1,0,-0.94720775
19761,2,1,0,-0.32740822
19762,2,0,0,-0.131481
19763,2,1,1,0.6100323
19764,2,0,1,0.18478148
20182,2,0,0,-0.84116775
20185,2,0,0,-0.23430397
20186,2,0,0,-0.5750394
20192,2,1,1,0.74395245
20195,2,0,1,0.14253241
20196,2,0,0,-0.5573447
20199,2,0,0,-0.055240493
20204,2,0,0,-0.28382668
20205,2,0,0,-0.16432194
20207,2,0,0,-0.28394386
20210,2,0,1,0.021568626
20211,2,1,1,0.7768271
20215,2,0,1,0.16922623
20216,2,1,0,-0.05017659
20217,2,0,1,0.7478311
20220,2,1,1,1.0845475
20221,2,1,0,-0.25076997
20223,2,1,1,0.20306094
20224,2,0,0,-0.52810884
20233,2,0,0,-0.5803251
20239,2,0,1,0.16922608
20246,2,1,0,-0.026083075
20249,2,1,1,0.2215353
20250,2,0,0,-0.13224322
20254,2,1,0,-0.59319
20256,2,1,1,0.24886373
20260,2,0,0,-0.86136746
20262,2,0,0,-0.17238696
20263,2,0,0,-0.82227945
20271,2,1,0,-0.07257873
20272,2,1,1,0.375104
20277,2,1,0,-0.32628578
20284,2,0,1,0.081203364
20287,2,0,0,-0.06807249
20288,2,1,1,0.51259094
20291,2,0,1,0.11355686
20292,2,1,1,0.57400936
20294,2,0,1,0.586636
20296,2,0,0,-0.7531907
20310,2,1,1,1.0856405
20311,2,1,1,0.789104
20312,2,1,1,0.12575632
20319,2,0,0,-0.97409755
20321,2,1,1,0.4420833
20326,2,0,1,0.35888335
20328,2,1,1,0.8315373
20335,2,1,1,0.24804491
20336,2,0,0,-1.841514
20339,2,1,1,0.31064156
20340,2,1,1,0.82313895
20348,2,1,1,0.9018474
20349,2,1,1,0.9734072
20351,2,1,1,0.09108775
20353,2,0,0,-0.85532767
20354,2,0,0,-0.18080707
20356,2,0,0,-1.5676485
20357,2,0,0,-0.071718276
20360,2,1,0,-0.4216377
20361,2,0,0,-0.3485707
20362,2,1,0,-0.13841419
20363,2,1,1,0.31954116
20367,2,0,1,0.43607312
20369,2,0,0,-0.34013343
20371,2,1,1,1.0069757
20372,2,0,1,0.015183359
20373,2,0,0,-0.44952846
20374,2,1,1,0.63454086
20378,2,1,1,0.32246837
20381,2,0,0,-0.53017807
20385,2,1,1,0.07935073
20387,2,1,1,0.62002957
20388,2,0,0,-0.024558246
20389,2,0,1,0.87071764
20398,2,0,1,0.31407496
20400,2,1,1,0.41397902
20401,2,0,0,-0.00853517
20403,2,1,0,-0.13995485
20405,2,0,1,1.0314124
20415,2,0,0,-1.281543
20421,2,0,0,-0.43437514
20424,2,0,1,0.009558769
20426,2,0,0,-0.1914262
20432,2,0,0,-0.56364715
20433,2,0,1,0.11899938
20439,2,0,0,-0.62319106
20440,2,0,0,-0.7443321
20450,2,1,1,0.08327533
20451,2,1,1,0.40939033
20453,2,1,1,0.70623046
20454,2,0,0,-0.46745127
20455,2,1,1,0.19704401
20456,2,0,0,-0.3895429
20459,2,0,0,-0.04673822
20461,2,0,1,0.44582272
20468,2,1,1,0.27503696
20470,2,1,1,0.1477471
20472,2,1,0,-0.22032309
20494,2,1,1,0.25640786
20496,2,1,1,0.8602752
20497,2,0,1,0.03693964
20498,2,0,0,-0.4531698
20499,2,1,1,0.3321607
20502,2,0,0,-0.18644975
20506,2,1,0,-0.1613302
20511,2,1,0,-1.8846841
20513,2,1,1,0.36468104
20517,2,0,0,-0.7805821
20519,2,0,0,-0.16469753
20522,2,0,1,0.56040347
20523,2,0,0,-0.9361919
20524,2,0,0,-0.17009257
20525,2,0,0,-0.6246665
20526,2,0,1,0.0008567523
20527,2,1,0,-0.58941406
20538,2,1,1,0.12658858
20539,2,1,1,0.46599594
20540,2,0,0,-1.6076206
20542,2,0,0,-0.5268594
20549,2,0,1,0.07018136
20553,2,1,1,0.44968614
20554,2,0,0,-0.20860276
20556,2,0,1,0.35161477
20559,2,1,1,0.6284713
20564,2,1,1,0.38425082
20571,2,0,0,-0.013153177
20573,2,1,0,-0.24396634
20574,2,0,0,-0.78660625
20575,2,1,0,-0.64821213
20576,2,1,1,0.5746697
20580,2,1,1,0.079381846
20581,2,1,1,0.8137282
20588,2,0,1,0.17325749
20591,2,0,1,0.4596954
20594,2,1,0,-0.05261371
20595,2,0,1,0.023772333
20596,2,0,0,-0.41632324
20598,2,0,0,-0.90275234
20600,2,0,1,0.9724792
20602,2,0,0,-0.5047516
20603,2,1,0,-0.21649496
20606,2,0,0,-0.088065505
20612,2,1,1,0.3580445
20617,2,1,1,0.9323096
20619,2,1,1,0.16334118
20620,2,0,1,0.31232834
20621,2,1,1,0.15554787
20622,2,0,0,-0.28412628
20625,2,1,0,-0.12003848
20626,2,1,0,-0.11358626
20627,2,0,0,-0.33774367
20628,2,0,0,-0.2926871
20633,2,0,1,0.913173
20646,2,1,0,-0.4276713
20652,2,0,0,-1.0073512
20654,2,1,1,0.13103122
20655,2,1,1,1.4696491
20656,2,1,1,0.42468312
20657,2,1,1,0.57696164
20658,2,0,0,-1.3548098
20666,2,0,0,-0.26803818
20668,2,0,0,-0.39061406
20671,2,1,1,0.6286378
20672,2,0,0,-0.16190891
20674,2,0,0,-0.42509192
20676,2,1,1,0.6779428
20679,2,0,0,-0.023997022
20682,2,0,0,-0.024147874
20683,2,0,0,-1.0580401
20689,2,0,0,-0.7355363
20694,2,0,0,-0.50232065
20695,2,0,0,-0.60408664
20699,2,1,0,-0.50105274
20701,2,1,0,-0.162119
20705,2,0,0,-0.07491789
20706,2,1,0,-0.24418576
20708,2,0,0,-0.50239146
20709,2,1,1,1.1748958
20710,2,1,1,0.3314758
20717,2,0,0,-0.466441
20718,2,0,0,-0.9085422
20719,2,0,0,-0.38056183
20721,2,1,1,0.14084224
20725,2,0,0,-0.09795545
20729,2,1,1,0.5511237
20732,2,1,1,0.61140925
20733,2,1,1,1.2890532
20737,2,1,1,0.6366432
20739,2,0,0,-0.32311863
20744,2,1,1,0.17944323
20745,2,0,0,-0.93241304
20746,2,1,1,1.1013576
20747,2,1,0,-0.22430208
20749,2,0,0,-0.96236974
20757,2,0,1,0.17582516
20758,2,0,0,-0.47220796
20763,2,0,0,-0.08788181
20764,2,0,0,-0.2843732
20771,2,1,0,-0.26135755
20774,2,0,0,-0.651389
20775,2,1,1,0.20410708
20778,2,0,0,-0.9626315
20780,2,1,1,0.050767407
20788,2,1,0,-0.13673982
20789,2,0,0,-0.6663922
20790,2,1,1,0.1195501
20791,2,1,0,-0.313733
20798,2,0,0,-1.1423519
20799,2,1,1,0.088227145
20800,2,1,1,1.2662656
20801,2,0,0,-0.2857653
20803,2,0,0,-0.76025134
20804,2,1,1,0.7283397
20806,2,1,1,0.34283128
20810,2,0,0,-1.0040302
20817,2,0,1,0.6623038
20818,2,1,1,0.41686696
20820,2,0,0,-0.44285572
20821,2,0,0,-0.49377367
20832,2,0,1,0.5428315
20834,2,0,0,-0.53130877
20836,2,1,0,-0.020741045
20838,2,1,1,0.059194155
20839,2,1,0,-0.65903515
20841,2,0,1,0.34440446
20842,2,0,1,0.29587168
20843,2,1,0,-0.15443346
20844,2,0,0,-0.7111223
20847,2,1,1,0.13529734
20859,2,1,1,0.24233946
20860,2,1,1,0.6975371
20865,2,1,1,0.85373855
20866,2,1,0,-0.0359591
20868,2,0,0,-0.37040526
20869,2,0,0,-0.6682492
20874,2,0,1,0.4401051
20875,2,1,1,0.35490957
20878,2,0,0,-0.11660165
20879,2,1,0,-0.42163804
20881,2,0,0,-0.39991376
20884,2,1,0,-0.20321994
20885,2,0,0,-0.610324
20887,2,0,0,-0.9568621
20888,2,1,1,0.16842453
20895,2,0,0,-0.119133905
20901,2,0,0,-0.5449347
20905,2,1,1,0.3485688
20906,2,1,0,-0.2767988
20908,2,0,0,-0.20221795
20915,2,0,0,-0.0988373
20917,2,1,0,-0.47241127
20918,2,0,0,-0.8015464
20921,2,1,1,0.123097956
20925,2,1,1,0.76488346
20926,2,0,0,-0.47985315
20927,2,1,1,0.14992
20928,2,0,0,-0.487325
20932,2,1,1,0.3441549
20935,2,1,1,0.7514253
20939,2,1,1,0.2609723
20940,2,1,1,0.89023226
20941,2,0,1,0.39253017
20943,2,1,1,0.5109293
20945,2,1,1,1.3036294
20947,2,0,1,0.19681892
20949,2,1,0,-0.27132267
20951,2,0,1,0.6905332
20953,2,1,1,0.22604534
20956,2,1,1,0.7056948
20961,2,1,1,0.11544648
20962,2,1,0,-0.04117321
20966,2,1,1,0.116672486
20968,2,0,1,0.053515065
20969,2,0,0,-0.10721439
20970,2,0,0,-0.3834076
20973,2,0,0,-0.13770172
20981,2,0,0,-0.14667691
20990,2,1,1,0.12107378
20992,2,1,1,0.95936203
20994,2,1,1,0.8307206
21001,2,0,0,-0.9185215
21002,2,0,0,-0.37899765
21003,2,1,1,0.2112375
21004,2,0,0,-0.6473349
21009,2,0,0,-0.32374594
21010,2,0,0,-0.46808812
21011,2,1,1,0.38898697
21016,2,0,1,0.7763924
21022,2,0,0,-0.5326574
21023,2,1,1,0.24312843
21024,2,1,1,0.7672599
21025,2,0,1,0.18168882
21028,2,1,0,-0.001820262
21029,2,1,1,0.25146088
21030,2,1,0,-0.060890056
21031,2,0,0,-0.20952828
21033,2,0,1,0.03561823
21036,2,1,1,0.24072044
21038,2,1,1,0.2623879
21040,2,1,0,-0.5621919
21042,2,0,1,0.33514443
21043,2,1,1,0.5292815
21047,2,1,0,-0.39904577
21048,2,0,0,-0.9406304
21050,2,0,0,-0.14061101
21052,2,0,0,-0.5678431
21056,2,0,0,-0.116844095
21058,2,1,0,-0.09294944
21059,2,1,1,0.7615254
21064,2,0,0,-0.37676665
21070,2,0,0,-0.9504751
21071,2,0,1,0.3479348
21074,2,0,0,-0.4603526
21075,2,0,0,-0.83476615
21083,2,0,0,-0.4892504
21085,2,0,0,-1.3124717
21089,2,0,1,0.43517205
21093,2,1,1,0.32986984
21098,2,1,1,0.7397927
21099,2,0,1,0.53687984
21100,2,1,1,0.2941833
27013,2,0,0,-0.9305664
27015,2,0,0,-0.6213327
27016,2,0,0,-0.1232901
27018,2,0,0,-1.3027006
27019,2,1,1,0.3872257
27021,2,1,0,-0.0056871274
27023,2,0,0,-0.28982124
27024,2,1,0,-0.3690068
27025,2,1,1,0.04166054
27028,2,1,1,0.3313402
27029,2,0,0,-0.6370444
27031,2,1,0,-0.459644
27032,2,0,0,-0.25373524
27036,2,0,1,0.42249784
27037,2,0,0,-0.13345022
27039,2,0,1,0.07326145
27041,2,0,0,-1.2184134
27043,2,1,0,-0.43422112
27044,2,1,0,-0.34891635
27045,2,1,1,0.27806515
27046,2,1,1,0.57483
27048,2,0,0,-0.3494496
27049,2,1,0,-0.11747714
27050,2,1,1,0.19667256
27051,2,0,0,-0.68539715
27057,2,1,0,-0.41823024
27058,2,1,1,0.30738446
27059,2,1,1,0.073330194
27061,2,0,0,-0.86990476
