master_index,fold,y_true,y_pred,y_prob
15399,2,1,0,0.4950263734248785
15400,2,0,0,0.21854606816225183
15401,2,1,1,0.605666468246081
15404,2,1,0,0.45680649624033737
15812,2,1,1,0.7687655351900885
15814,2,0,1,0.7738762362176463
15817,2,1,1,0.5484986955898714
15821,2,1,1,0.8504814525122445
15823,2,0,0,0.2076190829310613
15826,2,0,0,0.3976023712477483
15828,2,1,0,0.48204704940933146
15832,2,1,1,0.577705913939957
15833,2,0,0,0.4193601471906352
15834,2,1,1,0.7076735131019609
15837,2,1,1,0.5674455462512817
15839,2,0,1,0.7237140955061827
15843,2,1,0,0.4493332059077316
15844,2,1,1,0.5295921936620684
15845,2,0,0,0.45964629349850733
15849,2,1,1,0.5617726195856614
15851,2,1,1,0.5273112362432535
15855,2,1,1,0.7124869703160047
15856,2,1,0,0.45161555216074006
15859,2,1,1,0.5448439688900283
15861,2,0,0,0.45186525784543663
15862,2,1,0,0.3740878424190114
15867,2,0,1,0.6483385743029114
15870,2,0,1,0.5119595538571505
15871,2,0,1,0.5758621764899268
15872,2,1,1,0.9143252954265899
15874,2,1,1,0.5779249331489259
15875,2,1,0,0.42999912696177134
15877,2,1,0,0.3815627839837864
15881,2,1,0,0.4765416952323155
15882,2,1,1,0.6715798580220609
15883,2,1,1,0.8353330465337454
15884,2,1,1,0.5058314591962589
15885,2,1,1,0.5293801592353975
15887,2,1,0,0.06463333735239092
15892,2,0,0,0.38262727324890444
15893,2,0,0,0.29565517115007134
15895,2,0,0,0.419406860021748
15896,2,0,1,0.5935885693939218
15897,2,1,1,0.5800359181344338
15899,2,1,1,0.5416312797968427
15900,2,0,1,0.8014990755247943
15901,2,1,1,0.9954769521710602
15902,2,1,1,0.7844604747201496
15903,2,1,0,0.31000570657327653
15904,2,1,1,0.768554724657787
15905,2,1,0,0.4680667979716476
15908,2,1,1,0.8175092355230242
15912,2,1,0,0.3300577944585417
15914,2,0,0,0.3931284667521014
15915,2,1,1,0.5473238330471122
15916,2,1,0,0.27780334943661966
15918,2,0,1,0.6998185527663658
15920,2,1,0,0.0711068977899187
15921,2,1,1,0.6348430295881945
15923,2,0,0,0.27991101975002075
15925,2,1,0,0.43991377388428166
15929,2,1,1,0.6895203774958822
15931,2,1,1,0.5379804953733364
15937,2,0,0,0.30564725583413915
16551,2,1,1,0.5182828930602322
16554,2,0,0,0.2752088165520304
16555,2,0,1,0.6045064815763125
16556,2,1,1,0.7720302669463205
16557,2,0,1,0.5198305205688354
16558,2,1,1,0.6850310783238998
16561,2,0,0,0.46100560069718194
16562,2,0,1,0.5179709115077104
16564,2,1,1,0.7163626374898091
16565,2,0,0,0.15025094217174753
16566,2,1,1,0.8361854299918041
16572,2,1,1,0.8040487515881539
16573,2,1,1,0.6302491303731278
16574,2,0,0,0.13173681709889024
16576,2,1,0,0.4547276093014624
16577,2,0,1,0.8361445110389911
16578,2,1,1,0.8617879322593319
16585,2,0,0,0.4114140963074946
16588,2,0,1,0.6362650051570936
16589,2,0,0,0.3133479246787911
16590,2,0,1,0.5878586136754893
16593,2,0,0,0.34953839368968664
16595,2,1,0,0.4898402256587059
16596,2,1,1,0.5665460976309412
16598,2,1,1,0.7336714625674592
16610,2,0,0,0.27298833191787425
16611,2,1,0,0.49504235049368944
16612,2,0,0,0.2000957841481809
16613,2,0,0,0.2850796020685832
16616,2,1,1,0.8162856490294038
16619,2,1,1,0.7776273897995345
16622,2,0,0,0.22974903224710572
16630,2,0,1,0.6154317121085912
16631,2,1,0,0.3255933428159582
16634,2,0,0,0.3174106017589542
16636,2,0,0,0.25246405551230494
16638,2,1,1,0.5610334244338324
16640,2,0,1,0.5891474259928903
16646,2,0,1,0.5498447982609665
16647,2,1,0,0.33200996768300667
16649,2,1,1,0.7391613271004485
16652,2,0,0,0.02751899365747944
16657,2,1,1,0.6621828763324086
16660,2,1,0,0.32106116310255023
16662,2,1,1,0.526851932557169
16672,2,0,1,0.5280391793824208
16673,2,0,1,0.5911057686831875
16675,2,0,0,0.07591337459862472
16678,2,1,1,0.7882883550269804
16680,2,0,0,0.24594972833193562
16681,2,1,1,0.6239682140750552
16684,2,1,1,0.6280494957656139
16685,2,0,0,0.2909174073173496
16687,2,0,0,0.24155373413335016
16689,2,1,1,0.652704108583077
16691,2,0,0,0.49322549764438506
16692,2,1,1,0.7334085849378449
16694,2,1,0,0.4316626973908068
16695,2,0,1,0.532335269509413
16700,2,1,1,0.7646301300863599
16701,2,1,1,0.845704306526525
16703,2,0,1,0.8933768444373842
16704,2,0,0,0.3113694632428505
16705,2,0,0,0.31767967630291727
16707,2,1,0,0.4324110734019976
16708,2,1,1,0.5441120957823012
16709,2,1,1,0.8236459277727299
16711,2,0,1,0.5714722503250532
16713,2,0,0,0.4945357645907693
16715,2,0,0,0.34551482403867745
16716,2,1,1,0.5933001576714491
16717,2,1,0,0.24604447280990413
16719,2,0,1,0.7605174523419187
16721,2,1,1,0.5050288450727882
16724,2,1,1,0.8333121717436506
16725,2,0,1,0.5977490903094096
16733,2,1,1,0.760501829441446
16735,2,0,0,0.41698045665579336
16740,2,1,1,0.5429462004814525
16746,2,1,0,0.367810841826129
16747,2,1,1,0.577653902614552
17382,2,1,0,0.3648604554541504
17384,2,1,1,0.6457969838768617
17385,2,1,0,0.45777641401239255
17390,2,1,0,0.3900202379655883
17396,2,0,1,0.5411865136165751
17402,2,0,1,0.5997336761253267
17408,2,0,1,0.5216753313770182
17411,2,0,0,0.24263378082409337
17415,2,0,1,0.6438210523658491
17418,2,0,1,0.7091976689641073
17419,2,1,1,0.7348606750425528
17424,2,0,1,0.6736391875650616
17432,2,1,1,0.8110429410739161
17433,2,0,0,0.3013077708128915
17436,2,0,1,0.7123661965737569
17443,2,0,1,0.7371733355486133
17447,2,0,1,0.6344720417944643
17453,2,0,0,0.05110419830268069
17454,2,1,1,0.7354911705873998
17455,2,0,0,0.3388494877473327
17456,2,0,0,0.400472121877437
17457,2,1,1,0.7937748975126437
17458,2,1,1,0.6626728888084091
17459,2,0,1,0.7913219169855064
17460,2,0,0,0.3889248751689678
17465,2,0,1,0.5483597659346926
17466,2,0,1,0.5157932416387594
17470,2,0,0,0.4771181340206299
17472,2,1,1,0.5085951251886569
17478,2,0,1,0.7061466853466183
17480,2,0,0,0.3178896277240862
17481,2,0,1,0.6095752717730838
17482,2,1,1,0.8360637154229246
17483,2,1,0,0.2820908452680801
18369,2,1,1,0.5706824677662127
18371,2,0,1,0.6070535849528501
18372,2,1,1,0.5512013824326418
18373,2,0,1,0.6659628287243641
18374,2,1,0,0.3691135457238069
18376,2,0,1,0.7222837208047722
18380,2,1,1,0.5677891764961028
18381,2,1,1,0.6224251660329893
18382,2,0,0,0.20940962354002357
18385,2,0,0,0.1913081489953925
18386,2,0,1,0.7446932645853597
18387,2,1,0,0.300768358980913
18388,2,1,0,0.3110300688979384
18391,2,0,0,0.40070090702701533
18394,2,1,1,0.7601777670625584
18395,2,0,0,0.22458568917345334
18396,2,0,0,0.4562675273558287
18398,2,1,0,0.058860482989440445
18400,2,0,1,0.6306732642882814
18402,2,0,1,0.5603947483221572
18403,2,0,1,0.6343202483120569
18405,2,0,0,0.21690713390063937
18406,2,1,1,0.684195538956093
18407,2,0,1,0.5783239315026073
18410,2,0,1,0.620727870339318
18411,2,1,0,0.1937127432349959
18416,2,1,0,0.4250216410434908
18418,2,1,1,0.7054423247538169
18419,2,0,0,0.14470358428355787
18420,2,1,1,0.747502599102228
18423,2,0,1,0.5168360928105225
18426,2,1,1,0.6857210075644014
18429,2,1,0,0.45019586752819346
18434,2,1,1,0.6934862309712176
18435,2,1,1,0.6193256589208334
18714,2,0,0,0.3829808105700916
18717,2,1,1,0.6620721622921426
18719,2,0,0,0.32764395527948875
18726,2,1,1,0.6692770923113873
18730,2,1,0,0.26881924195241713
18732,2,0,0,0.47201879691785975
18733,2,0,0,0.4678298313834061
18739,2,1,1,0.7988416621184905
18741,2,1,1,0.5179824144322119
18742,2,1,0,0.41453879265237076
18748,2,1,1,0.6742204242827541
18749,2,0,0,0.4849992931355889
18750,2,1,1,0.6741123446105276
18756,2,0,1,0.6426722702775562
18757,2,0,0,0.025645837844042774
18758,2,1,1,0.6915957315887783
18759,2,1,0,0.4135130112545602
18760,2,1,1,0.7982374235224556
18761,2,0,0,0.307908917355079
18763,2,1,1,0.7171315851552199
18764,2,0,0,0.3132633536860257
18765,2,0,0,0.4026564385327005
18767,2,1,1,0.7460989499623796
18771,2,1,0,0.4363955546858549
18773,2,1,1,0.8821849929998071
18776,2,1,1,0.8196413441299536
18778,2,1,1,0.7708878381077581
18779,2,0,0,0.39899726525509105
18780,2,0,0,0.46335325792472276
18781,2,1,1,0.5254777982810726
18782,2,1,1,0.9374637886201622
19118,2,1,1,0.8204176733105258
19120,2,1,0,0.4982849597534497
19122,2,1,0,0.03779388474842935
19123,2,1,0,0.3624563257375409
19124,2,0,1,0.9908265580099834
19127,2,0,1,0.6787901552400042
19128,2,1,1,0.617990685569735
19129,2,1,0,0.07076581917777786
19130,2,0,1,0.6813679152248213
19135,2,0,0,0.20613814436203134
19138,2,1,0,0.16070041828672105
19139,2,1,0,0.35405707879912196
19140,2,1,0,0.19603926158310575
19143,2,0,1,0.7764943979964111
19148,2,0,0,0.00905479870757526
19149,2,0,1,0.6589522532396683
19152,2,0,1,0.77364302024954
19153,2,1,0,0.2312328031709816
19154,2,1,0,0.23295301658551162
19155,2,1,1,0.7596024398338519
19156,2,0,1,0.7318380313864248
19158,2,1,1,0.7380238851989199
19162,2,1,1,0.8080225152027847
19163,2,1,0,2.24477649848588e-06
19164,2,1,1,0.9299575309568842
19165,2,1,0,0.12005395008620984
19171,2,0,1,0.9327135653686711
19172,2,1,1,0.8472708064658395
19176,2,0,0,0.41667229750660045
19177,2,1,0,0.14457760295069486
19179,2,1,1,0.6350944370580381
19181,2,1,1,0.5361592652138658
19183,2,0,0,0.28853281328033276
19184,2,1,1,0.5108124924458075
19185,2,1,1,0.6406916965519638
19186,2,0,1,0.7955499332269568
19189,2,1,0,0.4274715254454837
19190,2,0,0,0.1699156840643595
19192,2,1,1,0.6588116549769256
19193,2,0,0,0.1770374128794767
19642,2,1,1,0.5238504083175294
19644,2,1,0,0.4928234296955806
19645,2,1,0,0.16786669418686723
19649,2,1,0,0.3661698660944407
19650,2,1,0,0.4359992789269103
19653,2,1,0,0.3639333966640589
19654,2,1,0,0.3187403087652679
19655,2,1,1,0.6471475858330624
19656,2,1,1,0.6845163854076893
19657,2,1,1,0.5241279870774953
19664,2,0,0,0.431042604770151
19666,2,0,0,0.0909789229420947
19667,2,1,1,0.880063715758004
19670,2,0,0,0.3326291582948245
19675,2,1,1,0.5525850195575233
19677,2,1,1,0.8367370728110053
19679,2,0,1,0.518576752772391
19681,2,0,0,0.03878319104215217
19683,2,0,0,0.46430668524614777
19685,2,0,0,0.4787542620450598
19692,2,1,1,0.573198125726632
19693,2,0,0,0.06594339331572349
19696,2,1,0,0.3129005605232953
19700,2,0,0,0.31160501789938555
19701,2,0,1,0.6767307398531351
19703,2,0,1,0.5836373687987855
19706,2,0,1,0.5606100141856315
19707,2,0,0,0.4659161981436589
19708,2,1,0,0.4246260283823826
19710,2,0,0,0.13865505462256855
19711,2,0,0,0.4745835290277989
19712,2,1,1,0.6769969229209837
19715,2,0,1,0.5541951807323983
19720,2,1,0,0.337529823077317
19722,2,1,1,0.7462806204276728
19724,2,1,1,0.7146267009336478
19726,2,0,1,0.5999946031273188
19728,2,1,0,0.4113491619288676
19730,2,1,1,0.6502176621240673
19731,2,1,1,0.7263696314447557
19732,2,0,0,0.49234599520918965
19733,2,1,1,0.6655675179945796
19734,2,1,0,0.255849730405368
19735,2,1,1,0.650651250302695
19740,2,0,1,0.600916102646082
19742,2,1,1,0.7295324332911252
19748,2,1,0,0.23729944273428585
19751,2,0,0,0.27071820092296756
19753,2,1,1,0.5084554326697064
19759,2,0,1,0.5703614383358908
19760,2,1,0,0.32901936801548415
19761,2,1,1,0.5014440248096511
19762,2,0,0,0.4107947685532551
19763,2,1,1,0.8293216130891119
19764,2,0,1,0.5545230078081103
20182,2,0,1,0.5113525698414935
20185,2,0,0,0.37967405340796956
20186,2,0,0,0.349562319146456
20192,2,1,1,0.7650929070100401
20195,2,0,0,0.3641489232935263
20196,2,0,1,0.5882629041338788
20199,2,0,1,0.5856811579075072
20204,2,0,0,0.3485921401141386
20205,2,0,1,0.508270676246051
20207,2,0,0,0.3005737286315959
20210,2,0,0,0.34618621314713277
20211,2,1,1,0.637713553907824
20215,2,0,1,0.776718703270649
20216,2,1,0,0.48707951153088813
20217,2,0,1,0.5170541875715069
20220,2,1,1,0.9173813392045969
20221,2,1,0,0.31692252704326834
20223,2,1,1,0.6963850603910665
20224,2,0,0,0.33371320735453114
20233,2,0,0,0.4385780299062289
20239,2,0,0,0.33203487874550236
20246,2,1,1,0.561419234533894
20249,2,1,0,0.3774015432171816
20250,2,0,0,0.3989930748504204
20254,2,1,0,0.1619452773916371
20256,2,1,1,0.6356707358103182
20260,2,0,0,0.1524184304338415
20262,2,0,1,0.639368845386645
20263,2,0,0,0.4845163717415387
20271,2,1,0,0.39915636133682836
20272,2,1,1,0.778394776288207
20277,2,1,1,0.6298692965873502
20284,2,0,0,0.2831531521306431
20287,2,0,0,0.19175259980298412
20288,2,1,1,0.6519938118280753
20291,2,0,0,0.45591097170991524
20292,2,1,1,0.6738679370942531
20294,2,0,0,0.49870308002016106
20296,2,0,1,0.5753703886114262
20310,2,1,1,0.8350840259172876
20311,2,1,1,0.8223747204183868
20312,2,1,1,0.5648283419549948
20319,2,0,0,0.18152609456119848
20321,2,1,0,0.3277676687386535
20326,2,0,0,0.3936075835129998
20328,2,1,0,0.41088293003217935
20335,2,1,1,0.6185205708952748
20336,2,0,0,0.13183513203076108
20339,2,1,1,0.7221380804852969
20340,2,1,1,0.8550043434399994
20348,2,1,1,0.8621980223678696
20349,2,1,1,0.6630394629461807
20351,2,1,1,0.6061851515654348
20353,2,0,0,0.25102081716521474
20354,2,0,1,0.5276171987120596
20356,2,0,0,0.17445883260752937
20357,2,0,1,0.5036791223063569
20360,2,1,0,0.30198899712863836
20361,2,0,0,0.36267059764738346
20362,2,1,0,0.296615594029484
20363,2,1,1,0.7356409646449877
20367,2,0,1,0.7984790240015899
20369,2,0,0,0.4722039832296886
20371,2,1,1,0.7331368116210438
20372,2,0,1,0.5800345381190822
20373,2,0,0,0.40683217438793984
20374,2,1,1,0.6131121489996946
20378,2,1,1,0.606207612124724
20381,2,0,0,0.3737652106109566
20385,2,1,1,0.6991787444024556
20387,2,1,1,0.7173175003585656
20388,2,0,0,0.34175021151318635
20389,2,0,1,0.5889387429497089
20398,2,0,1,0.5200003984429283
20400,2,1,1,0.6678812855902468
20401,2,0,0,0.10142004081975745
20403,2,1,0,0.458945188204132
20405,2,0,1,0.6452862538430966
20415,2,0,0,0.36421484029253903
20421,2,0,0,0.40019517111934955
20424,2,0,0,0.28877904197389703
20426,2,0,0,0.3704626391255571
20432,2,0,0,0.16880981760410035
20433,2,0,0,0.252166365131556
20439,2,0,0,0.4237789741132672
20440,2,0,1,0.7666061096712896
20450,2,1,1,0.5500598411618701
20451,2,1,1,0.5481219559312827
20453,2,1,1,0.7897822134001997
20454,2,0,1,0.5528805532465206
20455,2,1,1,0.6256354019306984
20456,2,0,0,0.16957617775651782
20459,2,0,1,0.77922450482307
20461,2,0,0,0.42758077079610113
20468,2,1,0,0.48667531044522017
20470,2,1,1,0.7599603537401541
20472,2,1,0,0.4578776496510479
20494,2,1,0,0.3618936252325525
20496,2,1,1,0.7870367935731705
20497,2,0,1,0.606538773541313
20498,2,0,0,0.3539845435454541
20499,2,1,1,0.5185177260275434
20502,2,0,0,0.37668414829983576
20506,2,1,1,0.7327188715528736
20511,2,1,0,0.49960726401011396
20513,2,1,1,0.6543379172542663
20517,2,0,0,0.28633427245052173
20519,2,0,0,0.364278194849692
20522,2,0,1,0.7756493364743832
20523,2,0,0,0.3366897166211133
20524,2,0,0,0.2936168094430856
20525,2,0,0,0.2819340749762369
20526,2,0,0,0.21892551696910126
20527,2,1,0,0.49301803508497793
20538,2,1,1,0.6238874344475481
20539,2,1,1,0.7847201918610934
20540,2,0,0,0.12789781164874373
20542,2,0,0,0.3527847208268772
20549,2,0,0,0.1851437674703443
20553,2,1,1,0.6327618368765741
20554,2,0,0,0.23657908860436166
20556,2,0,1,0.6418969679440258
20559,2,1,0,0.31017991320364585
20564,2,1,0,0.44961364467629483
20571,2,0,1,0.5526927334073358
20573,2,1,1,0.510321789036439
20574,2,0,0,0.18104061112512337
20575,2,1,0,0.4128675244136889
20576,2,1,1,0.5475320279521001
20580,2,1,1,0.728371162014559
20581,2,1,1,0.8362706822948722
20588,2,0,1,0.6984460079614762
20591,2,0,1,0.517554905688701
20594,2,1,1,0.5149423546164539
20595,2,0,1,0.7673362752709901
20596,2,0,0,0.06331295892740851
20598,2,0,0,0.4210174921412852
20600,2,0,1,0.6778500004378536
20602,2,0,0,0.3827852767692289
20603,2,1,0,0.3132332469786493
20606,2,0,0,0.4878421014219755
20612,2,1,1,0.681454478846204
20617,2,1,1,0.5158665365543863
20619,2,1,1,0.7016515278093712
20620,2,0,1,0.6366927382562608
20621,2,1,1,0.6598222033579227
20622,2,0,0,0.2321321090574757
20625,2,1,0,0.3206302770800952
20626,2,1,1,0.8478485248489247
20627,2,0,0,0.4689994220932683
20628,2,0,0,0.2081842476993231
20633,2,0,1,0.749912810604254
20646,2,1,1,0.5243281197542413
20652,2,0,0,0.18966769151407736
20654,2,1,1,0.549260687055382
20655,2,1,1,0.8760141019964317
20656,2,1,0,0.4861360322621939
20657,2,1,1,0.6248676438551743
20658,2,0,0,0.4701151062767639
20666,2,0,0,0.4096429263617845
20668,2,0,0,0.24328014633778616
20671,2,1,1,0.5346250829363282
20672,2,0,0,0.42864156457127645
20674,2,0,0,0.15000013756927696
20676,2,1,0,0.4505943162903912
20679,2,0,1,0.7840070838226739
20682,2,0,1,0.6549230842808277
20683,2,0,1,0.5397192617370706
20689,2,0,0,0.09960188525887921
20694,2,0,1,0.5743838514351582
20695,2,0,0,0.3357343247046509
20699,2,1,0,0.28616589887554633
20701,2,1,1,0.6539972207647202
20705,2,0,0,0.49280916155564203
20706,2,1,1,0.6308794186967611
20708,2,0,0,0.3598433828471943
20709,2,1,1,0.6564170558356774
20710,2,1,0,0.4271511795470782
20717,2,0,1,0.6568705377212195
20718,2,0,0,0.27095058999733135
20719,2,0,0,0.2923755764027688
20721,2,1,1,0.5960953086196855
20725,2,0,1,0.5366684735688141
20729,2,1,1,0.8683216457365591
20732,2,1,1,0.8255767848907745
20733,2,1,1,0.7860929739329852
20737,2,1,1,0.8258298327638729
20739,2,0,0,0.19263995653223234
20744,2,1,1,0.5568114114723819
20745,2,0,0,0.43315251898291107
20746,2,1,1,0.7673420990555524
20747,2,1,1,0.603990625007287
20749,2,0,0,0.4137553536118699
20757,2,0,1,0.5129466615027817
20758,2,0,0,0.11772555463247011
20763,2,0,0,0.35217203939672687
20764,2,0,0,0.16823072490221205
20771,2,1,0,0.3573982608180848
20774,2,0,0,0.46952781266555654
20775,2,1,0,0.33723621781452434
20778,2,0,0,0.23291945136645095
20780,2,1,1,0.6263853713916955
20788,2,1,0,0.25239321323425407
20789,2,0,0,0.22830120279549115
20790,2,1,1,0.6135738445107886
20791,2,1,1,0.5788061257324995
20798,2,0,0,0.33262668319494243
20799,2,1,1,0.6992865731547918
20800,2,1,1,0.8472367518553124
20801,2,0,0,0.22001725932372487
20803,2,0,1,0.6837312883065031
20804,2,1,1,0.5000277992054435
20806,2,1,1,0.6591390791089101
20810,2,0,0,0.49771733358242126
20817,2,0,1,0.6584944838643388
20818,2,1,1,0.8266120757992493
20820,2,0,1,0.5526518698550228
20821,2,0,1,0.5865878743142136
20832,2,0,1,0.6144594090228105
20834,2,0,0,0.40430348898238044
20836,2,1,1,0.5076522622569702
20838,2,1,1,0.6075084317631816
20839,2,1,1,0.6306387007148316
20841,2,0,0,0.3498715557118054
20842,2,0,0,0.2828214271535892
20843,2,1,1,0.593993965760009
20844,2,0,0,0.14171965424043634
20847,2,1,1,0.7691849691682598
20859,2,1,1,0.535991674013573
20860,2,1,1,0.873150603303461
20865,2,1,1,0.6372224604242511
20866,2,1,0,0.4994466475994445
20868,2,0,0,0.4666918773083508
20869,2,0,0,0.3358762297170516
20874,2,0,1,0.835920434214934
20875,2,1,1,0.7037249711139818
20878,2,0,0,0.40185608260147127
20879,2,1,0,0.36517566604641843
20881,2,0,0,0.23078252567902052
20884,2,1,1,0.6176579916000557
20885,2,0,0,0.41428753922737166
20887,2,0,0,0.23544728084382185
20888,2,1,1,0.628962274844849
20895,2,0,1,0.5187214817835054
20901,2,0,1,0.5612409343176697
20905,2,1,0,0.28826495985717965
20906,2,1,0,0.49075454969871224
20908,2,0,0,0.49104596688100466
20915,2,0,1,0.508856783673129
20917,2,1,0,0.3249133323801188
20918,2,0,0,0.23412107675325186
20921,2,1,0,0.39961449044822034
20925,2,1,1,0.6886907640355922
20926,2,0,0,0.2684601667205536
20927,2,1,1,0.5872573162071411
20928,2,0,1,0.6341088419276542
20932,2,1,1,0.5016213271745057
20935,2,1,1,0.5368228134683438
20939,2,1,0,0.28117399504706825
20940,2,1,1,0.7859815102878591
20941,2,0,0,0.4255263828567877
20943,2,1,0,0.3342011449346585
20945,2,1,1,0.71154187969824
20947,2,0,0,0.4089369317433873
20949,2,1,1,0.6843254494259638
20951,2,0,1,0.6966094443786983
20953,2,1,1,0.5380172456670763
20956,2,1,1,0.5445583980982719
20961,2,1,0,0.43051396523454744
20962,2,1,0,0.4674142790937215
20966,2,1,0,0.31150832027872655
20968,2,0,0,0.4522013016423153
20969,2,0,0,0.12226219818902673
20970,2,0,1,0.593865873922421
20973,2,0,0,0.4088232634220333
20981,2,0,0,0.14379798848162093
20990,2,1,1,0.641053820887045
20992,2,1,1,0.6946538764998227
20994,2,1,1,0.5946427687558186
21001,2,0,0,0.39501121446226445
21002,2,0,1,0.7140123107824649
21003,2,1,1,0.5088118614720425
21004,2,0,0,0.3512866155772756
21009,2,0,1,0.5624414355416758
21010,2,0,0,0.22888577143928024
21011,2,1,0,0.06599135305032068
21016,2,0,1,0.6434807641924335
21022,2,0,0,0.41351271458558886
21023,2,1,0,0.4875721593508762
21024,2,1,1,0.8289470625032014
21025,2,0,0,0.46912194909398564
21028,2,1,1,0.6898944044111757
21029,2,1,0,0.44305238963398375
21030,2,1,0,0.46772284062853975
21031,2,0,0,0.3428109064105821
21033,2,0,0,0.42374565816260945
21036,2,1,1,0.6646869153801741
21038,2,1,1,0.7846973006435495
21040,2,1,0,0.3504682944936334
21042,2,0,1,0.6950316711543805
21043,2,1,0,0.3953956074638009
21047,2,1,0,0.3964631252499494
21048,2,0,0,0.25186703886965256
21050,2,0,0,0.29298778789478747
21052,2,0,0,0.27079819337872596
21056,2,0,1,0.556852340183819
21058,2,1,1,0.7552255440890607
21059,2,1,1,0.842248508962041
21064,2,0,0,0.40434331950410274
21070,2,0,0,0.35912645341956473
21071,2,0,0,0.37125541085693986
21074,2,0,0,0.35121744775233704
21075,2,0,0,0.10794142251831268
21083,2,0,1,0.613827974574691
21085,2,0,0,0.23247065697537228
21089,2,0,1,0.6781466304460467
21093,2,1,1,0.6743550156301785
21098,2,1,1,0.881733138876323
21099,2,0,1,0.7195951233005125
21100,2,1,1,0.6915032822330615
27013,2,0,0,0.10080317703894995
27015,2,0,0,0.1171306309705992
27016,2,0,0,0.19181946710824102
27018,2,0,0,0.23112756695139636
27019,2,1,1,0.8910740638473789
27021,2,1,0,0.17897112162642448
27023,2,0,1,0.8649294165984023
27024,2,1,0,0.3210844695373114
27025,2,1,0,0.35907662583712546
27028,2,1,1,0.567333199046862
27029,2,0,1,0.9482043314776103
27031,2,1,1,0.6261296734413759
27032,2,0,1,0.6162416389887428
27036,2,0,0,0.46115786647912776
27037,2,0,0,0.011588044820044474
27039,2,0,0,0.2502583686493408
27041,2,0,0,0.0978219475144777
27043,2,1,1,0.5368758669743993
27044,2,1,1,0.5496482468626772
27045,2,1,1,0.6827840259969254
27046,2,1,1,0.6475287305882068
27048,2,0,1,0.5951984927114894
27049,2,1,0,0.2633773578684131
27050,2,1,1,0.6322531796588278
27051,2,0,0,0.19658647825541276
27057,2,1,0,0.42761785435935107
27058,2,1,1,0.676511321380036
27059,2,1,0,0.40291670161019627
27061,2,0,1,0.526931407543521
27063,2,1,1,0.8246458008040144
27066,2,0,0,0.42995944670128555
27067,2,1,1,0.5242946641227065
27071,2,0,0,0.28435929325756615
27075,2,1,1,0.6528061529654742
27076,2,0,0,0.1992521186287607
27078,2,0,1,0.9059893588925607
27079,2,0,0,0.043877178052969285
27080,2,0,0,0.19437742049259923
27083,2,1,1,0.8269859193672626
27085,2,1,0,0.15298322352255808
27089,2,1,1,0.5575127327740975
27090,2,1,1,0.709076716771538
27091,2,0,1,0.6035857753107834
27096,2,1,0,0.3337011270967011
27097,2,0,0,0.4826632935817851
27098,2,1,1,0.5285972326637869
27101,2,0,0,0.3333807772098473
27104,2,1,1,0.6596103000995472
27112,2,1,0,0.3804682163068128
27113,2,1,1,0.5016328793102329
27114,2,1,0,0.09270221714717766
27120,2,1,0,0.4438780328865575
27124,2,1,1,0.6621543582213137
27952,2,0,0,0.22341222387518184
27954,2,1,0,0.13871216688733426
27955,2,1,0,0.15225098615305077
27956,2,1,1,0.568208643539732
27957,2,0,0,0.17436926849927795
27958,2,1,1,0.8053961082302116
27959,2,1,0,0.46396176408811773
27961,2,1,1,0.6733381536240647
27967,2,1,1,0.5578780687228693
27972,2,0,1,0.5819706501350429
27973,2,0,0,0.4024590695978615
27976,2,1,1,0.5291016697702488
27978,2,0,0,0.36943398556828966
27979,2,0,0,0.06609375987145114
27980,2,0,1,0.6471283313524532
27981,2,0,0,0.32153746422250656
27983,2,1,1,0.5849627292470029
27985,2,0,0,0.15357804943917858
27988,2,0,0,0.3603240256772636
27991,2,0,0,0.40075666150991907
27995,2,0,0,0.28171906480012665
27997,2,1,1,0.9000105645957315
27998,2,0,0,0.13256170081060925
28001,2,0,0,0.18210282012103987
28002,2,1,1,0.6558941284821129
28004,2,1,0,0.379783341348952
28006,2,0,0,0.2982146556176782
28007,2,0,0,0.0013844090160037854
28009,2,0,0,0.08429497983152509
28010,2,1,1,0.7248138570157114
28011,2,1,0,0.058559869817896175
28012,2,1,1,0.7498545874373914
28014,2,0,1,0.6134134914984204
28016,2,0,0,0.2642138123744815
28020,2,1,0,0.017045163282358382
28022,2,1,1,0.7562603479104866
28025,2,0,1,0.7310867949306541
28032,2,0,1,0.5397519843564748
28035,2,0,0,0.3288115976469883
28036,2,0,0,0.11176858505575846
28040,2,0,0,0.46251906248029384
28041,2,1,0,0.4501889954705967
28042,2,1,0,0.38140721508858383
28043,2,1,1,0.6234175332677836
28044,2,1,0,0.26451537605086545
28045,2,1,1,0.5509810276875523
28047,2,0,1,0.5923735638889891
28049,2,1,0,0.4010936490575905
28052,2,1,1,0.8084365711011703
28053,2,0,1,0.6238212489712751
28054,2,1,1,0.7737093944990722
28055,2,1,1,0.7229566411468656
28058,2,0,1,0.6564172231833454
28059,2,0,0,0.20527183244647396
28060,2,0,0,0.39432971018375085
28063,2,1,0,0.30891405545826495
28067,2,1,1,0.5117550308459627
28068,2,0,0,0.22358740725388146
28069,2,0,1,0.7373099536607602
28070,2,1,0,0.4415043813476711
28071,2,0,0,0.40678193865102247
28076,2,0,0,0.36487671359317425
28078,2,1,1,0.5176711453821378
28080,2,1,1,0.5287521359273348
28081,2,0,0,0.1860672966180881
28083,2,1,1,0.5963222051083211
28087,2,1,0,0.4588966023576954
