master_index,fold,y_true,y_pred,y_score
12175,2,0,1,1.0799319
12178,2,0,1,1.1292412
12183,2,0,1,0.924691
12188,2,0,1,0.98818403
12192,2,0,1,1.0608759
12195,2,1,1,1.0631396
12198,2,0,1,0.93313843
12200,2,1,1,0.982226
12201,2,1,1,1.0500727
12202,2,0,1,0.9976099
12204,2,0,1,0.8856202
12206,2,0,1,1.0689831
12207,2,1,1,1.0385357
12210,2,0,1,0.89034057
12215,2,1,1,0.8930889
12216,2,0,1,1.1071196
12221,2,0,1,0.90290874
12222,2,0,1,0.8813998
12230,2,1,1,1.0324026
12231,2,1,1,1.0197768
12232,2,1,1,0.9899566
12233,2,0,1,0.98827654
12234,2,0,1,1.0101818
12235,2,1,1,0.9376901
12237,2,0,1,0.9500984
12238,2,1,1,1.0508155
12239,2,0,1,0.9357343
12240,2,0,1,1.0473248
12243,2,0,1,0.93869376
12246,2,0,1,1.0646921
12248,2,0,1,0.8960376
12251,2,0,1,1.0457016
12252,2,0,1,1.0382575
12255,2,0,1,0.87272286
12258,2,0,1,0.90893054
12260,2,1,1,0.94895023
12261,2,1,1,1.110402
12266,2,0,1,0.98420304
12273,2,0,1,1.105011
12274,2,1,1,0.982025
12275,2,0,1,1.0530719
12278,2,0,1,1.0141342
12280,2,0,1,0.95422626
12293,2,0,1,1.0957631
12297,2,1,1,0.9729585
12300,2,0,1,1.1032813
12305,2,1,1,1.1163939
12307,2,0,1,0.9801583
12308,2,1,1,1.1390878
12310,2,1,1,0.9728591
12311,2,1,1,1.091539
12314,2,1,1,1.1061199
12316,2,0,1,1.0557436
12318,2,1,1,0.96483463
12320,2,0,1,0.95258266
12321,2,1,1,1.0498116
12323,2,1,1,1.088882
12324,2,1,1,1.0745103
12329,2,0,1,0.9046321
12331,2,0,1,0.96318513
12332,2,0,1,0.9547078
12336,2,0,1,0.98027235
12337,2,0,1,0.9843672
12338,2,1,1,0.9955476
12341,2,1,1,0.9342861
12342,2,0,1,0.9804846
12344,2,0,1,1.0326545
12345,2,0,1,0.85282964
12348,2,0,1,1.1192852
12350,2,0,1,0.9812334
12351,2,1,1,1.0839064
12355,2,0,1,1.0326364
12356,2,0,1,1.0663385
12358,2,1,1,0.84624606
12362,2,1,1,1.035806
12365,2,0,1,1.0063121
12369,2,0,1,0.97529066
12376,2,0,1,0.8718932
12377,2,0,1,0.94260633
12378,2,1,1,0.97523904
12381,2,1,1,0.99835765
12382,2,0,1,0.99973327
12383,2,1,1,0.9795843
12384,2,0,1,0.9523648
12387,2,0,1,0.91907805
12390,2,0,1,1.0475792
12392,2,0,1,0.9795111
12393,2,1,1,0.98253095
12398,2,0,1,0.98415405
12403,2,0,1,1.0565491
12410,2,1,1,1.0407298
12413,2,0,1,1.0384725
12414,2,1,1,1.1071233
12423,2,1,1,1.1038619
12426,2,0,1,0.9214992
12429,2,0,1,0.8809372
12432,2,0,1,0.9795349
12435,2,0,1,1.0061312
12439,2,0,1,1.0671335
12442,2,1,1,1.1073564
12446,2,1,1,1.0224786
12447,2,0,1,1.0499631
12449,2,1,1,0.95380914
12450,2,1,1,1.0557851
12451,2,1,1,0.9703955
12453,2,0,1,1.022737
12454,2,0,1,0.8378295
12460,2,1,1,1.0625464
12462,2,1,1,0.97067004
12463,2,0,1,1.0913029
12464,2,1,1,0.79583997
12465,2,0,1,1.0826266
12466,2,1,1,1.0705632
12467,2,0,1,1.091875
12470,2,0,1,1.1018593
12473,2,0,1,1.0453771
12475,2,1,1,1.0101454
12477,2,0,1,1.0694519
12478,2,0,1,0.9111657
12479,2,0,1,0.95232826
12481,2,0,1,0.99672097
12483,2,1,1,1.0449365
12485,2,1,1,1.0251491
12486,2,0,1,0.9502163
12489,2,1,1,1.1007715
12493,2,0,1,1.0190108
12499,2,0,1,0.8563227
12502,2,0,1,0.9416227
12506,2,1,1,0.9889734
12510,2,0,1,0.9700242
12511,2,1,1,0.97904426
12514,2,1,1,1.0352231
12518,2,1,1,1.1148846
12520,2,0,1,1.0077199
12522,2,1,1,1.0312954
12525,2,0,1,0.88291025
12526,2,1,1,0.9927246
12528,2,0,1,1.0695281
12530,2,0,1,0.8618482
12531,2,0,1,1.0038801
12536,2,1,1,1.0355792
12537,2,0,1,1.0395774
12539,2,1,1,0.99566084
12543,2,1,1,1.0835406
12551,2,1,1,1.0624237
12553,2,1,1,0.9982672
12555,2,0,1,1.1045685
12557,2,0,1,1.0655898
12559,2,1,1,1.0732344
12562,2,1,1,0.99057525
12565,2,1,1,0.95073146
12566,2,0,1,1.0055008
12569,2,1,1,1.088539
12573,2,1,1,1.0402191
12574,2,0,1,0.95582813
12578,2,0,1,0.9350274
12580,2,1,1,1.0105304
12581,2,1,1,1.1289555
12582,2,1,1,1.1554872
12583,2,0,1,1.0928799
12586,2,1,1,1.0836014
12588,2,1,1,0.9766509
12589,2,1,1,0.9507466
12590,2,0,1,1.0375252
12591,2,1,1,0.98849535
12603,2,0,1,0.8681224
12604,2,0,1,1.0844871
12606,2,1,1,1.0327911
12614,2,1,1,0.95334345
12615,2,0,1,0.9815968
12617,2,1,1,1.0811037
12619,2,1,1,1.1135999
12621,2,1,1,0.9019397
12627,2,1,1,0.9128488
12628,2,0,1,0.98068005
12633,2,0,1,0.98212177
12635,2,0,1,1.0290139
12638,2,0,1,0.9517214
12640,2,1,1,1.0777318
12641,2,0,1,0.92262536
12644,2,0,1,1.0608298
12645,2,0,1,0.9990038
12651,2,1,1,1.0434483
12659,2,0,1,0.9128415
12661,2,0,1,0.9492454
12664,2,0,1,0.97114974
12667,2,1,1,0.99029714
12669,2,1,1,0.95994663
12674,2,0,1,0.8929227
12675,2,1,1,0.95390844
12676,2,1,1,1.0282267
12677,2,0,1,1.0185708
12680,2,1,1,0.9496979
12681,2,1,1,1.1524272
12684,2,0,1,0.9941418
12687,2,0,1,0.96455044
12688,2,1,1,0.99201554
12690,2,0,1,1.0304687
12698,2,0,1,0.9407988
12699,2,1,1,0.97139436
12700,2,1,1,0.9568354
12704,2,0,1,0.9665721
12705,2,0,1,0.95492727
12707,2,0,1,1.0602692
12709,2,1,1,1.0347217
12711,2,1,1,1.1041889
12712,2,1,1,0.9979307
12715,2,0,1,1.1596376
12716,2,0,1,1.1156676
12717,2,0,1,1.1380986
12721,2,1,1,1.0928512
12729,2,1,1,1.0034939
12732,2,0,1,1.0805047
12742,2,1,1,0.9699308
12745,2,0,1,0.954876
12750,2,0,1,0.93725413
12760,2,1,1,1.0257369
12761,2,1,1,1.0459816
12765,2,1,1,1.0129546
12768,2,1,1,0.89889437
12769,2,0,1,0.9805645
12770,2,0,1,1.1117126
12775,2,1,1,1.1559428
12781,2,1,1,1.1103685
12782,2,1,1,1.023452
12783,2,0,1,0.9779499
12784,2,0,1,1.0152335
12785,2,0,1,1.0968554
15354,2,1,1,1.084798
15355,2,0,1,1.1751374
15356,2,1,1,1.023904
15358,2,0,1,0.9627756
15360,2,0,1,1.0008079
15362,2,0,1,0.92251414
15363,2,1,1,0.9998114
15364,2,1,1,1.0350237
15366,2,0,1,1.0632601
15371,2,0,1,0.99556863
15374,2,1,1,1.0003333
15376,2,0,1,1.0066448
15378,2,1,1,1.15635
15379,2,0,1,1.0466948
15380,2,0,1,1.0505702
15381,2,0,1,1.0999372
15382,2,0,1,0.88518065
15385,2,0,1,1.0090641
15388,2,1,1,1.0066149
15390,2,1,1,0.98505044
15391,2,1,1,1.019297
15395,2,1,1,1.0185302
15397,2,1,1,1.0211346
15399,2,1,1,1.0967256
15400,2,0,1,0.9167566
15401,2,1,1,1.0614115
15404,2,1,1,1.1007212
15812,2,1,1,1.0338621
15814,2,0,1,1.0591108
15817,2,1,1,0.9522406
15821,2,1,1,0.91106856
15823,2,0,1,1.0244304
15826,2,0,1,1.0079144
15828,2,1,1,1.0501449
15832,2,1,1,0.91575783
15833,2,0,1,0.9968763
15834,2,1,1,0.98238456
15837,2,1,1,0.91177267
15839,2,0,1,0.950419
15843,2,1,1,1.0150582
15844,2,1,1,0.99305224
15845,2,0,1,1.0127122
15849,2,1,1,1.0783111
15851,2,1,1,1.0459952
15855,2,1,1,1.0356336
15856,2,1,1,0.960322
15859,2,1,1,0.9337076
15861,2,0,1,0.8626304
15862,2,1,1,1.0579703
15867,2,0,1,1.0444837
15870,2,0,1,0.9101362
15871,2,0,1,1.002809
15872,2,1,1,1.0268453
15874,2,1,1,1.067091
15875,2,1,1,0.9413743
15877,2,1,1,0.9632424
15881,2,1,1,0.9306621
15882,2,1,1,1.0616499
15883,2,1,1,0.95355
15884,2,1,1,0.88518125
15885,2,1,1,0.9653845
15887,2,1,1,1.0560111
15892,2,0,1,1.0399303
15893,2,0,1,0.9438542
15895,2,0,1,0.990876
15896,2,0,1,1.0345378
15897,2,1,1,1.1031696
15899,2,1,1,0.91473997
15900,2,0,1,0.93516594
15901,2,1,1,1.1434966
15902,2,1,1,1.0332308
15903,2,1,1,1.0467954
15904,2,1,1,1.0243337
15905,2,1,1,1.0454005
15908,2,1,1,1.0498458
15912,2,1,1,0.96940774
15914,2,0,1,0.94064176
15915,2,1,1,0.94480884
15916,2,1,1,1.0274252
15918,2,0,1,1.0180368
15920,2,1,1,0.96292686
15921,2,1,1,1.0041432
15923,2,0,1,1.1288867
15925,2,1,1,1.0009853
15929,2,1,1,1.0449543
15931,2,1,1,1.023038
15937,2,0,1,0.96824104
16551,2,1,1,1.0277637
16554,2,0,1,0.97294974
16555,2,0,1,1.1116223
16556,2,1,1,0.96393025
16557,2,0,1,1.0882409
16558,2,1,1,1.109038
16561,2,0,1,1.0856233
16562,2,0,1,1.0396296
16564,2,1,1,1.151642
16565,2,0,1,1.0324129
16566,2,1,1,1.039863
16572,2,1,1,0.853163
16573,2,1,1,1.047179
16574,2,0,1,1.0059032
16576,2,1,1,0.88660437
16577,2,0,1,0.9246859
16578,2,1,1,0.96396124
16585,2,0,1,0.8510537
16588,2,0,1,0.9127624
16589,2,0,1,1.1444632
16590,2,0,1,1.030208
16593,2,0,1,1.0081025
16595,2,1,1,1.0560143
16596,2,1,1,1.0245644
16598,2,1,1,0.9420169
16610,2,0,1,1.048326
16611,2,1,1,0.8959875
16612,2,0,1,1.0124017
16613,2,0,1,1.091932
16616,2,1,1,1.0429068
16619,2,1,1,1.1051158
16622,2,0,1,1.1184795
16630,2,0,1,1.0337893
16631,2,1,1,1.0492388
16634,2,0,1,0.9739854
16636,2,0,1,1.021795
16638,2,1,1,0.98524964
16640,2,0,1,0.99876314
16646,2,0,1,0.90208274
16647,2,1,1,0.96275026
16649,2,1,1,1.0977709
16652,2,0,1,1.0242658
16657,2,1,1,0.9757827
16660,2,1,1,0.99962825
16662,2,1,1,0.89175266
16672,2,0,1,0.88349533
16673,2,0,1,1.162162
16675,2,0,1,1.0343777
16678,2,1,1,1.0378516
16680,2,0,1,0.97030896
16681,2,1,1,1.025982
16684,2,1,1,1.0645924
16685,2,0,1,0.9688832
16687,2,0,1,0.8869729
16689,2,1,1,0.9977113
16691,2,0,1,0.9857042
16692,2,1,1,0.89724463
16694,2,1,1,0.94174397
16695,2,0,1,1.022011
16700,2,1,1,0.9764208
16701,2,1,1,1.1368316
16703,2,0,1,1.1076859
16704,2,0,1,0.85461575
16705,2,0,1,1.0143437
16707,2,1,1,1.1276904
16708,2,1,1,1.15051
16709,2,1,1,1.0349561
16711,2,0,1,0.9315359
16713,2,0,1,0.9742686
16715,2,0,1,1.0416806
16716,2,1,1,1.0083716
16717,2,1,1,0.97147435
16719,2,0,1,1.1754904
16721,2,1,1,1.0186042
16724,2,1,1,1.0333128
16725,2,0,1,1.0581529
16733,2,1,1,1.0369717
16735,2,0,1,1.0261872
16740,2,1,1,0.9838675
16746,2,1,1,0.94029886
16747,2,1,1,1.0534834
17382,2,1,1,0.94725776
17384,2,1,1,1.01836
17385,2,1,1,0.9847041
17390,2,1,1,1.0159026
17396,2,0,1,0.94965565
17402,2,0,1,1.1412858
17408,2,0,1,0.98100716
17411,2,0,1,0.9312911
17415,2,0,1,0.97937346
17418,2,0,1,0.91012496
17419,2,1,1,1.0316559
17424,2,0,1,1.0566406
17432,2,1,1,1.0132077
17433,2,0,1,0.9282066
17436,2,0,1,1.0729952
17443,2,0,1,0.97176856
17447,2,0,1,1.1035906
17453,2,0,1,1.0567513
17454,2,1,1,1.0834491
17455,2,0,1,0.9588906
17456,2,0,1,1.0328276
17457,2,1,1,1.0907912
17458,2,1,1,1.0291934
17459,2,0,1,1.0747603
17460,2,0,1,0.9349039
17465,2,0,1,0.8497937
17466,2,0,1,1.1119325
17470,2,0,1,1.0711951
17472,2,1,1,0.99062675
17478,2,0,1,1.0099885
17480,2,0,1,0.9121241
17481,2,0,1,1.0489969
17482,2,1,1,1.1052859
17483,2,1,1,0.9697686
18369,2,1,1,1.0632342
18371,2,0,1,0.9582853
18372,2,1,1,0.88154787
18373,2,0,1,0.9628753
18374,2,1,1,1.1526833
18376,2,0,1,0.93350786
18380,2,1,1,1.0055804
18381,2,1,1,0.9826474
18382,2,0,1,0.88458675
18385,2,0,1,1.0100896
18386,2,0,1,1.0775727
18387,2,1,1,0.9384251
18388,2,1,1,0.8883558
18391,2,0,1,0.99430496
18394,2,1,1,0.91670847
18395,2,0,1,1.0748324
18396,2,0,1,1.0380042
18398,2,1,1,0.89781815
18400,2,0,1,1.1182252
18402,2,0,1,0.88386506
18403,2,0,1,0.9227903
18405,2,0,1,0.8176218
18406,2,1,1,0.93507904
18407,2,0,1,1.1011314
18410,2,0,1,1.048417
18411,2,1,1,0.95010525
18416,2,1,1,1.0827534
18418,2,1,1,1.0283128
18419,2,0,1,0.9848952
18420,2,1,1,0.98365486
18423,2,0,1,0.9925385
18426,2,1,1,1.0960252
18429,2,1,1,0.9230611
18434,2,1,1,1.075037
18435,2,1,1,0.8777069
18714,2,0,1,1.0953912
18717,2,1,1,1.0623041
18719,2,0,1,1.1064005
18726,2,1,1,0.9227059
18730,2,1,1,0.8362604
18732,2,0,1,0.86706126
18733,2,0,1,1.0010216
18739,2,1,1,1.0687709
18741,2,1,1,1.1098359
18742,2,1,1,0.8885048
18748,2,1,1,0.9924166
18749,2,0,1,1.092234
18750,2,1,1,0.97428584
18756,2,0,1,1.0053005
18757,2,0,1,0.99877566
18758,2,1,1,1.0812749
18759,2,1,1,1.0380746
18760,2,1,1,0.98199695
18761,2,0,1,1.0852973
18763,2,1,1,1.1742529
18764,2,0,1,0.92427874
18765,2,0,1,1.0505483
18767,2,1,1,1.0193615
18771,2,1,1,0.96981597
18773,2,1,1,1.1726484
18776,2,1,1,1.128484
18778,2,1,1,0.9535359
18779,2,0,1,1.0172012
18780,2,0,1,1.1652057
18781,2,1,1,1.1254206
18782,2,1,1,0.9624541
19118,2,1,1,1.1091721
19120,2,1,1,1.0314621
19122,2,1,1,0.9304868
19123,2,1,1,0.98293376
19124,2,0,1,1.0636712
19127,2,0,1,1.0938386
19128,2,1,1,0.9297253
19129,2,1,1,0.9528763
19130,2,0,1,0.9935527
19135,2,0,1,0.9116082
19138,2,1,1,1.0844684
19139,2,1,1,1.1376065
19140,2,1,1,1.0256202
19143,2,0,1,0.969017
19148,2,0,1,0.8324159
19149,2,0,1,0.9591136
19152,2,0,1,1.0295686
19153,2,1,1,0.97816753
19154,2,1,1,0.99923617
19155,2,1,1,1.000837
19156,2,0,1,1.0776967
19158,2,1,1,0.8859723
19162,2,1,1,0.991012
19163,2,1,1,1.0247328
19164,2,1,1,1.1323801
19165,2,1,1,1.0509799
19171,2,0,1,1.0615495
19172,2,1,1,1.1174564
19176,2,0,1,1.0861646
19177,2,1,1,0.92309797
19179,2,1,1,1.1608875
19181,2,1,1,0.9770102
19183,2,0,1,0.9063913
19184,2,1,1,0.96092236
19185,2,1,1,1.1042155
19186,2,0,1,1.1474257
19189,2,1,1,1.0323828
19190,2,0,1,0.93574655
19192,2,1,1,1.0249231
19193,2,0,1,1.0861855
19642,2,1,1,1.0008838
19644,2,1,1,0.97398543
19645,2,1,1,0.9917001
19649,2,1,1,0.9258493
19650,2,1,1,1.0748298
19653,2,1,1,1.1274734
19654,2,1,1,1.1349872
19655,2,1,1,0.97977996
19656,2,1,1,1.0924028
19657,2,1,1,1.0982113
19664,2,0,1,0.99692345
19666,2,0,1,0.9114554
19667,2,1,1,1.0269823
19670,2,0,1,0.86605895
19675,2,1,1,1.0690647
19677,2,1,1,0.8931052
19679,2,0,1,1.0155308
19681,2,0,1,1.0066314
19683,2,0,1,1.0065542
19685,2,0,1,0.859343
19692,2,1,1,1.0005802
19693,2,0,1,0.87208337
19696,2,1,1,0.98042345
19700,2,0,1,1.086929
19701,2,0,1,1.1448325
19703,2,0,1,1.0479416
19706,2,0,1,1.0565856
19707,2,0,1,0.8671746
19708,2,1,1,1.1125115
19710,2,0,1,0.9910465
19711,2,0,1,0.89683115
19712,2,1,1,1.0181357
19715,2,0,1,0.95348495
19720,2,1,1,0.93017197
19722,2,1,1,1.0801717
19724,2,1,1,0.9982483
19726,2,0,1,1.1130697
19728,2,1,1,0.9943409
19730,2,1,1,0.9688549
19731,2,1,1,0.9159563
19732,2,0,1,1.1896704
19733,2,1,1,0.9606296
19734,2,1,1,0.8655115
19735,2,1,1,1.036843
19740,2,0,1,1.1268542
19742,2,1,1,1.1694361
19748,2,1,1,0.985404
19751,2,0,1,0.97262365
19753,2,1,1,1.0178849
19759,2,0,1,0.9037015
19760,2,1,1,1.0192878
19761,2,1,1,0.91054165
19762,2,0,1,1.1372205
19763,2,1,1,1.0670683
19764,2,0,1,1.1234185
20182,2,0,1,1.0461432
20185,2,0,1,0.98506904
20186,2,0,1,1.007335
20192,2,1,1,1.1528705
20195,2,0,1,0.9001766
20196,2,0,1,1.0207236
20199,2,0,1,1.1354201
20204,2,0,1,1.0288574
20205,2,0,1,1.0891484
20207,2,0,1,0.9843516
20210,2,0,1,1.0347785
20211,2,1,1,1.083067
20215,2,0,1,1.174709
20216,2,1,1,1.0642772
20217,2,0,1,0.9363742
20220,2,1,1,1.0797987
20221,2,1,1,1.0979975
20223,2,1,1,1.0261956
20224,2,0,1,0.88697284
20233,2,0,1,1.0585928
20239,2,0,1,1.0272169
20246,2,1,1,1.0459374
20249,2,1,1,0.9598787
20250,2,0,1,1.1640711
20254,2,1,1,1.0464363
20256,2,1,1,1.0416713
20260,2,0,1,0.85063976
20262,2,0,1,1.1514033
20263,2,0,1,1.0711802
20271,2,1,1,1.029091
20272,2,1,1,1.0316141
20277,2,1,1,0.9468424
20284,2,0,1,1.0227181
20287,2,0,1,0.94595176
20288,2,1,1,1.0712506
20291,2,0,1,0.9637374
20292,2,1,1,1.1768627
20294,2,0,1,0.9813947
20296,2,0,1,0.87544775
20310,2,1,1,1.0385243
20311,2,1,1,1.0399617
20312,2,1,1,1.1078347
20319,2,0,1,0.8997474
20321,2,1,1,1.0165323
20326,2,0,1,0.877956
20328,2,1,1,1.0637162
20335,2,1,1,1.0185505
20336,2,0,1,1.0832841
20339,2,1,1,0.8737309
20340,2,1,1,1.0609474
20348,2,1,1,0.9711688
20349,2,1,1,1.0768619
20351,2,1,1,1.0211827
20353,2,0,1,0.97283155
20354,2,0,1,0.87876594
20356,2,0,1,1.0530608
20357,2,0,1,0.96975017
20360,2,1,1,1.0013438
20361,2,0,1,0.9275684
20362,2,1,1,0.9717553
20363,2,1,1,1.0975866
20367,2,0,1,1.0996332
20369,2,0,1,1.0082425
20371,2,1,1,1.1476951
20372,2,0,1,0.87981653
20373,2,0,1,1.0623986
20374,2,1,1,0.95989704
20378,2,1,1,1.1656651
20381,2,0,1,1.0449262
20385,2,1,1,0.94286203
20387,2,1,1,1.0682019
20388,2,0,1,0.936821
20389,2,0,1,0.9863047
20398,2,0,1,1.0521386
20400,2,1,1,1.0258924
20401,2,0,1,1.0335059
20403,2,1,1,1.052114
20405,2,0,1,1.1536992
20415,2,0,1,0.982065
20421,2,0,1,1.013396
20424,2,0,1,1.0127668
20426,2,0,1,1.053285
20432,2,0,1,1.1381071
20433,2,0,1,0.9405763
20439,2,0,1,0.95965254
20440,2,0,1,1.0713669
20450,2,1,1,0.9632646
20451,2,1,1,0.8948777
20453,2,1,1,1.1886051
20454,2,0,1,1.020485
20455,2,1,1,1.0038571
20456,2,0,1,1.0731653
20459,2,0,1,1.0255604
20461,2,0,1,1.0339069
20468,2,1,1,1.02357
20470,2,1,1,0.94911253
20472,2,1,1,1.0375763
20494,2,1,1,1.0134836
20496,2,1,1,1.2095505
20497,2,0,1,1.0209861
20498,2,0,1,0.98017806
20499,2,1,1,1.1159711
20502,2,0,1,1.048066
20506,2,1,1,1.021994
20511,2,1,1,1.0718504
20513,2,1,1,0.98230815
20517,2,0,1,0.8327788
20519,2,0,1,0.9357539
20522,2,0,1,1.1036988
20523,2,0,1,0.99025285
20524,2,0,1,1.0269954
20525,2,0,1,1.0171672
20526,2,0,1,0.9673559
20527,2,1,1,0.90313405
20538,2,1,1,1.007345
20539,2,1,1,1.1080071
20540,2,0,1,0.9001865
20542,2,0,1,1.0122168
20549,2,0,1,0.79478955
20553,2,1,1,1.0782074
20554,2,0,1,1.047725
20556,2,0,1,1.0346135
20559,2,1,1,1.0253298
20564,2,1,1,0.93010134
20571,2,0,1,0.9915206
20573,2,1,1,1.0328317
20574,2,0,1,0.965996
20575,2,1,1,1.0998801
20576,2,1,1,1.0835205
20580,2,1,1,1.0551404
20581,2,1,1,1.1636944
20588,2,0,1,1.0876411
20591,2,0,1,0.9276709
20594,2,1,1,0.9283286
20595,2,0,1,1.0645307
20596,2,0,1,0.9371295
20598,2,0,1,0.9899217
20600,2,0,1,0.9684249
20602,2,0,1,1.0795501
20603,2,1,1,0.9704296
20606,2,0,1,1.0114199
20612,2,1,1,0.87747747
20617,2,1,1,0.9815554
20619,2,1,1,1.0663261
20620,2,0,1,1.0464104
20621,2,1,1,0.9670912
20622,2,0,1,1.0026853
20625,2,1,1,0.9513372
20626,2,1,1,1.117613
20627,2,0,1,0.8779856
20628,2,0,1,0.99110913
20633,2,0,1,1.0277005
20646,2,1,1,0.9849967
20652,2,0,1,0.9871045
20654,2,1,1,0.97894686
20655,2,1,1,1.1687769
20656,2,1,1,0.98118645
20657,2,1,1,1.0472022
20658,2,0,1,1.0417478
20666,2,0,1,1.1453232
20668,2,0,1,0.91716665
20671,2,1,1,1.0803638
20672,2,0,1,0.99317783
20674,2,0,1,0.9760816
20676,2,1,1,0.96069324
20679,2,0,1,1.0879918
20682,2,0,1,1.0243171
20683,2,0,1,0.97095585
20689,2,0,1,0.8526717
20694,2,0,1,1.055936
20695,2,0,1,1.034688
20699,2,1,1,0.9255086
20701,2,1,1,1.0031992
20705,2,0,1,1.1119584
20706,2,1,1,1.1637472
20708,2,0,1,0.97576225
20709,2,1,1,1.0367671
20710,2,1,1,1.0239866
20717,2,0,1,1.0657592
20718,2,0,1,1.0179638
20719,2,0,1,1.0352995
20721,2,1,1,1.0752525
20725,2,0,1,1.1001736
20729,2,1,1,1.0133382
20732,2,1,1,0.99127555
20733,2,1,1,1.1980501
20737,2,1,1,1.0288365
20739,2,0,1,0.8523336
20744,2,1,1,1.020474
20745,2,0,1,1.0487062
20746,2,1,1,1.0705147
20747,2,1,1,1.0097136
20749,2,0,1,0.9771801
20757,2,0,1,0.97556305
20758,2,0,1,0.99429864
20763,2,0,1,0.95642287
20764,2,0,1,0.9427893
20771,2,1,1,1.0480645
20774,2,0,1,0.963811
20775,2,1,1,1.0201142
20778,2,0,1,1.0152438
20780,2,1,1,0.9554671
20788,2,1,1,0.9372173
20789,2,0,1,1.023409
20790,2,1,1,0.8707109
20791,2,1,1,0.98227483
20798,2,0,1,1.0531957
20799,2,1,1,1.0295043
20800,2,1,1,1.0121362
20801,2,0,1,1.0135562
20803,2,0,1,1.0259571
20804,2,1,1,1.0716063
20806,2,1,1,1.1074117
20810,2,0,1,1.0275899
20817,2,0,1,1.0241897
20818,2,1,1,1.020343
20820,2,0,1,0.9488566
20821,2,0,1,1.0830051
20832,2,0,1,0.9956028
20834,2,0,1,1.0490456
20836,2,1,1,1.0365411
20838,2,1,1,0.95432496
20839,2,1,1,0.9661747
20841,2,0,1,1.1017631
20842,2,0,1,0.8923779
20843,2,1,1,1.1098619
20844,2,0,1,0.91114104
20847,2,1,1,1.0606717
20859,2,1,1,1.0462236
20860,2,1,1,0.8759441
20865,2,1,1,1.0145783
20866,2,1,1,1.0667484
20868,2,0,1,0.998591
20869,2,0,1,1.0592949
20874,2,0,1,1.0498043
20875,2,1,1,1.0486143
20878,2,0,1,1.00772
20879,2,1,1,0.9253829
20881,2,0,1,0.97064066
20884,2,1,1,1.0429834
20885,2,0,1,0.9723809
20887,2,0,1,0.956368
20888,2,1,1,1.0624406
20895,2,0,1,0.9564226
20901,2,0,1,1.0651307
20905,2,1,1,1.0927596
20906,2,1,1,1.0055106
20908,2,0,1,0.9128932
20915,2,0,1,1.0123701
20917,2,1,1,1.0207288
20918,2,0,1,1.1135801
20921,2,1,1,1.0908488
20925,2,1,1,1.0725299
20926,2,0,1,1.1166389
20927,2,1,1,0.9729433
20928,2,0,1,0.90942043
20932,2,1,1,1.0524094
20935,2,1,1,1.1753767
20939,2,1,1,0.99156594
20940,2,1,1,1.0214227
20941,2,0,1,0.9780794
20943,2,1,1,0.9318666
20945,2,1,1,1.1016994
20947,2,0,1,0.94637924
20949,2,1,1,0.9257746
20951,2,0,1,1.1527319
20953,2,1,1,1.1537806
20956,2,1,1,1.0537057
20961,2,1,1,0.97091657
20962,2,1,1,1.088788
20966,2,1,1,0.94375664
20968,2,0,1,1.0808958
20969,2,0,1,0.93394935
20970,2,0,1,0.9306326
20973,2,0,1,1.0594218
20981,2,0,1,0.9519693
20990,2,1,1,1.0863656
20992,2,1,1,1.1400145
20994,2,1,1,0.98994327
21001,2,0,1,1.0089412
21002,2,0,1,1.1178893
21003,2,1,1,1.0566318
21004,2,0,1,1.0517874
21009,2,0,1,0.87111175
21010,2,0,1,1.0547248
21011,2,1,1,1.0689318
21016,2,0,1,1.0173053
21022,2,0,1,1.0436498
21023,2,1,1,0.90149105
21024,2,1,1,1.012229
21025,2,0,1,0.9462373
21028,2,1,1,0.9954748
21029,2,1,1,0.98631305
21030,2,1,1,0.9795924
21031,2,0,1,0.98810834
21033,2,0,1,1.0761049
21036,2,1,1,1.0550947
21038,2,1,1,1.0255153
21040,2,1,1,1.0498046
21042,2,0,1,0.96335846
21043,2,1,1,1.0556461
21047,2,1,1,0.9814324
21048,2,0,1,1.01227
21050,2,0,1,0.90638787
21052,2,0,1,0.96181816
21056,2,0,1,1.1248796
21058,2,1,1,1.0433439
21059,2,1,1,1.057736
21064,2,0,1,0.8965676
21070,2,0,1,0.95887387
21071,2,0,1,1.0829833
21074,2,0,1,0.90726006
21075,2,0,1,1.0234444
21083,2,0,1,1.0641235
21085,2,0,1,0.9283536
21089,2,0,1,1.1288761
21093,2,1,1,1.0686638
21098,2,1,1,1.1085386
21099,2,0,1,1.0260192
21100,2,1,1,0.95637876
27013,2,0,1,1.0552428
27015,2,0,1,0.93189895
27016,2,0,1,1.0281044
27018,2,0,1,0.9907068
27019,2,1,1,0.9258636
27021,2,1,1,1.0477711
27023,2,0,1,0.91613245
27024,2,1,1,0.9857575
27025,2,1,1,0.98783183
27028,2,1,1,1.0102807
27029,2,0,1,1.1578474
27031,2,1,1,1.0827829
27032,2,0,1,0.99596065
27036,2,0,1,0.95739275
27037,2,0,1,1.0564337
27039,2,0,1,1.0131482
27041,2,0,1,1.0335476
27043,2,1,1,1.0518153
27044,2,1,1,1.0048417
27045,2,1,1,0.97970265
27046,2,1,1,1.0054624
27048,2,0,1,1.0146343
27049,2,1,1,0.9135291
27050,2,1,1,1.0005609
27051,2,0,1,1.0143005
27057,2,1,1,1.0521178
