master_index,fold,y_true,y_pred,y_score
12462,2,1,1,2.2514448
12463,2,0,0,-2.194688
12464,2,1,0,-3.8434258
12465,2,0,0,-1.1228789
12466,2,1,0,-1.0894668
12467,2,0,0,-2.7543795
12470,2,0,0,-0.7157739
12473,2,0,0,-4.532544
12475,2,1,1,1.5538017
12477,2,0,1,0.3861742
12478,2,0,1,1.430042
12479,2,0,0,-1.8557601
12481,2,0,0,-0.96018004
12483,2,1,1,1.5952299
12485,2,1,1,2.9579742
12486,2,0,0,-3.6036956
12489,2,1,1,0.74708056
12493,2,0,0,-2.3565404
12499,2,0,1,36.428097
12502,2,0,0,-3.49438
12506,2,1,1,1.2575353
12510,2,0,0,-4.2434063
12511,2,1,1,0.27941886
12514,2,1,0,-0.31903467
12518,2,1,1,2.9257572
12520,2,0,1,2.295269
12522,2,1,0,-0.45544964
12525,2,0,0,-2.7298715
12526,2,1,0,-2.2671502
12528,2,0,0,-0.98759365
12530,2,0,0,-2.0896323
12531,2,0,0,-1.7287827
12536,2,1,1,3.3732746
12537,2,0,0,-2.4622738
12539,2,1,1,1.8159835
12543,2,1,1,1.7429093
12551,2,1,0,-2.2051203
12553,2,1,0,-0.31014934
12555,2,0,0,-1.5035845
12557,2,0,1,0.34679532
12559,2,1,1,4.4195104
12562,2,1,1,2.9512117
12565,2,1,0,-2.4725492
12566,2,0,1,0.94285345
12569,2,1,0,-0.5727636
12573,2,1,1,0.4097769
12574,2,0,1,1.205162
12578,2,0,1,0.5336717
12580,2,1,0,-0.044326194
12581,2,1,1,4.3392487
12582,2,1,1,3.640144
12583,2,0,0,-3.1240737
12586,2,1,1,2.0349815
12588,2,1,1,1.5074929
12589,2,1,0,-2.3347704
12590,2,0,1,1.87485
12591,2,1,1,1.0325722
12603,2,0,0,-1.934602
12604,2,0,0,-1.6508105
12606,2,1,1,0.60308444
12614,2,1,1,3.7730017
12615,2,0,0,-0.5487056
12617,2,1,1,2.338899
12619,2,1,1,2.931474
12621,2,1,1,4.1107388
12627,2,1,1,4.892191
12628,2,0,0,-1.7935145
12633,2,0,0,-4.2766666
12635,2,0,0,-3.4282553
12638,2,0,0,-6.030022
12640,2,1,0,-3.86361
12641,2,0,0,-3.133741
12644,2,0,0,-0.51096576
12645,2,0,0,-3.42271
12651,2,1,1,1.4062772
12659,2,0,0,-3.6366942
12661,2,0,0,-1.4602724
12664,2,0,0,-1.1624327
12667,2,1,1,3.2464797
12669,2,1,1,0.3270189
12674,2,0,1,1.6395872
12675,2,1,1,1.5583451
12676,2,1,0,-0.16874832
12677,2,0,0,-1.4568688
12680,2,1,1,2.669567
12681,2,1,1,4.575939
12684,2,0,0,-3.3226967
12687,2,0,0,-2.9845521
12688,2,1,1,2.1786435
12690,2,0,0,-0.45998067
12698,2,0,0,-1.202247
12699,2,1,1,0.864117
12700,2,1,1,3.3074222
12704,2,0,0,-4.217603
12705,2,0,0,-0.31887287
12707,2,0,0,-3.7669857
12709,2,1,1,1.1910439
12711,2,1,0,-4.421537
12712,2,1,1,0.12785178
12715,2,0,0,-4.1816683
12716,2,0,0,-2.4261715
12717,2,0,0,-0.58089745
12721,2,1,1,5.4407682
12729,2,1,0,-1.0619456
12732,2,0,0,-1.7210703
12742,2,1,1,2.0614336
12745,2,0,0,-2.8428013
12750,2,0,0,-1.8504498
12760,2,1,0,-1.5057364
12761,2,1,0,-0.95347154
12765,2,1,1,2.2191317
12768,2,1,1,1.2264295
12769,2,0,1,2.1920803
12770,2,0,1,0.11596941
12775,2,1,1,1.8555597
12781,2,1,1,1.9485886
12782,2,1,1,0.043544166
12783,2,0,0,-0.8365247
12784,2,0,0,-1.4677687
12785,2,0,0,-2.608411
15354,2,1,0,-0.45554408
15355,2,0,0,-0.15370387
15356,2,1,0,-0.8172234
15358,2,0,0,-2.250475
15360,2,0,0,-1.0744787
15362,2,0,0,-3.1494837
15363,2,1,0,-2.66288
15364,2,1,1,3.3493097
15366,2,0,0,-0.5286313
15371,2,0,1,2.5123076
15374,2,1,1,0.6915437
15376,2,0,0,-2.6391451
15378,2,1,1,2.6222222
15379,2,0,0,-0.23477226
15380,2,0,0,-3.6207943
15381,2,0,0,-2.680787
15382,2,0,0,-2.472132
15385,2,0,0,-2.514922
15388,2,1,1,2.5941932
15390,2,1,1,1.4812632
15391,2,1,0,-0.5800329
15395,2,1,1,2.3867376
15397,2,1,1,3.0290267
15399,2,1,1,0.7397578
15400,2,0,0,-0.7265334
15401,2,1,0,-2.0575264
15404,2,1,0,-0.86749893
15812,2,1,1,1.506601
15814,2,0,1,4.4226036
15817,2,1,1,5.5878286
15821,2,1,1,1.8161638
15823,2,0,1,1.2758296
15826,2,0,0,-1.7395662
15828,2,1,0,-0.61835194
15832,2,1,0,-0.6834637
15833,2,0,0,-1.9210396
15834,2,1,1,3.0377102
15837,2,1,0,-2.1043026
15839,2,0,1,1.46733
15843,2,1,1,2.7289627
15844,2,1,0,-0.13777736
15845,2,0,1,1.8520429
15849,2,1,1,2.1821501
15851,2,1,1,0.9769579
15855,2,1,1,2.3845403
15856,2,1,0,-0.6296995
15859,2,1,1,1.48644
15861,2,0,1,1.6808071
15862,2,1,0,-33.401577
15867,2,0,1,0.04689818
15870,2,0,1,0.54230636
15871,2,0,1,3.89536
15872,2,1,1,2.337773
15874,2,1,1,2.990986
15875,2,1,1,1.8267106
15877,2,1,1,1.7015576
15881,2,1,1,0.5687085
15882,2,1,0,-1.766223
15883,2,1,0,-2.8658495
15884,2,1,0,-2.3564796
15885,2,1,1,0.03504543
15887,2,1,0,-0.42287895
15892,2,0,0,-1.4466579
15893,2,0,0,-1.2657845
15895,2,0,0,-1.3207558
15896,2,0,1,0.71530664
15897,2,1,1,3.2274334
15899,2,1,1,3.3303866
15900,2,0,1,0.30060863
15901,2,1,1,2.6806097
15902,2,1,1,0.4775188
15903,2,1,0,-4.7367063
15904,2,1,1,4.046002
15905,2,1,0,-0.73190784
15908,2,1,0,-0.40772277
15912,2,1,0,-1.1675395
15914,2,0,1,4.2639494
15915,2,1,0,-3.5139897
15916,2,1,0,-1.6401451
15918,2,0,0,-2.5789268
15920,2,1,0,-2.3381596
15921,2,1,1,2.1993651
15923,2,0,1,0.91330516
15925,2,1,1,2.4279637
15929,2,1,0,-0.50570446
15931,2,1,0,-1.647407
15937,2,0,1,0.108945064
16551,2,1,1,1.8692534
16554,2,0,0,-3.691038
16555,2,0,0,-1.2677554
16556,2,1,1,2.7050645
16557,2,0,0,-0.81456804
16558,2,1,1,1.9475484
16561,2,0,1,0.5183425
16562,2,0,1,2.535569
16564,2,1,1,3.1792889
16565,2,0,0,-2.2473514
16566,2,1,1,1.6794984
16572,2,1,0,-0.96554357
16573,2,1,0,-1.0232217
16574,2,0,0,-12.5479965
16576,2,1,1,2.5560744
16577,2,0,1,0.19530317
16578,2,1,1,4.068219
16585,2,0,0,-1.2904669
16588,2,0,1,0.65206134
16589,2,0,0,-2.1000621
16590,2,0,0,-0.9450328
16593,2,0,0,-3.8581214
16595,2,1,1,2.499409
16596,2,1,1,3.7974508
16598,2,1,1,3.999472
16610,2,0,0,-1.1311651
16611,2,1,1,2.7876775
16612,2,0,0,-0.72005665
16613,2,0,1,0.19207719
16616,2,1,1,2.565273
16619,2,1,1,3.2591517
16622,2,0,0,-2.6994581
16630,2,0,0,-4.484169
16631,2,1,1,1.3765919
16634,2,0,0,-4.225845
16636,2,0,0,-4.5756693
16638,2,1,1,1.4819533
16640,2,0,1,1.056082
16646,2,0,0,-1.1909152
16647,2,1,1,2.3924525
16649,2,1,1,4.6371784
16652,2,0,0,-5.4247437
16657,2,1,1,1.2623527
16660,2,1,0,-2.0284808
16662,2,1,0,-2.0820282
16672,2,0,1,1.2201915
16673,2,0,0,-2.482726
16675,2,0,0,-3.148021
16678,2,1,1,0.030346625
16680,2,0,0,-2.1543863
16681,2,1,1,1.765969
16684,2,1,1,0.9583912
16685,2,0,0,-2.7131352
16687,2,0,1,0.7543858
16689,2,1,1,0.8165276
16691,2,0,0,-2.164429
16692,2,1,1,1.1782461
16694,2,1,1,0.058112167
16695,2,0,1,1.0924026
16700,2,1,1,2.2346518
16701,2,1,1,1.489027
16703,2,0,0,-0.27113476
16704,2,0,0,-4.909624
16705,2,0,0,-2.6910927
16707,2,1,1,0.66310513
16708,2,1,1,2.3351214
16709,2,1,1,0.94979024
16711,2,0,0,-1.2859628
16713,2,0,0,-0.52133024
16715,2,0,0,-2.4920115
16716,2,1,1,1.0740954
16717,2,1,0,-2.7496977
16719,2,0,0,-5.186557
16721,2,1,1,3.1839287
16724,2,1,1,1.9834626
16725,2,0,0,-0.37757328
16733,2,1,1,3.5056386
16735,2,0,0,-3.0228565
16740,2,1,1,3.336796
16746,2,1,1,0.051615827
16747,2,1,1,1.0373781
17382,2,1,0,-3.7710176
17384,2,1,1,2.2665303
17385,2,1,0,-3.4035335
17390,2,1,1,1.5255443
17396,2,0,0,-0.06932027
17402,2,0,1,1.5064707
17408,2,0,1,2.1046245
17411,2,0,0,-2.8268714
17415,2,0,0,-2.405369
17418,2,0,1,1.0128835
17419,2,1,0,-0.52714497
17424,2,0,1,2.3450124
17432,2,1,0,-0.12011322
17433,2,0,1,0.52181053
17436,2,0,1,1.619601
17443,2,0,1,0.5631047
17447,2,0,0,-1.0258619
17453,2,0,1,1.5333215
17454,2,1,1,3.0957584
17455,2,0,0,-1.3012782
17456,2,0,0,-2.9635112
17457,2,1,1,2.198152
17458,2,1,1,2.3286562
17459,2,0,1,2.1195006
17460,2,0,0,-1.9748461
17465,2,0,0,-3.5764494
17466,2,0,1,0.55490816
17470,2,0,1,1.3852704
17472,2,1,0,-0.653435
17478,2,0,1,0.85938084
17480,2,0,0,-0.71164984
17481,2,0,0,-0.9660844
17482,2,1,1,2.355364
17483,2,1,0,-3.5611215
18369,2,1,0,-2.8357797
18371,2,0,1,2.037921
18372,2,1,1,1.3189095
18373,2,0,1,0.4330336
18374,2,1,1,0.4948517
18376,2,0,1,2.40111
18380,2,1,1,1.0306857
18381,2,1,0,-0.29675606
18382,2,0,0,-3.1985078
18385,2,0,1,1.2689726
18386,2,0,1,2.8195536
18387,2,1,0,-3.581996
18388,2,1,0,-0.10479403
18391,2,0,1,1.7648935
18394,2,1,1,2.2668283
18395,2,0,0,-1.6504316
18396,2,0,0,-0.6966543
18398,2,1,0,-2.3122056
18400,2,0,1,2.0708673
18402,2,0,1,2.2373106
18403,2,0,1,2.958938
18405,2,0,1,1.8283741
18406,2,1,1,1.2597971
18407,2,0,0,-1.3005369
18410,2,0,1,2.1132672
18411,2,1,1,0.38386178
18416,2,1,0,-2.1246545
18418,2,1,1,2.3078487
18419,2,0,0,-0.5535059
18420,2,1,0,-2.5817544
18423,2,0,0,-1.457868
18426,2,1,1,2.9928417
18429,2,1,0,-1.8984122
18434,2,1,1,2.3759325
18435,2,1,0,-1.2747518
18714,2,0,0,-3.9403954
18717,2,1,1,3.012011
18719,2,0,0,-3.6459045
18726,2,1,0,-0.022634856
18730,2,1,0,-0.6462271
18732,2,0,0,-0.5678911
18733,2,0,0,-1.979259
18739,2,1,1,1.0738614
18741,2,1,1,1.5196836
18742,2,1,1,0.7276206
18748,2,1,0,-0.15649658
18749,2,0,1,0.26203683
18750,2,1,1,1.364581
18756,2,0,1,0.51678944
18757,2,0,1,1.4288095
18758,2,1,1,3.1573722
18759,2,1,1,0.42745674
18760,2,1,1,2.8147638
18761,2,0,0,-1.5137973
18763,2,1,1,2.5615957
18764,2,0,0,-2.8741772
18765,2,0,0,-2.3149443
18767,2,1,1,3.1322124
18771,2,1,0,-0.87242985
18773,2,1,1,6.977262
18776,2,1,1,3.2757306
18778,2,1,1,0.8274185
18779,2,0,0,-2.626321
18780,2,0,1,0.2812583
18781,2,1,0,-0.98872495
18782,2,1,1,2.4794447
19118,2,1,1,5.7433696
19120,2,1,1,1.4920942
19122,2,1,0,-3.1028764
19123,2,1,0,-2.4236946
19124,2,0,1,1.6709266
19127,2,0,1,0.44270384
19128,2,1,1,1.1494776
19129,2,1,1,2.6656165
19130,2,0,1,0.17965025
19135,2,0,0,-4.147067
19138,2,1,1,0.027835868
19139,2,1,1,1.2060326
19140,2,1,0,-3.117673
19143,2,0,0,-0.6930406
19148,2,0,0,-3.5735765
19149,2,0,1,1.463098
19152,2,0,1,5.4129987
19153,2,1,0,-0.9212774
19154,2,1,0,-2.8920705
19155,2,1,1,0.47355306
19156,2,0,1,2.3561928
19158,2,1,1,3.2347574
19162,2,1,1,0.12862426
19163,2,1,0,-2.2903535
19164,2,1,1,5.9006324
19165,2,1,0,-0.18278044
19171,2,0,0,-0.2442539
19172,2,1,1,8.254824
19176,2,0,0,-15.047569
19177,2,1,0,-1.8283916
19179,2,1,1,1.5018367
19181,2,1,1,1.0227301
19183,2,0,0,-4.874854
19184,2,1,1,1.285389
19185,2,1,1,1.5474291
19186,2,0,1,5.6937695
19189,2,1,1,0.498877
19190,2,0,1,1.3256631
19192,2,1,1,4.1266155
19193,2,0,0,-5.024361
19642,2,1,1,4.483546
19644,2,1,0,-1.8270357
19645,2,1,0,-1.6234063
19649,2,1,1,2.8225331
19650,2,1,1,2.1719022
19653,2,1,1,0.2841635
19654,2,1,0,-2.7305927
19655,2,1,1,4.741595
19656,2,1,1,1.7505428
19657,2,1,0,-0.11189706
19664,2,0,1,1.3737353
19666,2,0,0,-6.2147636
19667,2,1,1,4.629101
19670,2,0,0,-3.6023128
19675,2,1,1,3.5155923
19677,2,1,1,3.078947
19679,2,0,0,-40.48209
19681,2,0,0,-2.1737943
19683,2,0,0,-0.7112429
19685,2,0,0,-0.27666676
19692,2,1,0,-3.667467
19693,2,0,0,-3.7227106
19696,2,1,1,0.577127
19700,2,0,0,-2.5715263
19701,2,0,1,4.147723
19703,2,0,1,0.3087642
19706,2,0,0,-1.2523413
19707,2,0,0,-2.9571705
19708,2,1,0,-4.016189
19710,2,0,0,-0.006625451
19711,2,0,0,-5.1695213
19712,2,1,1,0.15004134
19715,2,0,1,1.0403976
19720,2,1,1,2.3571875
19722,2,1,1,2.263015
19724,2,1,0,-2.6229277
19726,2,0,0,-0.86585504
19728,2,1,0,-0.70568156
19730,2,1,0,-0.81852317
19731,2,1,1,1.3676908
19732,2,0,0,-0.9510302
19733,2,1,1,1.8083128
19734,2,1,0,-0.009816594
19735,2,1,1,0.61059135
19740,2,0,1,3.493444
19742,2,1,1,5.311487
19748,2,1,1,1.7251223
19751,2,0,0,-2.9361422
19753,2,1,1,1.3658912
19759,2,0,1,3.6377745
19760,2,1,0,-2.7073693
19761,2,1,0,-1.7084024
19762,2,0,0,-0.010432251
19763,2,1,1,3.9832652
19764,2,0,1,0.35726863
20182,2,0,0,-3.6594973
20185,2,0,0,-1.8318022
20186,2,0,0,-3.7558608
20192,2,1,1,4.2570057
20195,2,0,0,-1.2753538
20196,2,0,0,-1.5456092
20199,2,0,1,1.0959979
20204,2,0,0,-2.2746167
20205,2,0,0,-0.24627796
20207,2,0,0,-1.8507612
20210,2,0,1,0.07776105
20211,2,1,1,2.8045418
20215,2,0,0,-0.22854042
20216,2,1,0,-0.1405516
20217,2,0,0,-2.1398575
20220,2,1,1,2.287581
20221,2,1,0,-1.2129563
20223,2,1,1,0.79010034
20224,2,0,0,-1.6685252
20233,2,0,0,-1.527486
20239,2,0,0,-0.6230924
20246,2,1,1,0.92450416
20249,2,1,0,-3.2584302
20250,2,0,0,-1.7779539
20254,2,1,1,0.4700184
20256,2,1,1,1.1335472
20260,2,0,0,-5.1915154
20262,2,0,0,-0.14390236
20263,2,0,0,-1.4432559
20271,2,1,0,-0.29869163
20272,2,1,1,2.1662447
20277,2,1,0,-2.8568916
20284,2,0,0,-2.0000546
20287,2,0,0,-2.9549696
20288,2,1,1,0.90250903
20291,2,0,1,1.433769
20292,2,1,1,2.6816816
20294,2,0,1,0.61338186
20296,2,0,0,-2.1278207
20310,2,1,1,3.5800776
20311,2,1,1,1.9771843
20312,2,1,0,-3.1886742
20319,2,0,0,-3.7832437
20321,2,1,1,0.30081907
20326,2,0,0,-0.8506479
20328,2,1,1,1.87795
20335,2,1,1,0.68700874
20336,2,0,0,-2.3332846
20339,2,1,1,3.8255088
20340,2,1,1,2.8468418
20348,2,1,1,1.9355087
20349,2,1,1,3.4235082
20351,2,1,1,1.1188548
20353,2,0,0,-2.3588772
20354,2,0,0,-0.5585543
20356,2,0,0,-3.9636822
20357,2,0,1,0.770182
20360,2,1,0,-2.187945
20361,2,0,0,-1.871204
20362,2,1,0,-1.3452774
20363,2,1,1,2.6726973
20367,2,0,1,0.568379
20369,2,0,1,2.7160072
20371,2,1,1,1.4643021
20372,2,0,1,3.9333155
20373,2,0,1,0.12704188
20374,2,1,1,0.15343773
20378,2,1,0,-0.6881946
20381,2,0,0,-2.2019846
20385,2,1,1,2.7293696
20387,2,1,1,5.2696376
20388,2,0,0,-3.6437912
20389,2,0,1,1.6346303
20398,2,0,0,-0.3923732
20400,2,1,1,4.39332
20401,2,0,0,-1.9533244
20403,2,1,1,1.9145211
20405,2,0,1,2.5265894
20415,2,0,0,-2.954001
20421,2,0,0,-2.9949253
20424,2,0,0,-2.2786806
20426,2,0,0,-3.1963494
20432,2,0,1,0.72935927
20433,2,0,0,-1.2243614
20439,2,0,0,-1.1609751
20440,2,0,1,0.63486546
20450,2,1,1,1.09441
20451,2,1,1,1.518019
20453,2,1,1,4.174738
20454,2,0,0,-1.555189
20455,2,1,0,-0.8617663
20456,2,0,0,-2.4945092
20459,2,0,1,0.75811315
20461,2,0,0,-1.1696312
20468,2,1,1,0.80922914
20470,2,1,1,0.9850135
20472,2,1,0,-0.40122995
20494,2,1,0,-0.8505353
20496,2,1,1,4.048247
20497,2,0,0,-2.3147848
20498,2,0,0,-2.7965505
20499,2,1,1,1.7411947
20502,2,0,0,-1.5456098
20506,2,1,1,0.8752292
20511,2,1,0,-1.4643323
20513,2,1,1,2.7593539
20517,2,0,0,-1.8356507
20519,2,0,1,2.3943923
20522,2,0,1,2.5931003
20523,2,0,0,-2.870729
20524,2,0,0,-1.4017556
20525,2,0,0,-2.4507356
20526,2,0,0,-2.8798149
20527,2,1,1,0.13548586
20538,2,1,1,0.8385481
20539,2,1,1,4.4797764
20540,2,0,0,-4.845083
20542,2,0,0,-4.2218547
20549,2,0,0,-3.3478048
20553,2,1,1,0.08618841
20554,2,0,1,0.64574337
20556,2,0,1,1.3876638
20559,2,1,1,4.0763187
20564,2,1,1,1.2192419
20571,2,0,0,-1.5550196
20573,2,1,0,-1.5766985
20574,2,0,0,-4.697591
20575,2,1,1,0.97131646
20576,2,1,1,0.17003167
20580,2,1,1,4.0084233
20581,2,1,1,1.5299683
20588,2,0,1,2.3257885
20591,2,0,0,-2.015695
20594,2,1,0,-1.9578454
20595,2,0,0,-0.041198798
20596,2,0,0,-2.8699968
20598,2,0,0,-6.310691
20600,2,0,1,2.4781327
20602,2,0,0,-4.621343
20603,2,1,0,-0.8959123
20606,2,0,0,-1.422328
20612,2,1,1,1.9149897
20617,2,1,1,3.5579085
20619,2,1,0,-0.11990798
20620,2,0,1,0.6424748
20621,2,1,0,-0.49476355
20622,2,0,0,-3.1122608
20625,2,1,0,-2.9742548
20626,2,1,1,2.2263167
20627,2,0,1,0.41750467
20628,2,0,1,3.1480646
20633,2,0,1,1.9301238
20646,2,1,0,-0.4336477
20652,2,0,0,-3.6969736
20654,2,1,0,-0.14807278
20655,2,1,1,1.6725152
20656,2,1,1,3.4356315
20657,2,1,1,2.5759487
20658,2,0,0,-1.8524113
20666,2,0,0,-5.0610685
20668,2,0,0,-1.1658947
20671,2,1,1,0.10738086
20672,2,0,1,0.4048434
20674,2,0,0,-2.4145803
20676,2,1,1,1.9578524
20679,2,0,1,4.3114996
20682,2,0,1,2.8184516
20683,2,0,0,-1.3718972
20689,2,0,0,-2.3276541
20694,2,0,0,-1.2381811
20695,2,0,0,-3.1133606
20699,2,1,1,0.7455226
20701,2,1,1,2.9906108
20705,2,0,0,-0.6284225
20706,2,1,0,-1.6593783
20708,2,0,1,0.16444829
20709,2,1,1,2.2632813
20710,2,1,1,0.04538186
20717,2,0,0,-0.5806336
20718,2,0,0,-5.8535213
20719,2,0,0,-2.3053064
20721,2,1,1,1.6816895
20725,2,0,0,-3.4527974
20729,2,1,1,2.964497
20732,2,1,1,1.7868067
20733,2,1,1,4.544565
20737,2,1,1,2.8280835
20739,2,0,0,-2.1854563
20744,2,1,1,1.6160753
20745,2,0,0,-3.5629246
20746,2,1,1,4.945212
20747,2,1,0,-0.26139832
20749,2,0,1,1.6821848
20757,2,0,1,0.32192713
20758,2,0,0,-5.232159
20763,2,0,0,-1.6874006
20764,2,0,0,-4.6125383
20771,2,1,0,-0.0025559738
20774,2,0,0,-2.1558158
20775,2,1,1,1.8962603
20778,2,0,0,-5.5973916
20780,2,1,0,-0.61908
20788,2,1,1,0.12775674
20789,2,0,0,-1.0228938
20790,2,1,0,-0.13286325
20791,2,1,1,2.1340454
20798,2,0,0,-4.281643
20799,2,1,1,0.9354087
20800,2,1,1,1.4476874
20801,2,0,0,-1.7596449
20803,2,0,0,-3.8453076
20804,2,1,1,1.0867233
20806,2,1,1,3.1852653
20810,2,0,0,-1.3205161
20817,2,0,1,3.9299138
20818,2,1,1,0.66822696
20820,2,0,0,-2.2222908
20821,2,0,0,-3.3651567
20832,2,0,1,1.3602242
20834,2,0,0,-2.319589
20836,2,1,0,-1.1537766
20838,2,1,1,0.67247164
20839,2,1,1,1.154599
20841,2,0,1,0.8666005
20842,2,0,0,-0.67467374
20843,2,1,1,0.5874941
20844,2,0,0,-4.3346343
20847,2,1,1,3.5457919
20859,2,1,1,0.78994775
20860,2,1,1,2.118708
20865,2,1,0,-0.0775025
20866,2,1,1,2.6482668
20868,2,0,1,1.059073
20869,2,0,0,-0.33822966
20874,2,0,1,3.5516243
20875,2,1,1,6.50407
20878,2,0,0,-1.7905045
20879,2,1,0,-0.74638665
20881,2,0,0,-3.5424988
20884,2,1,1,1.4660668
20885,2,0,0,-2.6541128
20887,2,0,0,-2.382851
20888,2,1,1,1.5222933
20895,2,0,1,4.3624206
20901,2,0,0,-3.1470199
20905,2,1,1,2.6153417
20906,2,1,0,-0.39868885
20908,2,0,0,-0.42847687
20915,2,0,1,0.93159544
20917,2,1,0,-1.3023818
20918,2,0,0,-2.6090584
20921,2,1,1,1.123627
20925,2,1,1,4.2809534
20926,2,0,0,-1.9066414
20927,2,1,1,0.7725556
20928,2,0,0,-2.1559772
20932,2,1,0,-0.623123
20935,2,1,1,3.121166
20939,2,1,0,-2.1255085
20940,2,1,1,1.5255321
20941,2,0,0,-1.4642799
20943,2,1,0,-0.043230258
20945,2,1,1,3.2645376
20947,2,0,0,-1.2216892
20949,2,1,1,0.7706287
20951,2,0,0,-0.25183433
20953,2,1,1,0.28786096
20956,2,1,1,0.008156441
20961,2,1,1,1.9416604
20962,2,1,0,-0.92750597
20966,2,1,1,1.423374
20968,2,0,1,0.41282514
20969,2,0,0,-0.79767
20970,2,0,0,-1.7653904
20973,2,0,0,-2.8207664
20981,2,0,1,1.7441056
20990,2,1,1,2.6524994
20992,2,1,1,0.9257808
20994,2,1,1,1.7914178
21001,2,0,0,-0.34932733
21002,2,0,0,-0.958938
21003,2,1,1,2.113205
21004,2,0,0,-4.568873
21009,2,0,0,-0.20186657
21010,2,0,0,-1.3529558
21011,2,1,1,1.3266913
21016,2,0,1,2.6742022
21022,2,0,0,-1.5854254
21023,2,1,1,0.63266164
21024,2,1,1,4.2943726
21025,2,0,0,-0.9052176
21028,2,1,1,2.7088916
21029,2,1,1,1.3036075
21030,2,1,0,-0.7173495
21031,2,0,0,-1.5279604
21033,2,0,0,-5.4046574
21036,2,1,1,3.2495372
21038,2,1,1,0.6326307
21040,2,1,0,-1.499504
21042,2,0,0,-2.5456054
21043,2,1,0,-2.971903
21047,2,1,0,-2.4750593
21048,2,0,0,-4.5187697
21050,2,0,0,-1.6177486
21052,2,0,0,-3.104893
21056,2,0,0,-3.6083724
21058,2,1,0,-2.9019125
21059,2,1,1,4.8785825
21064,2,0,0,-0.6834199
21070,2,0,0,-2.723634
21071,2,0,1,0.114209466
21074,2,0,1,0.0516128
21075,2,0,0,-5.145307
21083,2,0,0,-1.0703763
21085,2,0,0,-3.099763
21089,2,0,0,-1.2336264
21093,2,1,1,1.9127872
21098,2,1,1,2.687463
21099,2,0,1,2.0503
21100,2,1,1,0.63948786
27013,2,0,0,-5.5040035
27015,2,0,0,-3.3113794
27016,2,0,0,-2.323487
27018,2,0,0,-4.613241
27019,2,1,1,3.8662353
27021,2,1,1,2.1595173
27023,2,0,1,1.5573807
27024,2,1,1,2.8468235
27025,2,1,1,0.7341836
27028,2,1,1,1.458844
27029,2,0,1,3.1101127
27031,2,1,1,0.5283478
27032,2,0,0,-0.5959569
27036,2,0,1,1.8634359
27037,2,0,0,-0.624015
27039,2,0,0,-0.7633318
27041,2,0,0,-6.7327924
27043,2,1,1,0.837588
27044,2,1,1,0.43141234
27045,2,1,1,4.5201716
27046,2,1,0,-1.8983551
27048,2,0,0,-1.1206965
27049,2,1,1,0.5026608
27050,2,1,1,0.45536035
27051,2,0,0,-4.567096
27057,2,1,0,-0.20337558
27058,2,1,1,0.7940029
27059,2,1,0,-2.6854877
27061,2,0,0,-3.200724
27063,2,1,1,2.9869225
27066,2,0,1,2.27723
27067,2,1,1,2.2008436
27071,2,0,0,-0.10271544
27075,2,1,1,0.497595
27076,2,0,0,-1.2868485
27078,2,0,0,-2.3367932
27079,2,0,0,-3.535205
27080,2,0,0,-1.4508907
27083,2,1,1,3.201036
27085,2,1,0,-1.3324025
27089,2,1,1,2.7501156
27090,2,1,1,0.619247
27091,2,0,0,-0.7737699
27096,2,1,1,0.9742527
27097,2,0,0,-2.256951
27098,2,1,1,0.8958119
27101,2,0,1,1.3377339
27104,2,1,1,1.5359468
27112,2,1,0,-1.6205631
27113,2,1,0,-1.2333624
27114,2,1,1,0.15754074
27120,2,1,0,-1.5834776
27124,2,1,1,3.4026327
27952,2,0,0,-2.4163158
27954,2,1,0,-0.3346534
27955,2,1,0,-0.8536702
27956,2,1,1,0.99447775
27957,2,0,0,-3.9977093
27958,2,1,1,0.66633976
27959,2,1,0,-0.47408253
27961,2,1,1,1.8029947
27967,2,1,1,3.1061714
27972,2,0,0,-0.9322088
27973,2,0,0,-0.4951875
27976,2,1,1,1.5000745
27978,2,0,0,-2.9821913
27979,2,0,0,-7.0476255
27980,2,0,0,-2.3639064
27981,2,0,0,-2.7289643
27983,2,1,1,2.2716086
27985,2,0,0,-3.5955887
27988,2,0,0,-5.406071
27991,2,0,1,0.17512548
27995,2,0,0,-3.4234085
27997,2,1,1,2.3599966
27998,2,0,0,-2.4627652
28001,2,0,0,-6.1403165
28002,2,1,1,3.6872816
28004,2,1,1,1.8396399
28006,2,0,0,-0.74423707
28007,2,0,0,-7.1687183
28009,2,0,0,-4.0573025
28010,2,1,1,0.44074
28011,2,1,0,-0.6917754
28012,2,1,1,2.9059048
28014,2,0,1,0.6423297
28016,2,0,0,-1.6002638
28020,2,1,1,0.7003124
28022,2,1,1,1.1764115
28025,2,0,1,1.6034448
28032,2,0,0,-1.1596465
28035,2,0,0,-4.499007
28036,2,0,0,-0.5400321
28040,2,0,0,-1.9229854
28041,2,1,0,-1.1921945
28042,2,1,0,-0.3355175
28043,2,1,0,-0.6235559
28044,2,1,1,0.16874474
28045,2,1,0,-0.5321214
28047,2,0,1,0.48757946
28049,2,1,0,-0.9474085
28052,2,1,1,1.7686265
28053,2,0,0,-0.33893874
28054,2,1,1,2.8965075
28055,2,1,1,0.99163496
28058,2,0,0,-0.31442901
28059,2,0,0,-3.958646
28060,2,0,1,2.7938855
28063,2,1,1,0.47685558
