master_index,fold,y_true,y_pred,y_score
28025,2,0,1,0.02664209341833157
28032,2,0,0,-0.21694662258141761
28035,2,0,0,-0.719595307592499
28036,2,0,0,-1.2118908924762763
28040,2,0,0,-0.5558172691637537
28041,2,1,1,0.9489172803907877
28042,2,1,1,0.28157932716987943
28043,2,1,1,0.4095811620454697
28044,2,1,0,-0.3060870435693914
28045,2,1,0,-0.6765689141266193
28047,2,0,0,-0.1733614458842112
28049,2,1,1,0.48387911968211483
28052,2,1,1,0.5109177450009383
28053,2,0,1,0.030045026453421997
28054,2,1,1,0.6083082352893143
28055,2,1,1,0.585498047221563
28058,2,0,1,0.01567585921634418
28059,2,0,0,-0.703477443553993
28060,2,0,0,-0.07835108666427004
28063,2,1,1,0.4728470981118562
28067,2,1,1,0.30221023276124015
28068,2,0,0,-0.6140889570156105
28069,2,0,0,-0.26273095267129065
28070,2,1,1,0.39307245087059073
28071,2,0,0,-0.23138214574714766
28076,2,0,0,-0.49013463765470533
28078,2,1,1,0.28864998000199193
28080,2,1,1,0.503215171774059
28081,2,0,0,-0.7990622923070987
28083,2,1,1,0.7219868449165006
28087,2,1,1,0.5618716495548597
28091,2,0,1,0.8381166273780991
28092,2,0,0,-0.6281656134643754
28093,2,1,1,0.42451952824410455
28094,2,0,0,-0.027076048235471717
28095,2,1,0,-0.16905239795710258
28096,2,0,0,-0.020723507514048833
28097,2,0,0,-0.412285863337047
28098,2,0,1,0.21581265565691865
28100,2,0,0,-0.3754054624815808
28101,2,0,0,-0.8078455116568648
28106,2,0,0,-0.26496929298832583
28107,2,0,0,-0.3504367271650608
28108,2,1,0,-0.1683247282588809
28110,2,1,1,0.4728851751028742
28111,2,0,0,-1.2493226230792516
28112,2,1,1,1.1299083421188243
28113,2,1,1,0.23959633186200335
28116,2,1,1,0.35119241559118564
28117,2,0,0,-0.41073112157585
28118,2,1,1,0.6678641638275167
28119,2,0,0,-0.28395089204457236
28121,2,0,0,-0.924020644892039
28122,2,1,1,0.11120149954115277
28123,2,1,1,0.2182932086841447
28127,2,0,0,-0.8200669892696624
28132,2,1,1,0.24474118129830913
28134,2,0,0,-0.5841611031472667
28136,2,0,0,-0.30480700791827076
28141,2,1,0,-0.7711425628962161
28143,2,0,0,-0.7758832835540943
28145,2,0,0,-0.33833931689878227
28147,2,1,1,0.6824665250939006
28148,2,0,0,-0.08704039885458315
28149,2,0,0,-0.7480734583579078
28151,2,1,1,0.4099372884661534
28154,2,1,0,-0.09852498991028824
28160,2,1,0,-0.5353700948199958
28162,2,1,1,0.5187319834176378
28164,2,1,1,0.3688805237268298
28165,2,0,1,0.4430140186510698
28166,2,1,0,-0.1892417570638827
28167,2,0,0,-0.4734637245206841
28168,2,0,0,-0.6888678100476682
28172,2,0,1,0.20161421531952328
28173,2,1,1,0.6320791350835862
28179,2,1,0,-0.6058020045071544
28180,2,1,0,-1.3998324372904563
28183,2,1,1,0.8128358831141895
28187,2,0,0,-0.20765256917411534
28188,2,0,0,-0.3322434161301544
28191,2,1,1,0.0067834904242545235
28194,2,1,0,-0.19956663142295383
28195,2,1,1,0.5172861736598406
28884,2,1,0,-0.29650862212338325
28885,2,0,1,0.012516510933892278
28892,2,1,1,0.6400537433428326
28894,2,1,1,0.5649700562324824
28896,2,0,1,0.6894972323694901
28898,2,0,1,0.8947690568679718
28899,2,0,1,0.5649660390949975
28900,2,0,0,-0.13147865327414365
28905,2,1,1,0.5077382203666048
28908,2,0,1,1.31746139798463
28909,2,1,0,-0.6799219216638903
28910,2,1,1,0.711938781653771
28913,2,1,0,-1.287948880087697
28914,2,0,1,0.31075290824935564
28915,2,0,1,0.5985118597545807
28921,2,1,1,0.11031441062800695
28922,2,0,1,0.18826139271845932
28923,2,1,1,1.0170340345258637
28924,2,1,0,-0.1996059318718153
28927,2,0,1,0.09269615655011876
28928,2,1,0,-0.3162590000063119
28931,2,0,1,0.494295415154852
28932,2,0,0,-0.21766300988804232
28935,2,1,1,0.01580127854458624
28936,2,0,1,0.27967312537384714
28937,2,1,1,0.7018310419241516
28940,2,0,0,-0.3688693066457063
28942,2,0,1,0.9002811205270973
28943,2,1,1,0.689195159176279
28944,2,0,1,0.4831361878646021
28950,2,1,0,-0.08174201819406335
28952,2,1,1,0.4104802472210167
30194,2,0,0,-0.04971131042248089
30202,2,1,0,-0.2532634384250514
30206,2,1,0,-0.4110069700168424
30207,2,0,0,-0.4210373889972061
30209,2,0,0,-0.33555508414497126
30212,2,1,1,0.509758432146441
30213,2,1,1,1.0122461860736394
30214,2,0,0,-0.17553449416254807
30216,2,1,1,1.4159457514393807
30218,2,0,0,-1.0705113316153074
30219,2,1,1,0.027857853690193224
30220,2,0,1,0.6070027140441425
30221,2,0,0,-0.6043702637557544
30222,2,1,1,0.095257680318241
30229,2,1,0,-0.11866077594731905
30231,2,0,1,0.11934159052202631
30232,2,0,1,0.6263966454289402
30233,2,0,0,-0.3883652587301185
30235,2,1,1,0.1645939058531667
30237,2,0,1,0.18582727910961694
30238,2,1,0,-0.07950596557952849
30239,2,1,0,-0.1354475665298196
30241,2,0,0,-0.09571123593536868
30243,2,1,0,-0.10890391305701996
30245,2,1,1,0.17910639221918245
30246,2,0,0,-0.4759536393230519
30247,2,1,1,0.5259916722002345
30250,2,0,1,0.19562345813437787
30251,2,1,1,1.01224854764655
30252,2,1,1,0.19182120046139062
30253,2,1,1,0.13869296325538016
30254,2,0,0,-0.7120482611413763
30256,2,0,1,0.5360528753649305
30257,2,1,1,0.02615634274002332
30259,2,1,1,0.21519249164111898
30263,2,0,1,0.08835231562363788
30265,2,0,0,-0.4077230134716956
30266,2,1,0,-0.34431397228308924
30267,2,0,0,-0.4972776865859032
30269,2,1,1,0.5504968439942104
30270,2,0,0,-0.569155531051706
30272,2,0,0,-0.42265607475951583
30273,2,0,0,-0.9601021330184949
30278,2,0,0,-0.5600113497166603
30281,2,1,0,-0.4617168072201139
30282,2,1,0,-0.07424545973833574
30284,2,0,1,0.17952325706733063
30285,2,0,0,-0.7096586522383177
30286,2,1,1,0.03705905837296086
30287,2,0,0,-0.5250378961945898
30291,2,0,0,-0.3223484677664601
30292,2,0,0,-0.014633102513357699
30293,2,0,1,0.3395409533975453
30299,2,0,0,-0.08213648862431455
30300,2,0,0,-0.43313744449244496
30305,2,1,0,-0.25046636282093004
30308,2,1,1,0.5501221228638542
30310,2,0,1,0.2536123510727748
30311,2,0,0,-0.5757098784970367
30312,2,1,0,-0.20560343770648615
30313,2,0,1,0.24412687796530008
30314,2,0,0,-0.366273307259803
30316,2,1,1,0.6101420673850271
30317,2,1,1,0.318174751262859
30318,2,0,0,-0.8012656771271622
30319,2,1,1,0.4287692043444622
30322,2,1,0,-0.07443768221025948
30325,2,1,1,0.17605393275039205
30326,2,0,1,0.2519245362877882
30327,2,1,0,-0.43994581925767307
30332,2,1,1,0.5064570241192996
30333,2,0,1,0.43730489059237243
30334,2,0,1,0.29802556877064035
30336,2,1,1,0.5139406979515115
30337,2,1,1,0.4381294528752733
30339,2,1,1,1.729721750192084
30340,2,1,1,0.16622876080930382
30905,2,0,0,-0.20112155133392662
30906,2,1,1,0.3261205775236249
30907,2,0,0,-0.595107774582516
30908,2,0,1,0.32365969609907097
30910,2,1,1,0.27416909958697033
30912,2,1,1,0.13701035072563172
30915,2,1,0,-0.1470625651941191
30917,2,1,1,0.10444551486148157
30919,2,0,0,-0.31742182866810253
30923,2,0,0,-0.2337104082185988
30924,2,1,1,0.16126853912567185
30925,2,1,0,-0.3974087021003925
30926,2,0,0,-1.1068536949812824
30927,2,0,0,-1.3701321847198642
30929,2,1,1,0.928319025539281
30937,2,0,0,-0.18006758706258097
30938,2,0,0,-0.021023685045406637
30940,2,1,0,-0.18159699885063674
30942,2,0,0,-0.48036715036414535
30945,2,0,0,-0.6205359265088646
30946,2,1,1,0.4031353682647705
30949,2,0,0,-0.6642683841059807
32027,2,1,0,-0.2631481673588496
32031,2,0,0,-0.9849176007151073
32032,2,1,1,1.021873612724562
32033,2,0,1,0.138244320754211
32034,2,1,1,0.43751637972400204
32040,2,0,0,-0.45139717552274305
32042,2,1,1,0.33591608287576946
32048,2,1,1,0.21383227503793023
32052,2,1,1,1.2536255110355796
32053,2,1,0,-0.08904291525232111
32055,2,0,0,-0.8655470378350856
32056,2,1,1,0.5102998117140487
32058,2,0,0,-1.4629380053510204
32062,2,1,1,0.05111918969123508
32064,2,0,1,0.28924602105223585
32067,2,1,1,39.50768429377115
32075,2,1,1,0.7143285074392907
32080,2,1,1,0.2327957828720173
32081,2,1,0,-0.16316108300122778
32082,2,0,0,-0.6267261119345449
32084,2,0,0,-0.6236284959505838
32085,2,0,0,-0.18150023931809756
32093,2,0,1,0.014903694839745185
32095,2,1,1,0.28552794336064835
32096,2,1,1,0.09570375708631218
32097,2,1,1,0.10670436365990099
32100,2,0,1,0.33929315598413723
32105,2,1,1,0.35083140795597956
32106,2,0,0,-0.8937577822422327
32109,2,0,1,0.11657968045744838
32110,2,1,1,0.07339953610130578
32117,2,0,0,-0.7609452465927689
32119,2,1,0,-0.3188621812294059
32120,2,0,0,-2.014859362139532
32122,2,0,0,-0.16243014594977012
32123,2,1,1,0.2511762449615844
32125,2,1,1,0.8191895586519422
32126,2,1,1,0.6470689507076486
32129,2,0,1,0.029999384382449534
32130,2,1,0,-0.24699876523663988
32132,2,0,1,0.05549300884320019
32133,2,1,0,-0.02183158122443274
32134,2,0,0,-1.103903301809737
32135,2,1,1,0.20261179776900917
32136,2,0,0,-1.2530623693203324
32140,2,0,0,-0.013152796393342214
32141,2,0,0,-1.1773241394192837
32142,2,0,1,0.3319678440930147
32143,2,0,0,-0.3803952958503487
32144,2,0,0,-1.0150332278004726
32145,2,1,0,-1.0995662625465457
32149,2,1,0,-0.11730198090674548
32151,2,0,1,0.12546129665850003
32152,2,0,1,0.06329029369862837
32153,2,1,1,0.6554004515005545
32154,2,1,1,0.5225860252473922
32156,2,0,0,-0.6489568657098062
32158,2,1,1,1.0599689519733602
32159,2,0,0,-1.0678860479540617
32160,2,0,0,-0.5300613911863366
32162,2,1,1,0.5388617918661112
32164,2,0,0,-0.19312047232165241
32165,2,0,1,0.32390464067054836
32168,2,0,0,-0.04554487706298005
32172,2,0,0,-0.06385693420088501
32174,2,0,1,0.32588765528157637
32177,2,0,1,0.5615036810083893
32178,2,0,0,-0.16588215829006003
32181,2,1,0,-0.19470283973180358
32183,2,1,1,0.6488343175798263
32186,2,1,1,0.5752696095822785
32187,2,1,1,1.2540091152984587
32190,2,1,1,0.007610704759144937
32192,2,0,0,-0.21167473577986584
32193,2,0,1,0.7886992601687552
32194,2,1,1,0.27674034444294193
32196,2,0,0,-1.0173615844161077
32199,2,1,1,0.7363840459621542
32201,2,1,1,0.19425774767842086
32207,2,1,1,0.36196942847379887
32208,2,0,0,-0.24889572990400666
32209,2,1,1,0.10637283335256598
32210,2,0,0,-0.8656894379955702
32214,2,1,1,0.20957587841826353
32215,2,0,0,-0.17151728798603472
32218,2,0,0,-0.5771341992748376
32219,2,0,0,-0.01904301153626875
32224,2,0,1,0.48479374191481384
32225,2,0,0,-0.13247241977080648
32227,2,0,1,0.6830793232107908
32228,2,0,0,-0.19226808877192525
32230,2,1,0,-0.006547223644474798
32231,2,1,1,0.2734841457653374
32233,2,1,1,1.7111852884104337
32234,2,0,1,0.7316630851105401
32238,2,1,0,-0.5201056531711856
32239,2,0,0,-0.8242303721133339
32241,2,0,1,0.4763575241054241
32243,2,0,0,-0.5999493904760129
32248,2,1,0,-0.7664263831751441
32249,2,1,0,-0.10921136710408064
32250,2,0,0,-1.1210310552829696
32253,2,0,1,0.04382354336200933
32254,2,1,1,0.7308286132500825
32256,2,0,0,-0.4168142661460479
32258,2,1,1,1.6544500732949246
32263,2,1,1,0.7018668839267548
32264,2,0,0,-0.33697008562319297
32265,2,0,1,0.4766638245635022
32268,2,1,1,0.08414379836835906
32271,2,1,1,0.20780870103681082
32274,2,1,1,1.6138038176956115
32276,2,1,0,-0.1026289598474932
32277,2,0,0,-0.1681466716330533
32278,2,0,1,0.5149445823764154
32279,2,1,0,-0.1075035355665932
32280,2,1,1,0.3805082719703705
32285,2,1,1,0.11582361191426571
32286,2,0,0,-0.7348026643146568
32289,2,1,1,0.27083157208630837
7074,3,1,0,-0.08548554030267042
7076,3,0,0,-0.4017004182001074
7082,3,1,0,-0.2817622594798195
7083,3,0,1,0.423361966716584
7084,3,1,1,0.27720080535436864
7085,3,1,1,0.14970102674442387
7088,3,0,0,-0.5007293215044228
7090,3,0,0,-0.34204776544402193
7091,3,1,1,0.1537680451124288
7092,3,0,1,0.43108927751154624
7097,3,1,1,0.37441134747587057
7103,3,1,0,-0.27485701885598246
7112,3,1,0,-0.11069098850884984
7113,3,0,0,-0.432097607616015
7114,3,0,1,0.619129402019098
7118,3,0,1,0.9282980643379233
7122,3,0,0,-0.19972866967282243
7124,3,0,1,0.41119431549532237
7130,3,1,0,-0.7384520300629447
7132,3,1,0,-0.5246103069084711
7141,3,0,1,0.1785692471380571
7144,3,0,0,-0.15590924171647202
7145,3,0,0,-0.3869618856483612
7151,3,0,0,-1.132768085275984
7152,3,0,1,0.3283531200204379
7155,3,1,0,-0.2632952393237247
7159,3,1,1,0.5028037244119332
7160,3,0,1,0.9990825136642343
7161,3,0,1,0.5729696007756502
7162,3,1,0,-0.3866534209978454
7627,3,1,1,0.33752547117455833
7628,3,1,0,-0.30439290316280676
7632,3,0,1,0.3471522777763312
7633,3,0,1,0.23092294606340147
7635,3,0,1,0.5283286924177446
7636,3,1,0,-0.4312270076011373
7638,3,0,0,-0.24495491186507934
7639,3,1,1,0.36278442138018363
7640,3,0,1,0.7468983761950767
7641,3,0,1,0.5308930948758643
7645,3,1,1,0.327165362897631
7646,3,0,1,0.5635534545235714
7649,3,1,1,1.024795145430744
7650,3,1,1,0.5760720743246566
7651,3,1,1,0.004382044524845696
7652,3,1,0,-1.1063793855942095
7655,3,0,1,0.09354347463204249
7656,3,0,1,1.2326612032529738
7660,3,1,0,-0.07775994693338362
7665,3,1,1,1.2712317381092362
7667,3,0,0,-0.0995393580747077
7668,3,0,1,0.8241549419685725
7676,3,0,1,0.31529768182417683
7678,3,0,0,-0.4442376919864728
7680,3,1,1,0.035479536009916046
7681,3,1,1,0.23826983867820672
7686,3,0,1,0.4294699605388814
7687,3,1,1,0.23287381603768154
7688,3,1,0,-0.0515504967979723
7689,3,1,0,-0.031589864852321625
7691,3,0,1,0.34699172335376716
7692,3,0,0,-0.6852059181210279
7693,3,0,0,-0.2907490374786903
7695,3,1,1,0.8210621081052523
7696,3,0,1,0.10232106366947846
7697,3,1,1,0.18079282608732683
7701,3,1,1,0.12507649257759113
7705,3,1,1,0.7864879564167495
7706,3,1,0,-0.444859058041402
7707,3,1,1,0.03740754787440892
7712,3,0,1,0.4656638650221794
7715,3,1,0,-0.5241130558556506
7719,3,0,0,-0.25839116958240993
7722,3,0,0,-0.44161383787741215
7724,3,1,1,0.2598815423875749
7726,3,1,1,0.6326786837926193
7729,3,1,1,0.024762628069311177
7731,3,1,0,-0.4295857067868383
7738,3,0,1,0.07761843834396132
7743,3,0,0,-0.810708392568813
7751,3,1,1,0.21891095211685752
7753,3,0,1,0.6457498769241283
7754,3,0,1,0.731942482654631
7758,3,1,0,-0.5463648144323088
7759,3,0,1,0.0023229762368828233
8593,3,1,1,0.3939936991991999
8594,3,1,0,-0.08461356554016675
8598,3,1,0,-0.11841366537646536
8600,3,0,0,-0.2715182956890203
8601,3,0,1,0.29759550429207593
8603,3,0,1,0.0222049832891571
8604,3,0,0,-0.13375350082196746
8606,3,1,1,0.6201398905986935
8609,3,0,0,-0.1566026005261847
8610,3,0,0,-0.5842124946643708
8614,3,0,0,-0.7305058765632566
8615,3,1,1,0.9077446457540645
8619,3,1,1,0.535361542256851
8620,3,0,0,-1.1181657096699382
8623,3,1,1,0.6566238208279174
8624,3,1,0,-0.6315236134764746
8626,3,0,0,-0.4281741098943712
8627,3,0,0,-1.4376918647853927
8630,3,0,1,0.5705969628420462
8634,3,1,1,0.35801332310620637
8639,3,1,1,0.21674939944477956
8640,3,0,0,-0.5279908810048255
8642,3,0,0,-0.7736842344738761
8643,3,0,0,-0.4797345719630357
8644,3,1,1,0.6120406649356482
8645,3,1,1,0.8495751383834431
8646,3,1,1,0.49886199492448213
8649,3,1,1,0.3090386064836821
8658,3,1,1,0.04234477075215182
8660,3,1,0,-0.35056062264538923
8662,3,0,0,-0.6506061451696041
8664,3,0,0,-0.7855827180819688
8665,3,1,1,0.8272949599790991
8667,3,0,0,-0.6106759356080147
8668,3,0,0,-0.12837917883780392
8670,3,0,0,-0.4120221310367924
8671,3,1,1,0.09585199892399032
8672,3,1,0,-0.2056078656464706
8676,3,0,1,0.14299681024613164
8678,3,0,0,-0.1774200282802667
8684,3,1,0,-0.3436420505145179
8685,3,0,0,-0.32250782449273174
8686,3,1,1,0.018308554649138387
8687,3,0,0,-0.8968257842111598
8689,3,1,1,0.5492760289844227
8690,3,0,0,-0.9991370172588177
8693,3,0,0,-0.7167717486850052
8697,3,0,0,-0.4560536299654814
8707,3,1,1,0.4423963830890898
8708,3,0,0,-0.7802215280435121
8710,3,0,0,-0.15719732438174105
8711,3,1,1,0.4055732463825734
8714,3,1,1,1.1439164174366852
8718,3,0,1,0.131435190249249
8719,3,0,0,-0.5392603549389605
8720,3,1,0,-0.02082897687705554
8722,3,0,0,-0.7481064600510763
8723,3,1,0,-0.579789237451223
8724,3,1,0,-0.17334906617270462
8729,3,0,0,-0.27144600658812124
8732,3,1,0,-0.05476646450551925
8735,3,0,0,-0.08328503458142222
8736,3,0,0,-0.6626350742017166
8738,3,0,0,-0.2680969457105675
8739,3,0,0,-0.13803022796128062
8741,3,1,1,0.30359362305125615
8743,3,1,1,0.7376476672893659
8745,3,1,1,1.6551140465990102
8747,3,0,1,0.3065409758446549
8751,3,0,1,0.13492660876772788
8752,3,0,0,-0.9911446033020184
8756,3,1,1,0.1924255448329859
8759,3,0,1,0.020519301200693008
8763,3,0,0,-0.2680586334331565
8764,3,0,1,0.0776653373877707
8765,3,1,1,1.0688622773955103
8770,3,0,0,-0.7972560091084233
8773,3,0,0,-0.8419449784505559
8778,3,0,0,-1.275337179197777
8779,3,1,1,0.6678237422329403
8781,3,0,0,-0.07071294869774647
8782,3,0,0,-0.44096805328081246
8783,3,1,0,-0.31288491403438456
8784,3,0,0,-0.9595157632943483
8786,3,1,1,0.5684062435129817
8787,3,1,1,0.35872246596454715
8790,3,0,0,-0.7346880609684376
8791,3,1,0,-0.016288641763821943
8794,3,1,0,-0.3470806475752397
8795,3,0,0,-0.3679992305455926
8796,3,0,0,-0.40501514586094345
8797,3,0,0,-0.3640854135423979
8798,3,1,1,0.32238987107666617
8799,3,0,0,-0.4361150637919309
8800,3,0,0,-0.17053046747787448
8801,3,0,0,-0.3490969630715881
8805,3,0,0,-0.2649710441996831
8820,3,0,0,-0.05973578626526432
8822,3,1,0,-0.2505258033206701
8826,3,1,1,0.26248826681330684
8831,3,0,0,-1.2278421403698303
8832,3,1,1,0.20860993299584152
12786,3,0,0,-1.3655571855847484
12788,3,1,1,0.2559432579341774
12793,3,0,0,-0.4421213787563829
12794,3,0,0,-0.6937844854915056
12795,3,0,1,0.015601562703068339
12798,3,0,0,-0.9860124469828406
12799,3,0,1,0.15130632372665787
12805,3,1,1,0.309578066474387
12806,3,0,1,0.872250646084467
12807,3,0,1,0.5294249611806663
12810,3,0,0,-0.48520059275415406
12812,3,0,0,-0.29269028594808333
12825,3,1,1,0.05753349512497152
12829,3,0,0,-0.08534362951013463
12831,3,1,0,-0.05834107987675452
12834,3,1,1,1.4539941648276908
12836,3,1,1,0.032107864034060185
12838,3,0,0,-0.6946051406089282
12839,3,1,0,-0.044263855856570444
12844,3,0,1,0.06793313984962879
12845,3,1,0,-0.16556412903855744
12848,3,1,1,0.16748198009372572
12850,3,1,1,0.05495740503374691
12863,3,1,1,0.19821898486179634
12866,3,0,0,-0.35565333347130945
12867,3,1,1,0.03827924965207785
12869,3,0,0,-0.12842914359271163
12870,3,0,1,0.4627014069251345
12873,3,0,0,-0.4790270899420648
12876,3,1,0,-0.06550330504887825
12878,3,0,1,0.5303792272347891
12879,3,0,0,-0.07581020370344049
12883,3,0,0,-0.11783274497611274
12885,3,1,1,0.27910855063464624
12887,3,0,1,0.28033176505641677
12889,3,1,0,-0.3287512540678108
12890,3,0,0,-0.4551936038483291
12896,3,0,0,-1.0786720033479469
12897,3,0,1,0.6926639756566146
12898,3,1,0,-0.20076319935833453
12899,3,1,1,0.5336480947266864
12903,3,0,1,0.534546555862562
12904,3,1,1,1.1436138663802922
12908,3,0,0,-0.46651693665808125
12911,3,0,1,0.07442731578976236
12912,3,0,0,-0.2554674236093888
12913,3,1,1,0.431679322144646
12915,3,0,0,-0.8193188762243153
12923,3,0,1,0.4742116744801024
12925,3,0,0,-1.0369044590097474
12926,3,1,1,0.3231267910528004
12927,3,0,0,-0.32183618955968996
12930,3,0,0,-0.08227453936660822
12931,3,0,0,-0.29399903449120757
12933,3,0,0,-1.4573702665425117
12937,3,0,0,-0.20443191286176443
12942,3,0,0,-0.23614425382766058
12946,3,1,0,-0.39608290644491717
12948,3,1,1,0.0846764334078216
12957,3,0,0,-0.18617885777302945
12958,3,1,1,0.3342684470344466
12960,3,1,0,-0.01499294200039003
12964,3,0,0,-0.17163241776188443
12966,3,1,0,-0.152728842914712
12970,3,0,1,0.1942428737370392
12971,3,0,0,-0.41677485590889773
12972,3,1,1,0.09476912956506567
12973,3,0,0,-0.26640727448238977
12975,3,0,0,-0.29340807757762377
12979,3,0,0,-0.18311611981926035
12981,3,0,0,-0.9351619164212934
12983,3,1,1,0.31935966213723077
12984,3,0,0,-0.11699243122166081
12986,3,0,0,-0.5782117182411639
12989,3,0,0,-0.31202992821545195
12994,3,0,1,0.5306690311108468
12995,3,1,1,0.5239602973251749
13003,3,1,1,0.04122977472115963
13006,3,0,0,-0.8088515319941507
13009,3,0,0,-0.46709240694644905
13011,3,1,0,-0.546490823232034
13013,3,1,1,0.7967069046299002
13014,3,1,0,-0.295473683221644
13015,3,1,1,0.3490174212347483
13017,3,0,0,-0.22998338369461635
13020,3,0,1,0.18467722439390855
13025,3,0,0,-0.43735529344075985
13027,3,1,1,1.1503043572183742
13028,3,0,0,-0.28058822752564083
13030,3,1,0,-0.6180197616904479
13034,3,1,1,0.6373651896697083
13036,3,0,0,-1.3390005451387879
13039,3,0,0,-0.7205569956668114
13043,3,1,1,0.6756252124655475
13044,3,0,1,0.5765597464396706
13045,3,1,0,-0.055741508485425584
13048,3,1,1,0.3406361369648039
13063,3,1,1,1.1573394824472416
13064,3,0,0,-0.2480484848465494
13071,3,1,0,-0.3331795849221635
13076,3,0,0,-0.6188143741624117
13078,3,1,0,-0.7108479000171428
13089,3,1,1,1.1866699657348363
13091,3,0,0,-0.33523351293069936
13097,3,1,1,0.42644256816083725
13103,3,1,0,-0.3608570869455434
13104,3,1,0,-0.11246820547194147
13105,3,0,0,-0.38669825441593275
13108,3,1,1,0.35806947931587274
13109,3,1,1,1.0011898851707883
13115,3,1,1,0.16110171275704488
13118,3,1,0,-0.15917052861732373
13122,3,1,1,0.020785877153230103
13123,3,1,1,1.1264201400827005
13128,3,0,1,0.6300920158314511
13134,3,1,1,0.5101975612487877
13136,3,0,0,-0.28621969025834915
13137,3,0,0,-0.4818447788661615
13143,3,0,1,0.16968979762896197
13144,3,1,1,0.06300163082778454
13149,3,0,0,-0.2692105022915712
13155,3,1,1,0.813111652140833
13156,3,1,1,0.7511678430464599
13158,3,0,1,0.02441120752655479
13159,3,0,0,-0.5776830854806576
13162,3,0,0,-1.0765762915962114
13164,3,0,0,-0.9213926451152474
13165,3,0,0,-1.1417948713665282
13166,3,0,0,-0.5550575762986227
13169,3,0,0,-1.5104599886567485
13171,3,0,0,-0.3676484459401763
13173,3,0,1,0.07025848104558463
13176,3,1,1,0.6457432584575145
13177,3,0,0,-1.1961484381954506
13181,3,0,0,-0.619038200515206
13183,3,1,1,0.3723122151186544
13185,3,0,0,-0.82989615957149
13191,3,1,1,0.27563054135134735
13192,3,1,1,0.47785482741483065
13202,3,0,1,0.0016537496371711313
13204,3,0,0,-0.24929508771992914
13206,3,0,0,-1.3547932998781107
13208,3,0,0,-0.5615008647896502
13209,3,1,1,0.6252260698970531
13210,3,0,0,-0.2670992096932423
13211,3,1,1,0.22492917391491574
13216,3,0,1,0.5074533449073897
13218,3,1,0,-0.1089442091483761
13219,3,1,0,-0.2841187099666058
13222,3,1,1,0.08413043189329983
13229,3,0,0,-1.1702745606385179
13232,3,1,1,1.251044875245043
13234,3,1,0,-0.10109873206420161
13236,3,1,1,1.098146976260523
13239,3,0,0,-1.1223675252631438
13240,3,0,0,-0.08117055100319703
13244,3,0,0,-0.619288474514633
13245,3,1,0,-0.07814929764435874
13246,3,0,1,0.33743395034298374
13247,3,1,1,0.14625721135689673
13248,3,1,1,0.8741215190066214
13256,3,1,1,0.12298224912956357
13259,3,1,1,0.5364404616102547
13261,3,0,1,0.6220566300967221
13263,3,0,0,-0.1121133630103941
13264,3,0,0,-0.7371095502580829
13265,3,0,0,-0.11907927962784015
13270,3,1,1,0.6053555305052214
13272,3,1,1,1.0917751147803756
13273,3,0,0,-1.1974447104093997
13274,3,0,0,-1.0528656572600994
13277,3,1,1,0.6236047387474173
13278,3,0,1,0.522659089721401
13284,3,1,1,0.1985842735039114
13285,3,0,0,-0.2962994759841422
13290,3,0,0,-0.38460179559615426
13291,3,0,0,-0.7168940904093688
13292,3,1,1,0.43878965925523516
13293,3,0,0,-0.23864847728737004
13295,3,0,0,-1.1746339473315857
13300,3,0,0,-0.49866039989001365
13301,3,1,0,-0.23226133331627352
13307,3,0,0,-0.8519621046643806
13309,3,0,0,-0.4410727133099499
13314,3,1,1,0.6730914291820227
13316,3,0,0,-0.30863439163431394
13317,3,1,1,0.28197302723037865
13321,3,1,1,0.2775018597408234
13322,3,1,1,0.08631754066300346
13323,3,1,0,-0.45311545858294267
13327,3,1,1,0.33557950891054134
13329,3,1,0,-0.4274112285834235
13330,3,0,0,-0.2883616362087196
13332,3,1,0,-0.3149302399174303
13335,3,0,1,0.1902450622624201
13336,3,1,1,0.8069244861098923
13344,3,0,0,-0.9386597200450524
13345,3,1,1,0.19943506109257214
13350,3,0,0,-1.0706919010062848
13356,3,1,0,-0.4824206014632182
13359,3,1,1,0.20583211964958537
13360,3,0,0,-0.40828002963826293
13363,3,1,0,-0.1872303050517985
13364,3,1,1,0.5544468497523667
13368,3,1,1,0.5960301524396527
13371,3,0,1,0.08302437950442254
13372,3,0,0,-0.5994277004647302
13373,3,1,1,0.3959445241061985
13374,3,0,0,-1.0056474280495422
13375,3,0,0,-0.9449552337741807
13383,3,1,0,-0.40783651285664746
13386,3,1,1,0.31058133757596806
13392,3,1,1,0.6917768869657266
13398,3,1,1,0.020458728300582152
13399,3,1,1,0.8009166299316348
13401,3,0,0,-0.19083274152171725
13402,3,0,0,-0.6139607918235015
13405,3,1,1,0.9065657962059959
13406,3,0,0,-0.1992089194777691
13410,3,0,0,-0.5905672112398861
13411,3,1,1,0.1725121000040417
13414,3,1,1,0.6121085843251421
13425,3,1,1,1.9615708877540783
13431,3,0,0,-1.24287920532106
13433,3,1,1,0.20397542577984495
13434,3,1,1,0.07494524169624128
13439,3,0,0,-0.5354563685586982
13441,3,1,0,-1.6187446821095364
13445,3,1,1,0.4956177522303733
13449,3,1,1,0.4724459697558814
13450,3,0,0,-0.7943752743740333
13451,3,0,1,0.3700579087926599
13452,3,1,0,-0.1561964359261765
13456,3,0,0,-0.9162384174837825
13458,3,0,1,0.2582766070145226
13459,3,1,1,0.01088427740478437
