master_index,fold,y_true,y_pred,y_score
12676,2,1,0,-0.09232979000330488
12677,2,0,0,-0.29458439720383467
12680,2,1,1,0.5782916016617037
12681,2,1,1,1.0017156164049084
12684,2,0,0,-0.6243847571231527
12687,2,0,0,-0.3842945193372316
12688,2,1,1,0.5350912340976492
12690,2,0,0,-0.160387424380815
12698,2,0,0,-0.48866438660070344
12699,2,1,1,0.2303263024481339
12700,2,1,1,0.7511366529629413
12704,2,0,0,-0.5555865829628601
12705,2,0,0,-0.13571707713219894
12707,2,0,0,-0.6230205990168542
12709,2,1,1,0.3707586567280714
12711,2,1,0,-0.5511603150647488
12712,2,1,1,0.16143536058018526
12715,2,0,0,-0.6752460857589995
12716,2,0,0,-0.16739843779964758
12717,2,0,1,0.15124602053333547
12721,2,1,1,1.1431694501033007
12729,2,1,0,-0.07874160148890041
12732,2,0,0,-0.43360797706657195
12742,2,1,1,0.31770499585911693
12745,2,0,0,-0.48766847316528583
12750,2,0,0,-0.5518996942266767
12760,2,1,0,-0.7860598933680194
12761,2,1,0,-0.3697834794362507
12765,2,1,1,0.4998287669442334
12768,2,1,1,0.06724362155500785
12769,2,0,1,0.32354018404669205
12770,2,0,1,0.16470919460380173
12775,2,1,1,0.5349372032217161
12781,2,1,1,0.3274131123647521
12782,2,1,1,0.0971418681325531
12783,2,0,0,-0.41275484224433967
12784,2,0,0,-0.16350987815212648
12785,2,0,0,-0.3153879503270218
15354,2,1,1,0.05488991566835466
15355,2,0,1,0.04304834454262618
15356,2,1,1,0.06445507879527668
15358,2,0,0,-0.6467320781052877
15360,2,0,1,0.10469598688268889
15362,2,0,0,-0.8567081521500768
15363,2,1,0,-0.500941382070323
15364,2,1,1,0.40453718347953327
15366,2,0,0,-0.3488688077034112
15371,2,0,1,0.6211637035580679
15374,2,1,1,0.23224407942882408
15376,2,0,0,-0.39333518174964865
15378,2,1,1,0.7769018308139266
15379,2,0,1,0.08447931272644382
15380,2,0,0,-0.6272403657620771
15381,2,0,0,-0.261538039750576
15382,2,0,0,-0.473235425775556
15385,2,0,0,-0.7702664716100571
15388,2,1,1,0.6248650306780519
15390,2,1,1,0.13781982330806386
15391,2,1,0,-0.08976417590679375
15395,2,1,1,0.7268922569796814
15397,2,1,1,0.5082092538119696
15399,2,1,1,0.10509222491828041
15400,2,0,0,-0.1443931579481159
15401,2,1,0,-0.3164223584192314
15404,2,1,0,-0.250203069182362
15812,2,1,1,0.39072558695306725
15814,2,0,1,1.0201321274912516
15817,2,1,1,0.8675439720833538
15821,2,1,1,0.4361025920507018
15823,2,0,1,0.48644994954224785
15826,2,0,0,-0.30894337027734764
15828,2,1,1,0.007329751250154004
15832,2,1,1,0.02107979206402888
15833,2,0,0,-0.3467784017151416
15834,2,1,1,0.7861501504088437
15837,2,1,0,-0.45103852183979143
15839,2,0,1,0.5698650520216688
15843,2,1,1,0.5861751564166298
15844,2,1,0,-0.020636706930986293
15845,2,0,1,0.28938321864609406
15849,2,1,1,0.43915792818779664
15851,2,1,1,0.10041211421480511
15855,2,1,1,0.5714899065062582
15856,2,1,0,-0.08024322899166236
15859,2,1,1,0.19175098599623652
15861,2,0,1,0.5002169460481127
15862,2,1,0,-6.315336585441628
15867,2,0,1,0.2818514829504011
15870,2,0,1,0.06535362342071949
15871,2,0,1,0.8911317055967629
15872,2,1,1,0.4999114334943897
15874,2,1,1,0.5559998601069083
15875,2,1,1,0.38566455592228976
15877,2,1,1,0.3774743275204173
15881,2,1,1,0.275805533284597
15882,2,1,1,0.08828480284478246
15883,2,1,0,-0.3057089578974228
15884,2,1,0,-0.4305165699806821
15885,2,1,0,-0.2641246152537633
15887,2,1,1,0.018968077211070522
15892,2,0,0,-0.5036453505050531
15893,2,0,0,-0.3316078430377729
15895,2,0,0,-0.25730381146195214
15896,2,0,1,0.19609319952405713
15897,2,1,1,0.8462897162693253
15899,2,1,1,0.581111018392221
15900,2,0,1,0.285127377569097
15901,2,1,1,0.4105145169671687
15902,2,1,1,0.2400927606845471
15903,2,1,0,-0.8541960836832914
15904,2,1,1,1.0410080422039982
15905,2,1,0,-0.05889316860952931
15908,2,1,1,0.2691266964800434
15912,2,1,0,-0.24958378789483504
15914,2,0,1,0.9946460657365606
15915,2,1,0,-0.4220087067686791
15916,2,1,0,-0.47287056775144265
15918,2,0,0,-0.31409289371799787
15920,2,1,0,-0.5942013043165844
15921,2,1,1,0.5649028305228967
15923,2,0,1,0.21454307526914818
15925,2,1,1,0.4466462097246904
15929,2,1,0,-0.1185308502067528
15931,2,1,0,-0.504320863399812
15937,2,0,1,0.10244713634529035
16551,2,1,1,0.36702366527231334
16554,2,0,0,-1.160827511519983
16555,2,0,0,-0.18432445923269825
16556,2,1,1,0.4804311662098826
16557,2,0,0,-0.07493151857693192
16558,2,1,1,0.4889251225898761
16561,2,0,1,0.1675611825996839
16562,2,0,1,0.4252325349622197
16564,2,1,1,0.706053519649231
16565,2,0,0,-0.38148167782082965
16566,2,1,1,0.42278804525938085
16572,2,1,0,-0.11616469257501194
16573,2,1,1,0.09538216620103412
16574,2,0,0,-2.497372582423509
16576,2,1,1,0.4057732372345981
16577,2,0,0,-0.041056057509877064
16578,2,1,1,0.8350462388924598
16585,2,0,0,-0.4362950364881044
16588,2,0,1,0.07620591594354664
16589,2,0,0,-0.7262556825569391
16590,2,0,0,-0.11615959863286207
16593,2,0,0,-0.8638886503313188
16595,2,1,1,0.1364550498481094
16596,2,1,1,0.6876512195990472
16598,2,1,1,0.6974474192238631
16610,2,0,0,-0.42640046536666887
16611,2,1,1,0.844139116438555
16612,2,0,0,-0.07731243863804593
16613,2,0,0,-0.12659652196339266
16616,2,1,1,0.5121660475672343
16619,2,1,1,0.7105586526731713
16622,2,0,0,-0.4753984154011732
16630,2,0,0,-0.9611389579636125
16631,2,1,1,0.5903044360286458
16634,2,0,0,-0.8208565626662221
16636,2,0,0,-0.8729895118485729
16638,2,1,1,0.19658314085791062
16640,2,0,0,-0.04335456730314036
16646,2,0,0,-0.2925558738951395
16647,2,1,1,0.1947101693779132
16649,2,1,1,0.8279716573296128
16652,2,0,0,-1.2132304656471433
16657,2,1,1,0.23880622583260447
16660,2,1,0,-0.4365962636138647
16662,2,1,0,-0.48725314787486695
16672,2,0,1,0.1323138170889706
16673,2,0,0,-0.6320820823468694
16675,2,0,0,-0.7655083276799814
16678,2,1,1,0.3407886639714661
16680,2,0,0,-0.37355439366058363
16681,2,1,1,0.7664936471393275
16684,2,1,1,0.2701299213999846
16685,2,0,0,-0.5279975699207853
16687,2,0,1,0.16426342281897632
16689,2,1,1,0.4469086574713401
16691,2,0,0,-0.6050839293939134
16692,2,1,1,0.3398142596527123
16694,2,1,1,0.1545415666404324
16695,2,0,1,0.09182662965463351
16700,2,1,1,0.7764471980804046
16701,2,1,1,0.5444735718095899
16703,2,0,1,0.13479802729671064
16704,2,0,0,-1.0484152399403683
16705,2,0,0,-0.5836986095555403
16707,2,1,1,0.558993321961907
16708,2,1,1,0.3201223836836107
16709,2,1,1,0.15107331986973804
16711,2,0,0,-0.25891501934177086
16713,2,0,0,-0.24183731933692343
16715,2,0,0,-0.4654825012771653
16716,2,1,1,0.3735169462427166
16717,2,1,0,-0.7938621729817896
16719,2,0,0,-1.0837396534470827
16721,2,1,1,0.5344949401094254
16724,2,1,1,0.5562237356657533
16725,2,0,1,0.16595844805533488
16733,2,1,1,0.497841126069261
16735,2,0,0,-0.5516509001431587
16740,2,1,1,0.44692194284994
16746,2,1,1,0.1586138968891646
16747,2,1,1,0.301329555416487
17382,2,1,0,-0.6237681922415277
17384,2,1,1,0.35024781746597
17385,2,1,0,-1.1084871689428155
17390,2,1,1,0.2508431865488774
17396,2,0,0,-0.07550125092302551
17402,2,0,1,0.337344250993624
17408,2,0,1,0.6008468714999253
17411,2,0,0,-0.7624323618592825
17415,2,0,0,-0.37076929754391585
17418,2,0,0,-0.24374740736766398
17419,2,1,1,0.046414852297630205
17424,2,0,1,0.35640380575864583
17432,2,1,0,-0.20778827670312694
17433,2,0,1,0.17959889500696136
17436,2,0,1,0.33459044438177443
17443,2,0,1,0.17828584783751467
17447,2,0,0,-0.18906388317486744
17453,2,0,1,0.5997412099096664
17454,2,1,1,0.6646968939990074
17455,2,0,0,-0.23004924931581172
17456,2,0,0,-0.5696653879676887
17457,2,1,1,0.4847753396254575
17458,2,1,1,0.4976329360093814
17459,2,0,1,0.6952681407299224
17460,2,0,0,-0.6131092126570366
17465,2,0,0,-0.8885252554994167
17466,2,0,1,0.168078816031084
17470,2,0,1,0.3600857756177902
17472,2,1,1,0.004640691244730988
17478,2,0,1,0.22861445921671475
17480,2,0,0,-0.1587265720850155
17481,2,0,0,-0.04710234574304195
17482,2,1,1,0.5551856824451988
17483,2,1,0,-0.6048387689573929
18369,2,1,0,-0.6771721197483203
18371,2,0,1,0.2938561018404471
18372,2,1,1,0.2776120876517325
18373,2,0,1,0.15713834071107158
18374,2,1,1,0.2302904564413666
18376,2,0,1,0.6516123725905345
18380,2,1,1,0.21993344127213277
18381,2,1,0,-0.23773358908783848
18382,2,0,0,-0.7812960739807977
18385,2,0,1,0.09496969258043464
18386,2,0,1,0.7500888940583081
18387,2,1,0,-0.7120259269972848
18388,2,1,1,0.20652007062653865
18391,2,0,1,0.47165435663180233
18394,2,1,1,0.27214993549284827
18395,2,0,0,-0.294226011742694
18396,2,0,0,-0.0070405825470061245
18398,2,1,0,-0.5262762445466933
18400,2,0,1,0.5082796207016145
18402,2,0,1,0.33470379106620385
18403,2,0,1,0.6385504207205486
18405,2,0,1,0.17540785420305838
18406,2,1,1,0.21447279865378732
18407,2,0,0,-0.32234370422906977
18410,2,0,1,0.5255045876642725
18411,2,1,1,0.06091697133388152
18416,2,1,0,-0.46861531644503884
18418,2,1,1,0.7850669733516042
18419,2,0,0,-0.33642665207116806
18420,2,1,0,-0.30737811918641
18423,2,0,0,-0.38519363880868696
18426,2,1,1,0.32196153206541567
18429,2,1,0,-0.1333101827237897
18434,2,1,1,0.5878347632432224
18435,2,1,0,-0.10844153993207328
18714,2,0,0,-0.798776679938328
18717,2,1,1,0.2515313416558911
18719,2,0,0,-0.7129431608358345
18726,2,1,0,-0.023530377208317077
18730,2,1,0,-0.10634346499955427
18732,2,0,0,-0.2626734660125294
18733,2,0,0,-0.4791682848324399
18739,2,1,1,0.13798827761650045
18741,2,1,1,0.5196924421290987
18742,2,1,0,-0.08748630396189583
18748,2,1,1,0.10762730008411836
18749,2,0,1,0.14589199428837674
18750,2,1,1,0.2965972646101136
18756,2,0,1,0.3301616995859149
18757,2,0,1,0.09474001205558125
18758,2,1,1,0.5057336077120453
18759,2,1,1,0.07587245420722866
18760,2,1,1,0.7086869740255679
18761,2,0,0,-0.29285174858500795
18763,2,1,1,0.3754602758368719
18764,2,0,0,-0.5740671866733464
18765,2,0,0,-0.5418445037475976
18767,2,1,1,0.9138026503917445
18771,2,1,0,-0.07692117443787083
18773,2,1,1,1.387262477125546
18776,2,1,1,0.6660208628400142
18778,2,1,1,0.34521269186348036
18779,2,0,0,-0.7731745887772377
18780,2,0,1,0.15732575586889652
18781,2,1,1,0.14270974618727905
18782,2,1,1,0.5219665232173156
19118,2,1,1,1.5074167712402868
19120,2,1,1,0.383732215985674
19122,2,1,0,-0.5907496290476502
19123,2,1,0,-0.679794545486061
19124,2,0,1,0.45911026843691616
19127,2,0,1,0.2522754585953635
19128,2,1,1,0.23064505744696362
19129,2,1,1,0.32624527475695686
19130,2,0,1,0.18663647451694487
19135,2,0,0,-0.9880006058293702
19138,2,1,0,-0.024270819445973757
19139,2,1,1,0.1699801562212997
19140,2,1,0,-0.6953288152582218
19143,2,0,1,0.11825993984803063
19148,2,0,0,-0.8484806903409208
19149,2,0,1,0.3424460040395161
19152,2,0,1,1.1333250076478407
19153,2,1,0,-0.4028754997824535
19154,2,1,0,-0.5993400793454384
19155,2,1,1,0.23885386557424226
19156,2,0,1,0.6802023443499365
19158,2,1,1,0.6924621813484464
19162,2,1,0,-0.2700200262404451
19163,2,1,1,0.04535913912673095
19164,2,1,1,1.2306772178045549
19165,2,1,0,-0.29829015364759925
19171,2,0,1,0.5132605448716276
19172,2,1,1,1.9544666625988611
19176,2,0,0,-1.9344931312162998
19177,2,1,0,-0.28272079280441176
19179,2,1,1,0.32384505353900295
19181,2,1,1,0.12489009169530618
19183,2,0,0,-0.9954881107956908
19184,2,1,1,0.33227505955005654
19185,2,1,1,0.4442314901300506
19186,2,0,1,1.2859094792619317
19189,2,1,0,-0.02487158578855997
19190,2,0,0,-0.25726473210625045
19192,2,1,1,0.7451655357460822
19193,2,0,0,-1.1878075760864704
19642,2,1,1,0.9022166051997829
19644,2,1,0,-0.28929505383996457
19645,2,1,0,-0.24040802767774494
19649,2,1,1,0.7559191759363557
19650,2,1,1,0.49723753936154935
19653,2,1,1,0.013978695921650797
19654,2,1,0,-0.14826532021697858
19655,2,1,1,1.0059338188121956
19656,2,1,1,0.4638761689629973
19657,2,1,1,0.116092872856143
19664,2,0,1,0.2076590137362473
19666,2,0,0,-1.0655944504048875
19667,2,1,1,1.0078293371572045
19670,2,0,0,-0.8445595041978322
19675,2,1,1,0.5191554099550331
19677,2,1,1,0.8226501425824608
19679,2,0,0,-6.388484818363963
19681,2,0,0,-0.5075924014599877
19683,2,0,0,-0.18390077428375662
19685,2,0,0,-0.05500189346605566
19692,2,1,0,-0.8662231559444535
19693,2,0,0,-0.6441882535614241
19696,2,1,1,0.1569812064414009
19700,2,0,0,-0.6879692523416452
19701,2,0,1,0.70881067414075
19703,2,0,1,0.22038028677820876
19706,2,0,0,-0.34801025318256507
19707,2,0,0,-0.46299189314049727
19708,2,1,0,-0.7484558016849405
19710,2,0,0,-0.3894817512609734
19711,2,0,0,-0.9564451004708872
19712,2,1,1,0.0797788930462957
19715,2,0,1,0.40960026458310494
19720,2,1,1,0.6871896469251624
19722,2,1,1,0.6093832710680545
19724,2,1,0,-0.21810125734589292
19726,2,0,0,-0.10545159159937612
19728,2,1,0,-0.028899378364940276
19730,2,1,0,-0.07059997156977715
19731,2,1,1,0.4804920081551245
19732,2,0,0,-0.11821618879957896
19733,2,1,1,0.28367402318906443
19734,2,1,1,0.03386207128028218
19735,2,1,1,0.3212050953312655
19740,2,0,1,0.6541445681675668
19742,2,1,1,0.9801601308292902
19748,2,1,1,0.3522819477580015
19751,2,0,0,-0.46838788484819815
19753,2,1,1,0.23248207053632086
19759,2,0,1,0.9554560703734296
19760,2,1,0,-0.7440728708545521
19761,2,1,0,-0.4595491370924947
19762,2,0,0,-0.009848351777691278
19763,2,1,1,0.9218823613947507
19764,2,0,1,0.23449456678702063
20182,2,0,0,-0.6660460510242956
20185,2,0,0,-0.5237653374532556
20186,2,0,0,-0.7376752165729386
20192,2,1,1,0.9502108868756522
20195,2,0,0,-0.21069020689606077
20196,2,0,0,-0.24809112847151482
20199,2,0,1,0.10550866547737314
20204,2,0,0,-0.4820208752223607
20205,2,0,0,-0.08306722070710748
20207,2,0,0,-0.3287869834224466
20210,2,0,1,0.08057072154520029
20211,2,1,1,0.6077970311091576
20215,2,0,0,-0.21365492287031884
20216,2,1,1,0.010114970107110821
20217,2,0,0,-0.2567812015006439
20220,2,1,1,0.651278616378022
20221,2,1,0,-0.20956789475292226
20223,2,1,1,0.18258726917702006
20224,2,0,0,-0.44020264522930574
20233,2,0,0,-0.35970930715757277
20239,2,0,0,-0.06431334771048114
20246,2,1,1,0.06887664288240103
20249,2,1,0,-0.577536837714888
20250,2,0,0,-0.19539654082382185
20254,2,1,0,-0.26876728764318614
20256,2,1,1,0.5562597863344081
20260,2,0,0,-1.2058376519714784
20262,2,0,0,-0.19119321010236945
20263,2,0,0,-0.1852363995730002
20271,2,1,1,0.12969698765527937
20272,2,1,1,0.5235100692252672
20277,2,1,0,-0.42771632813230553
20284,2,0,0,-0.4457100511973522
20287,2,0,0,-0.7090533405241786
20288,2,1,1,0.14145070645236046
20291,2,0,1,0.2591436959312432
20292,2,1,1,0.5884529089111084
20294,2,0,1,0.07694846068113748
20296,2,0,0,-0.5262792367086604
20310,2,1,1,0.9106126822630358
20311,2,1,1,0.5549083941423305
20312,2,1,0,-0.6560751512166689
20319,2,0,0,-1.0807974735168955
20321,2,1,1,0.2301803134351985
20326,2,0,0,-0.38381062591201953
20328,2,1,1,0.6740172243247571
20335,2,1,1,0.1825699298233303
20336,2,0,0,-0.4358578136758524
20339,2,1,1,0.5725463254011629
20340,2,1,1,0.7686128882396588
20348,2,1,1,0.5470928522062195
20349,2,1,1,0.9259603077191514
20351,2,1,1,0.22824292899827014
20353,2,0,0,-0.7658685661613163
20354,2,0,0,-0.3304049518901593
20356,2,0,0,-0.8671196910129311
20357,2,0,1,0.09194493602376497
20360,2,1,0,-0.4305691649800565
20361,2,0,0,-0.4922975647870089
20362,2,1,0,-0.4450857017953922
20363,2,1,1,0.9624977804357968
20367,2,0,1,0.4868260406224181
20369,2,0,1,0.44078472028422766
20371,2,1,1,0.2729029690531206
20372,2,0,1,0.6627569582975639
20373,2,0,1,0.09142898031063851
20374,2,1,0,-0.020124529505324062
20378,2,1,0,-0.09683621896783734
20381,2,0,0,-0.38312459260885134
20385,2,1,1,0.6855254914449915
20387,2,1,1,1.1023179029818948
20388,2,0,0,-0.849857287040777
20389,2,0,1,0.41345787750810814
20398,2,0,0,-0.47742095482112745
20400,2,1,1,0.9117429212125217
20401,2,0,0,-0.06606411352004216
20403,2,1,1,0.20750285195458673
20405,2,0,1,0.8225823404368384
20415,2,0,0,-0.6826344968307012
20421,2,0,0,-0.6110644140628665
20424,2,0,0,-0.4573288705007599
20426,2,0,0,-0.42341276517822735
20432,2,0,0,-0.02203241402776257
20433,2,0,0,-0.2803338931826147
20439,2,0,0,-0.12416166377170157
20440,2,0,0,-0.049209938599460656
20450,2,1,1,0.18276077473910846
20451,2,1,1,0.37756213346983714
20453,2,1,1,0.7669081415433538
20454,2,0,0,-0.3304588621323319
20455,2,1,0,-0.010141057011878729
20456,2,0,0,-0.5228216047804608
20459,2,0,1,0.3539996396467586
20461,2,0,0,-0.2706733485233599
20468,2,1,1,0.1194949722154206
20470,2,1,1,0.24509085842305467
20472,2,1,1,0.20908022673359028
20494,2,1,0,-0.12873557801992774
20496,2,1,1,1.0160017445393805
20497,2,0,0,-0.4994356365384647
20498,2,0,0,-0.4723504670156444
20499,2,1,1,0.2998718693175988
20502,2,0,0,-0.24270763315064414
20506,2,1,1,0.2952992804681571
20511,2,1,0,-0.2689645479990759
20513,2,1,1,0.5777727008464808
20517,2,0,0,-0.734619773557597
20519,2,0,1,0.19810170444020514
20522,2,0,1,0.5911603743633123
20523,2,0,0,-0.4616529342828244
20524,2,0,0,-0.3481460041161881
20525,2,0,0,-0.6354773347748051
20526,2,0,0,-0.2777360204950128
20527,2,1,1,0.11390549992768229
20538,2,1,1,0.1783249861925924
20539,2,1,1,1.2088148550816413
20540,2,0,0,-1.1322827802116535
20542,2,0,0,-0.738728279768452
20549,2,0,0,-0.8001891411020097
20553,2,1,1,0.07007645052431144
20554,2,0,1,0.005653636731494771
20556,2,0,1,0.5511952431730833
20559,2,1,1,0.6793002989055594
20564,2,1,1,0.231745994859466
20571,2,0,0,-0.1511454086798949
20573,2,1,0,-0.18130897128287415
20574,2,0,0,-0.8413749841813569
20575,2,1,0,-0.04878742467417396
20576,2,1,1,0.1832090719808548
20580,2,1,1,0.6730904227920291
20581,2,1,1,0.3588549539451833
20588,2,0,1,0.36145986891585835
20591,2,0,1,0.044843358274874845
20594,2,1,0,-0.18980647895523362
20595,2,0,1,0.19814986890253294
20596,2,0,0,-0.9644695959009368
20598,2,0,0,-1.1826976799109161
20600,2,0,1,0.4720892670758303
20602,2,0,0,-0.8109621797987074
20603,2,1,1,0.14846418180877663
20606,2,0,0,-0.40890452130599897
20612,2,1,1,0.42362770728072974
20617,2,1,1,0.7419089270871382
20619,2,1,0,-0.10222089946046253
20620,2,0,1,0.25435748565087124
20621,2,1,1,0.13923527412066505
20622,2,0,0,-0.458386185046038
20625,2,1,0,-0.48536269042551794
20626,2,1,1,0.8314685520065268
20627,2,0,0,-0.14742491672450342
20628,2,0,1,0.4581055084415766
20633,2,0,1,0.6325737599395325
20646,2,1,0,-0.19320554221496877
20652,2,0,0,-0.9980832723890671
20654,2,1,0,-0.2592281174220261
20655,2,1,1,0.2775761368147869
20656,2,1,1,0.7258125894551313
20657,2,1,1,0.5314774640196447
20658,2,0,0,-0.523960716105762
20666,2,0,0,-0.6549366271055987
20668,2,0,0,-0.3478437703787449
20671,2,1,1,0.1619674370086841
20672,2,0,0,-0.04774322064076841
20674,2,0,0,-0.5326309598003718
20676,2,1,1,0.4910627572342037
20679,2,0,1,1.053503200404407
20682,2,0,1,0.1412045808822313
20683,2,0,0,-0.4913742297291037
20689,2,0,0,-0.5320300529233464
20694,2,0,0,-0.2754041408215926
20695,2,0,0,-0.3663134275147968
20699,2,1,0,-0.004811779000078786
20701,2,1,1,0.5170250462929289
20705,2,0,0,-0.0324442055716645
20706,2,1,0,-0.24816156540771317
20708,2,0,0,-0.07238596964475619
20709,2,1,1,0.4821655572045529
20710,2,1,1,0.08187589327349087
20717,2,0,0,-0.1320710426655296
20718,2,0,0,-1.0206305680994774
20719,2,0,0,-0.5520075001707028
20721,2,1,1,0.4531402730931404
20725,2,0,0,-0.6544284826539979
20729,2,1,1,0.6634197085377309
20732,2,1,1,0.5426372381671172
20733,2,1,1,0.9132535344940607
20737,2,1,1,0.7799964382270446
20739,2,0,0,-0.5515597435745576
20744,2,1,1,0.4347562448779172
20745,2,0,0,-0.5166349963025141
20746,2,1,1,1.0507896737549345
20747,2,1,0,-0.09616099537379341
20749,2,0,1,0.1701923568332404
20757,2,0,0,-0.1262004657298803
20758,2,0,0,-0.8606287089418174
20763,2,0,0,-0.40785818064262
20764,2,0,0,-0.955716738932324
20771,2,1,1,0.20124997436960257
20774,2,0,0,-0.5726826529212303
20775,2,1,1,0.6275832994392658
20778,2,0,0,-1.1305977136802312
20780,2,1,0,-0.1285539493021588
20788,2,1,1,0.08665871898620026
20789,2,0,0,-0.3175526241919897
20790,2,1,1,0.18874299741082723
20791,2,1,1,0.30392440260266085
20798,2,0,0,-0.9157430928466965
20799,2,1,1,0.15560013284243723
20800,2,1,1,0.3813528527739436
20801,2,0,0,-0.4693255122026585
20803,2,0,0,-0.8525531840600706
20804,2,1,1,0.2625151050602881
20806,2,1,1,0.8120300857356142
20810,2,0,0,-0.3891712763506803
20817,2,0,1,0.9032970622414496
20818,2,1,1,0.3024000668253848
20820,2,0,0,-0.41799484311479773
20821,2,0,0,-0.9386133559962673
20832,2,0,1,0.2546516250181412
20834,2,0,0,-0.6948103387326228
20836,2,1,0,-0.21970524920061507
20838,2,1,1,0.33685303861329885
20839,2,1,1,0.1443714867152721
20841,2,0,1,0.18611245521219644
20842,2,0,0,-0.4337870583563017
20843,2,1,1,0.4332131882658814
20844,2,0,0,-0.8081544052445224
20847,2,1,1,0.7506160838859159
20859,2,1,1,0.36692292547081706
20860,2,1,1,0.5199075714676837
20865,2,1,1,0.028584114815203066
20866,2,1,1,0.4980337641679853
20868,2,0,1,0.04851172157646033
20869,2,0,0,-0.06244391482505307
20874,2,0,1,0.5747514874949502
20875,2,1,1,1.2439368993973403
20878,2,0,0,-0.5509884174980471
20879,2,1,0,-0.03173286343644577
20881,2,0,0,-0.6873423416618607
20884,2,1,1,0.39606809010035704
20885,2,0,0,-0.6287127098280507
20887,2,0,0,-0.45596874929583464
20888,2,1,1,0.4287805529885418
20895,2,0,1,0.7772890558467225
20901,2,0,0,-0.8317691629199544
20905,2,1,1,0.41934750487098427
20906,2,1,0,-0.054668736929443185
20908,2,0,0,-0.019727942197278026
20915,2,0,1,0.2375223729178515
20917,2,1,0,-0.3427759992382562
20918,2,0,0,-0.6082197849348177
20921,2,1,1,0.47985671166838983
20925,2,1,1,0.5942248633908775
20926,2,0,0,-0.35904832306914614
20927,2,1,1,0.42976819585487647
20928,2,0,0,-0.41618437714623724
20932,2,1,0,-0.2233840131901843
20935,2,1,1,0.7131716665803651
20939,2,1,0,-0.14367650521285213
20940,2,1,1,0.43553703806730937
20941,2,0,0,-0.3721035252162892
20943,2,1,1,0.09105215273439171
20945,2,1,1,0.7505014941762056
20947,2,0,0,-0.007794854539042717
20949,2,1,1,0.13940788328773124
20951,2,0,1,0.22948660115434905
20953,2,1,0,-0.3114300025197281
20956,2,1,0,-0.0772956514111911
20961,2,1,1,0.26271707068622163
20962,2,1,1,0.0252727577206997
20966,2,1,1,0.3615765501874648
20968,2,0,0,-0.0054859391902937205
20969,2,0,0,-0.26393402178428005
20970,2,0,0,-0.41958578638787003
20973,2,0,0,-0.6691903432134723
20981,2,0,1,0.08197532672545549
20990,2,1,1,0.5868954437601133
20992,2,1,1,0.001677166654303619
20994,2,1,1,0.4889368229255524
21001,2,0,0,-0.2256298853340013
21002,2,0,0,-0.5336626548581762
21003,2,1,1,0.5970542982739744
21004,2,0,0,-0.8987901676021011
21009,2,0,0,-0.08804925839115185
21010,2,0,0,-0.2870747757015124
21011,2,1,1,0.7032357077491724
21016,2,0,1,0.9966164299667071
21022,2,0,0,-0.1763579019336703
21023,2,1,1,0.0964357999718004
21024,2,1,1,1.0299805631631216
21025,2,0,0,-0.19008833329644403
21028,2,1,1,0.742933757840774
21029,2,1,1,0.46252143538811197
21030,2,1,0,-0.15027042469841945
21031,2,0,0,-0.3102421774976847
21033,2,0,0,-0.989608005931359
21036,2,1,1,0.8217024634147947
21038,2,1,0,-0.0459681079839811
21040,2,1,0,-0.2978620626970496
21042,2,0,0,-0.3678059557310007
21043,2,1,0,-0.4855558102738087
21047,2,1,0,-0.7040910380987953
21048,2,0,0,-0.9451134861465107
21050,2,0,0,-0.4327298386069742
21052,2,0,0,-0.377687403033633
21056,2,0,0,-0.40966783079784364
21058,2,1,0,-0.6200381597300293
21059,2,1,1,1.0206691948126263
21064,2,0,0,-0.268876317680224
21070,2,0,0,-0.4971161491835119
21071,2,0,0,-0.17287927565257633
21074,2,0,0,-0.13677538208639817
21075,2,0,0,-1.3009051627498138
21083,2,0,0,-0.15765350013384705
21085,2,0,0,-0.6614568983859499
21089,2,0,0,-0.08552450039042014
21093,2,1,1,0.5649700031501652
21098,2,1,1,0.6124241800270056
21099,2,0,1,0.4963763584124763
21100,2,1,1,0.2616221997379853
27013,2,0,0,-1.1049457320769989
27015,2,0,0,-0.4708864556766912
27016,2,0,0,-0.586649518005288
27018,2,0,0,-0.9883546636744995
27019,2,1,1,0.5163184882377436
27021,2,1,1,0.30622271703532533
27023,2,0,0,-0.015088596038594915
27024,2,1,1,0.27154538740308
27025,2,1,1,0.04518958850701438
27028,2,1,1,0.509624150841546
27029,2,0,1,0.6125619726519744
27031,2,1,1,0.2010601861561554
27032,2,0,0,-0.25818378089661564
27036,2,0,1,0.07440104629370126
27037,2,0,0,-0.03466441827890776
27039,2,0,0,-0.3570701757951156
27041,2,0,0,-1.4681839199243996
27043,2,1,1,0.2335308555393567
27044,2,1,0,-0.04506743262300006
27045,2,1,1,0.9944571402882048
27046,2,1,0,-0.5836572431471723
27048,2,0,0,-0.14516171261811905
27049,2,1,1,0.13374664266120817
27050,2,1,1,0.18444947748935192
27051,2,0,0,-1.1444979108762254
27057,2,1,0,-0.07999444989354743
27058,2,1,1,0.12457005324267811
27059,2,1,0,-0.6879205817306229
27061,2,0,0,-0.13298730934195646
27063,2,1,1,1.035495029227036
27066,2,0,1,0.6481512942822292
27067,2,1,1,0.5223839544314615
27071,2,0,0,-0.12303439488380263
27075,2,1,1,0.1680508711422135
27076,2,0,0,-0.290656541591261
27078,2,0,0,-0.2187188142853529
27079,2,0,0,-0.7167655186947286
27080,2,0,0,-0.02309182041949498
