master_index,fold,y_true,y_pred,y_prob
31469,0,0,0,0.0
31471,0,1,0,0.0
31474,0,1,1,1.0
31476,0,0,0,0.0
31478,0,1,0,0.0
31479,0,1,0,0.0
31482,0,0,1,1.0
31490,0,0,0,0.0
31492,0,1,1,1.0
31495,0,0,0,0.0
31496,0,1,0,0.0
31497,0,1,1,1.0
31498,0,1,0,0.0
31499,0,0,0,0.0
31507,0,1,1,1.0
31508,0,0,0,0.0
31509,0,1,1,1.0
31511,0,1,1,1.0
31515,0,1,1,1.0
31516,0,1,1,1.0
31517,0,0,0,0.0
31519,0,1,1,1.0
31520,0,1,0,0.0
31521,0,1,1,1.0
31524,0,0,0,0.0
31525,0,1,1,1.0
31531,0,0,0,0.0
31537,0,0,0,0.0
31538,0,1,1,1.0
31543,0,0,0,0.0
31546,0,1,0,0.0
31548,0,1,0,0.0
31551,0,1,1,1.0
31557,0,1,0,0.0
31559,0,0,1,1.0
31562,0,1,1,1.0
31569,0,0,0,0.0
31571,0,0,1,1.0
31574,0,0,0,0.0
31575,0,1,1,1.0
31576,0,0,0,0.0
31577,0,1,0,0.0
31578,0,0,0,0.0
31579,0,0,1,1.0
31580,0,0,1,1.0
31581,0,1,1,1.0
31584,0,0,0,0.0
31586,0,0,0,0.0
31590,0,1,1,1.0
31592,0,1,0,0.0
31593,0,1,1,1.0
31594,0,1,1,1.0
31595,0,0,1,1.0
31596,0,1,1,1.0
31598,0,0,0,0.0
31599,0,1,1,1.0
31601,0,0,0,0.0
31608,0,1,1,1.0
31611,0,1,1,1.0
31613,0,1,0,0.0
31615,0,0,0,0.0
31616,0,0,0,0.0
31617,0,1,0,0.0
31618,0,0,0,0.0
31620,0,0,0,0.0
31621,0,0,0,0.0
31622,0,1,0,0.0
31624,0,1,1,1.0
31625,0,1,1,1.0
31626,0,1,0,0.0
31627,0,0,0,0.0
31628,0,1,1,1.0
31629,0,0,1,1.0
31630,0,1,1,1.0
31631,0,0,0,0.0
31632,0,0,1,1.0
31633,0,1,1,1.0
31635,0,0,0,0.0
31643,0,0,0,0.0
31644,0,1,0,0.0
31645,0,1,1,1.0
31649,0,0,1,1.0
31651,0,1,1,1.0
31655,0,1,1,1.0
31661,0,0,0,0.0
31663,0,1,1,1.0
31664,0,1,1,1.0
31665,0,1,1,1.0
31670,0,1,0,0.0
31672,0,0,0,0.0
31674,0,0,0,0.0
31679,0,0,0,0.0
31680,0,0,1,1.0
31682,0,0,1,1.0
31683,0,0,0,0.0
31685,0,1,1,1.0
31687,0,1,1,1.0
31691,0,1,0,0.0
31694,0,1,1,1.0
31697,0,1,1,1.0
31707,0,1,1,1.0
31708,0,0,0,0.0
31710,0,0,1,1.0
31715,0,0,0,0.0
31717,0,0,0,0.0
31718,0,1,1,1.0
31720,0,0,0,0.0
31722,0,1,1,1.0
31723,0,0,0,0.0
31724,0,1,1,1.0
31726,0,1,0,0.0
31727,0,1,1,1.0
31728,0,1,1,1.0
31729,0,0,0,0.0
31732,0,1,1,1.0
31734,0,0,0,0.0
31735,0,0,0,0.0
31740,0,1,0,0.0
2687,1,0,1,1.0
2693,1,0,0,0.0
2695,1,0,1,1.0
2697,1,1,0,0.0
2701,1,0,0,0.0
2704,1,0,0,0.0
2708,1,1,0,0.0
2711,1,1,1,1.0
2713,1,0,0,0.0
2715,1,0,1,1.0
2717,1,0,0,0.0
2718,1,1,1,1.0
2719,1,1,1,1.0
2721,1,0,0,0.0
2724,1,0,0,0.0
2725,1,0,1,1.0
2727,1,1,0,0.0
2730,1,1,0,0.0
2731,1,0,0,0.0
2744,1,0,0,0.0
2746,1,0,0,0.0
2749,1,0,1,1.0
2759,1,0,1,1.0
2760,1,1,1,1.0
2767,1,1,1,1.0
2783,1,0,0,0.0
2784,1,1,1,1.0
2785,1,1,1,1.0
2787,1,0,0,0.0
2789,1,0,0,0.0
2790,1,0,0,0.0
2791,1,0,0,0.0
2792,1,1,0,0.0
2794,1,0,1,1.0
2795,1,1,1,1.0
2796,1,1,1,1.0
2799,1,1,1,1.0
2810,1,1,0,0.0
2812,1,1,0,0.0
2819,1,1,1,1.0
2832,1,1,1,1.0
2834,1,0,1,1.0
2836,1,0,1,1.0
2839,1,0,0,0.0
2840,1,0,1,1.0
2841,1,1,0,0.0
2843,1,0,0,0.0
2845,1,0,1,1.0
2849,1,1,1,1.0
2851,1,0,0,0.0
2855,1,1,1,1.0
2857,1,1,1,1.0
2861,1,0,0,0.0
2863,1,1,1,1.0
2864,1,1,0,0.0
2865,1,1,0,0.0
2866,1,1,0,0.0
2867,1,1,1,1.0
2870,1,1,1,1.0
2871,1,1,0,0.0
2872,1,1,1,1.0
2874,1,0,0,0.0
2875,1,0,0,0.0
2876,1,0,1,1.0
2877,1,1,0,0.0
2878,1,0,0,0.0
2879,1,1,1,1.0
2880,1,1,1,1.0
2882,1,0,0,0.0
2884,1,1,1,1.0
2886,1,0,0,0.0
2890,1,1,1,1.0
2891,1,1,1,1.0
2894,1,1,1,1.0
2902,1,1,1,1.0
2904,1,1,0,0.0
2907,1,0,1,1.0
2908,1,1,1,1.0
2909,1,0,0,0.0
2910,1,0,0,0.0
2917,1,1,1,1.0
2918,1,1,1,1.0
2920,1,0,0,0.0
2921,1,0,0,0.0
2926,1,0,0,0.0
2928,1,1,0,0.0
2931,1,0,0,0.0
2934,1,1,1,1.0
2937,1,1,0,0.0
2941,1,1,1,1.0
2945,1,0,0,0.0
2947,1,0,0,0.0
2948,1,0,0,0.0
2951,1,1,0,0.0
2952,1,0,0,0.0
2957,1,0,0,0.0
2958,1,0,0,0.0
2964,1,0,1,1.0
2968,1,0,0,0.0
2973,1,1,0,0.0
2977,1,0,0,0.0
2979,1,0,1,1.0
2981,1,1,1,1.0
2986,1,1,1,1.0
2988,1,0,0,0.0
2989,1,1,1,1.0
2990,1,0,0,0.0
2992,1,0,1,1.0
2995,1,0,0,0.0
2997,1,1,1,1.0
3000,1,0,1,1.0
3002,1,0,0,0.0
3011,1,1,1,1.0
3016,1,1,1,1.0
3019,1,0,0,0.0
3023,1,1,1,1.0
3024,1,0,0,0.0
3030,1,1,0,0.0
3036,1,1,1,1.0
3038,1,1,1,1.0
3043,1,1,1,1.0
3046,1,1,1,1.0
3051,1,1,1,1.0
3059,1,1,1,1.0
3063,1,1,1,1.0
3066,1,0,0,0.0
3067,1,1,1,1.0
3069,1,0,0,0.0
3071,1,0,0,0.0
3078,1,1,1,1.0
3079,1,1,1,1.0
3084,1,0,0,0.0
3086,1,1,0,0.0
3098,1,0,1,1.0
3099,1,1,1,1.0
3101,1,1,1,1.0
3103,1,1,1,1.0
3109,1,1,1,1.0
3111,1,1,0,0.0
3113,1,1,1,1.0
3116,1,0,0,0.0
3121,1,1,1,1.0
3122,1,0,0,0.0
3123,1,1,0,0.0
3132,1,0,1,1.0
3134,1,1,1,1.0
3137,1,0,0,0.0
3139,1,0,1,1.0
3140,1,1,0,0.0
3142,1,1,0,0.0
3143,1,0,0,0.0
3147,1,1,0,0.0
3150,1,0,0,0.0
3152,1,1,1,1.0
3154,1,1,1,1.0
3155,1,1,0,0.0
3161,1,1,1,1.0
3162,1,0,1,1.0
3165,1,1,0,0.0
3167,1,0,0,0.0
3170,1,1,1,1.0
3173,1,1,1,1.0
3176,1,1,1,1.0
3178,1,0,1,1.0
3183,1,1,1,1.0
3184,1,0,0,0.0
3189,1,1,1,1.0
3190,1,1,1,1.0
3191,1,1,0,0.0
3194,1,0,0,0.0
3195,1,0,1,1.0
3196,1,0,0,0.0
3200,1,0,0,0.0
3203,1,0,0,0.0
3204,1,0,1,1.0
3207,1,0,0,0.0
3208,1,0,0,0.0
3210,1,0,0,0.0
3211,1,1,1,1.0
3216,1,0,1,1.0
3217,1,1,0,0.0
3218,1,1,0,0.0
3224,1,1,1,1.0
3226,1,1,0,0.0
3227,1,0,0,0.0
3230,1,0,1,1.0
3234,1,1,1,1.0
3236,1,1,0,0.0
3238,1,0,1,1.0
3243,1,1,1,1.0
3247,1,0,0,0.0
3249,1,1,0,0.0
3250,1,1,1,1.0
3251,1,0,1,1.0
3252,1,0,0,0.0
3255,1,1,1,1.0
3256,1,0,0,0.0
3257,1,0,1,1.0
3261,1,1,1,1.0
3263,1,1,0,0.0
3264,1,1,1,1.0
3267,1,0,0,0.0
3269,1,0,0,0.0
3273,1,1,0,0.0
3275,1,0,1,1.0
3279,1,1,0,0.0
3281,1,0,0,0.0
3282,1,0,1,1.0
3283,1,0,0,0.0
3290,1,0,1,1.0
3291,1,1,1,1.0
3300,1,0,0,0.0
3302,1,0,0,0.0
3305,1,1,1,1.0
3306,1,1,1,1.0
3309,1,1,0,0.0
3311,1,0,0,0.0
3312,1,1,1,1.0
3314,1,1,1,1.0
3322,1,1,1,1.0
3323,1,0,0,0.0
3331,1,1,1,1.0
3335,1,1,1,1.0
3342,1,1,1,1.0
3344,1,1,1,1.0
3347,1,0,0,0.0
3348,1,0,0,0.0
3349,1,1,0,0.0
3350,1,1,0,0.0
3355,1,0,0,0.0
3356,1,1,1,1.0
3357,1,0,0,0.0
3358,1,1,1,1.0
3359,1,1,1,1.0
3360,1,1,1,1.0
3363,1,0,0,0.0
3366,1,0,1,1.0
3367,1,1,0,0.0
3370,1,1,1,1.0
3371,1,0,0,0.0
3374,1,1,1,1.0
3377,1,0,0,0.0
3378,1,1,0,0.0
3383,1,1,1,1.0
3385,1,0,1,1.0
3387,1,0,1,1.0
3389,1,1,1,1.0
3393,1,1,0,0.0
3396,1,1,0,0.0
3404,1,1,1,1.0
3408,1,0,0,0.0
3409,1,0,1,1.0
3411,1,1,1,1.0
3413,1,1,1,1.0
3414,1,0,1,1.0
3417,1,1,1,1.0
3419,1,1,1,1.0
3422,1,1,1,1.0
3424,1,1,1,1.0
3425,1,1,1,1.0
3428,1,0,0,0.0
3429,1,0,0,0.0
3431,1,1,0,0.0
3432,1,0,0,0.0
3439,1,1,1,1.0
3442,1,1,1,1.0
3450,1,1,1,1.0
3453,1,1,1,1.0
3454,1,0,1,1.0
3455,1,0,0,0.0
3456,1,1,1,1.0
3460,1,1,0,0.0
3464,1,0,1,1.0
3466,1,0,1,1.0
3477,1,0,0,0.0
3478,1,0,0,0.0
3479,1,1,1,1.0
3480,1,1,1,1.0
3487,1,0,0,0.0
3488,1,1,0,0.0
3490,1,1,1,1.0
3496,1,1,1,1.0
3498,1,1,1,1.0
3501,1,1,1,1.0
3503,1,1,1,1.0
3505,1,0,0,0.0
3506,1,1,0,0.0
3509,1,0,0,0.0
3510,1,1,0,0.0
3512,1,0,1,1.0
3517,1,1,0,0.0
3521,1,0,0,0.0
3522,1,1,1,1.0
3524,1,1,1,1.0
3529,1,1,0,0.0
3530,1,0,0,0.0
3532,1,1,1,1.0
3534,1,1,1,1.0
3535,1,0,1,1.0
3536,1,1,1,1.0
3538,1,1,1,1.0
3539,1,0,0,0.0
3542,1,1,1,1.0
3551,1,1,1,1.0
3552,1,1,0,0.0
3556,1,1,0,0.0
3563,1,1,1,1.0
3565,1,1,0,0.0
3566,1,1,0,0.0
3569,1,1,1,1.0
3570,1,1,1,1.0
3575,1,0,0,0.0
3578,1,1,1,1.0
3585,1,0,0,0.0
3586,1,0,0,0.0
3587,1,0,1,1.0
3591,1,0,1,1.0
3596,1,1,1,1.0
3598,1,0,0,0.0
3599,1,0,1,1.0
3601,1,1,1,1.0
3602,1,0,0,0.0
3606,1,0,0,0.0
3611,1,1,1,1.0
3614,1,0,0,0.0
3616,1,0,0,0.0
3617,1,0,0,0.0
3621,1,1,1,1.0
3622,1,0,1,1.0
3624,1,1,1,1.0
3627,1,1,0,0.0
3628,1,1,1,1.0
3631,1,0,0,0.0
3635,1,1,1,1.0
3639,1,0,0,0.0
3642,1,0,0,0.0
3644,1,1,0,0.0
3648,1,0,0,0.0
3649,1,1,1,1.0
3650,1,1,1,1.0
3655,1,1,1,1.0
3657,1,1,1,1.0
3658,1,1,1,1.0
3659,1,1,1,1.0
3662,1,0,0,0.0
3665,1,0,0,0.0
3667,1,1,0,0.0
3669,1,1,1,1.0
3675,1,1,1,1.0
3679,1,1,1,1.0
3680,1,1,1,1.0
3681,1,1,1,1.0
3684,1,0,0,0.0
3691,1,0,0,0.0
3694,1,1,1,1.0
3705,1,1,1,1.0
3711,1,1,0,0.0
3716,1,1,1,1.0
3721,1,0,1,1.0
3722,1,0,1,1.0
3723,1,1,1,1.0
3725,1,0,0,0.0
3726,1,0,1,1.0
3730,1,1,0,0.0
3731,1,1,0,0.0
3736,1,1,1,1.0
3737,1,0,0,0.0
3740,1,1,1,1.0
3742,1,1,0,0.0
3743,1,0,1,1.0
3744,1,0,0,0.0
3746,1,0,0,0.0
3747,1,1,1,1.0
3749,1,1,1,1.0
3751,1,0,1,1.0
3758,1,0,0,0.0
3765,1,0,0,0.0
3767,1,1,0,0.0
3776,1,0,0,0.0
3777,1,0,0,0.0
3778,1,1,0,0.0
3782,1,1,0,0.0
3784,1,0,0,0.0
3790,1,1,0,0.0
3798,1,1,1,1.0
3800,1,0,0,0.0
3804,1,1,1,1.0
3806,1,0,0,0.0
3810,1,0,1,1.0
3811,1,1,1,1.0
3813,1,1,1,1.0
3816,1,0,0,0.0
3818,1,1,0,0.0
3820,1,0,0,0.0
3824,1,0,0,0.0
3833,1,1,0,0.0
3835,1,0,0,0.0
3837,1,1,1,1.0
3838,1,0,0,0.0
3840,1,1,1,1.0
3841,1,1,0,0.0
3842,1,0,0,0.0
3843,1,0,0,0.0
3849,1,1,1,1.0
3851,1,0,1,1.0
3853,1,1,0,0.0
3854,1,0,0,0.0
3856,1,0,0,0.0
3859,1,0,1,1.0
3860,1,0,1,1.0
3862,1,0,0,0.0
3865,1,0,0,0.0
3870,1,1,1,1.0
3875,1,0,0,0.0
3878,1,0,0,0.0
3880,1,1,1,1.0
3882,1,0,0,0.0
3883,1,1,1,1.0
3884,1,0,1,1.0
3887,1,0,1,1.0
3893,1,0,0,0.0
3895,1,1,1,1.0
3896,1,0,0,0.0
3900,1,1,0,0.0
3902,1,1,1,1.0
3906,1,1,1,1.0
3913,1,1,0,0.0
3918,1,1,0,0.0
3919,1,0,0,0.0
3925,1,1,1,1.0
3929,1,1,1,1.0
3931,1,0,0,0.0
3932,1,0,1,1.0
3934,1,0,0,0.0
3939,1,1,1,1.0
3943,1,0,0,0.0
3947,1,0,1,1.0
3952,1,0,0,0.0
3954,1,1,0,0.0
3955,1,1,1,1.0
3956,1,0,0,0.0
3957,1,1,1,1.0
3958,1,0,0,0.0
3970,1,0,0,0.0
3972,1,1,1,1.0
3973,1,0,0,0.0
3974,1,0,1,1.0
3978,1,0,0,0.0
3979,1,1,1,1.0
3980,1,0,1,1.0
3982,1,0,1,1.0
3985,1,1,0,0.0
3986,1,1,1,1.0
3989,1,0,1,1.0
3992,1,1,0,0.0
3993,1,0,1,1.0
3996,1,0,0,0.0
4004,1,1,0,0.0
4005,1,1,1,1.0
4006,1,0,0,0.0
4007,1,0,0,0.0
4009,1,0,0,0.0
4012,1,0,1,1.0
4013,1,0,0,0.0
4014,1,1,1,1.0
4024,1,1,0,0.0
4028,1,0,0,0.0
4030,1,1,1,1.0
4036,1,0,0,0.0
4038,1,0,0,0.0
4043,1,1,0,0.0
4048,1,0,1,1.0
4050,1,0,0,0.0
4052,1,0,0,0.0
4055,1,1,1,1.0
4060,1,0,0,0.0
4062,1,1,1,1.0
4063,1,1,1,1.0
4066,1,1,1,1.0
4070,1,0,0,0.0
4072,1,1,1,1.0
4075,1,0,1,1.0
4077,1,0,0,0.0
4079,1,1,1,1.0
4086,1,0,1,1.0
4089,1,1,1,1.0
4105,1,1,1,1.0
4110,1,0,0,0.0
4117,1,0,0,0.0
4122,1,1,0,0.0
4124,1,0,0,0.0
4125,1,1,1,1.0
4126,1,0,0,0.0
4128,1,1,1,1.0
4132,1,0,1,1.0
4140,1,0,0,0.0
4141,1,0,0,0.0
4146,1,1,0,0.0
4151,1,1,1,1.0
4155,1,1,1,1.0
4156,1,1,1,1.0
4158,1,0,0,0.0
4161,1,0,1,1.0
4163,1,1,1,1.0
4165,1,0,0,0.0
4166,1,1,0,0.0
4168,1,0,0,0.0
4169,1,1,1,1.0
4170,1,1,1,1.0
4173,1,0,0,0.0
4176,1,0,0,0.0
4180,1,1,0,0.0
4184,1,1,1,1.0
4185,1,0,0,0.0
4186,1,1,1,1.0
4189,1,0,0,0.0
4191,1,0,1,1.0
4199,1,0,0,0.0
4200,1,0,0,0.0
4202,1,0,0,0.0
4212,1,0,0,0.0
4215,1,0,0,0.0
4216,1,0,0,0.0
4217,1,0,1,1.0
4232,1,0,0,0.0
4234,1,0,0,0.0
4237,1,1,1,1.0
4239,1,1,1,1.0
4248,1,1,1,1.0
4256,1,0,0,0.0
4258,1,0,0,0.0
4259,1,0,1,1.0
4262,1,0,0,0.0
4263,1,1,1,1.0
4264,1,0,1,1.0
4265,1,0,0,0.0
4267,1,1,1,1.0
4268,1,1,0,0.0
4269,1,0,0,0.0
4273,1,1,1,1.0
4280,1,0,0,0.0
4283,1,1,1,1.0
4285,1,0,0,0.0
4286,1,0,1,1.0
4287,1,1,0,0.0
4288,1,0,1,1.0
4289,1,1,0,0.0
4299,1,0,1,1.0
4302,1,0,1,1.0
4304,1,1,1,1.0
4305,1,0,0,0.0
4306,1,1,1,1.0
4307,1,0,1,1.0
4309,1,1,1,1.0
4310,1,0,1,1.0
4311,1,1,1,1.0
4321,1,0,1,1.0
4322,1,1,1,1.0
4324,1,1,1,1.0
4328,1,0,0,0.0
4330,1,0,0,0.0
4333,1,1,1,1.0
4336,1,0,1,1.0
4344,1,1,1,1.0
4345,1,0,0,0.0
4348,1,1,1,1.0
4355,1,1,1,1.0
4357,1,1,1,1.0
4362,1,0,0,0.0
4368,1,1,0,0.0
4371,1,1,1,1.0
4374,1,1,1,1.0
4377,1,1,1,1.0
4384,1,1,0,0.0
4386,1,0,1,1.0
4387,1,1,1,1.0
4389,1,0,1,1.0
4390,1,1,1,1.0
4393,1,1,0,0.0
4396,1,1,1,1.0
4399,1,0,0,0.0
4405,1,0,0,0.0
4407,1,1,1,1.0
4411,1,1,0,0.0
4413,1,1,0,0.0
4414,1,1,1,1.0
4415,1,0,1,1.0
4418,1,0,1,1.0
4423,1,1,0,0.0
4424,1,0,0,0.0
4425,1,1,0,0.0
4432,1,1,1,1.0
4437,1,1,1,1.0
4441,1,1,0,0.0
4442,1,1,1,1.0
4448,1,0,0,0.0
4449,1,0,0,0.0
4454,1,1,1,1.0
4458,1,0,0,0.0
4461,1,0,1,1.0
4462,1,1,0,0.0
4466,1,0,0,0.0
4472,1,1,1,1.0
4477,1,1,1,1.0
4480,1,1,0,0.0
4484,1,0,0,0.0
4486,1,1,0,0.0
4488,1,0,0,0.0
4492,1,0,0,0.0
4494,1,0,0,0.0
4497,1,0,0,0.0
4499,1,1,1,1.0
4500,1,1,1,1.0
4502,1,0,1,1.0
4503,1,1,1,1.0
4504,1,0,0,0.0
4513,1,1,0,0.0
4515,1,1,1,1.0
4516,1,1,1,1.0
4517,1,1,1,1.0
4521,1,0,0,0.0
4522,1,1,1,1.0
4523,1,0,0,0.0
4525,1,1,1,1.0
4527,1,0,0,0.0
4534,1,0,1,1.0
4535,1,0,0,0.0
4537,1,1,0,0.0
4539,1,0,0,0.0
4542,1,1,1,1.0
4543,1,0,1,1.0
4546,1,1,0,0.0
4548,1,1,0,0.0
4549,1,0,0,0.0
4551,1,1,0,0.0
4557,1,0,0,0.0
4558,1,0,0,0.0
4560,1,0,0,0.0
4567,1,1,1,1.0
4571,1,1,1,1.0
4576,1,1,0,0.0
4577,1,0,1,1.0
4579,1,0,1,1.0
4583,1,1,1,1.0
4585,1,0,0,0.0
4588,1,0,0,0.0
4594,1,1,0,0.0
4595,1,0,0,0.0
4599,1,1,1,1.0
4600,1,0,1,1.0
4601,1,1,0,0.0
4602,1,0,0,0.0
4606,1,1,1,1.0
4607,1,1,1,1.0
4608,1,1,1,1.0
4609,1,1,0,0.0
4614,1,0,1,1.0
4615,1,1,1,1.0
4617,1,1,1,1.0
4618,1,0,0,0.0
4622,1,1,1,1.0
4623,1,0,1,1.0
4630,1,1,1,1.0
4637,1,0,1,1.0
4638,1,0,0,0.0
4639,1,1,1,1.0
4641,1,0,0,0.0
4644,1,1,1,1.0
4650,1,1,1,1.0
4653,1,0,0,0.0
4654,1,0,1,1.0
4657,1,0,0,0.0
4663,1,0,1,1.0
4667,1,1,1,1.0
4682,1,1,1,1.0
4687,1,0,1,1.0
4688,1,1,1,1.0
4689,1,1,1,1.0
4690,1,0,0,0.0
4697,1,1,1,1.0
4698,1,0,0,0.0
4699,1,0,0,0.0
4702,1,1,1,1.0
4705,1,1,1,1.0
4707,1,0,0,0.0
4708,1,0,0,0.0
4717,1,1,1,1.0
4719,1,1,0,0.0
4720,1,0,1,1.0
4721,1,1,1,1.0
4731,1,1,1,1.0
4733,1,0,0,0.0
4738,1,0,0,0.0
4739,1,1,1,1.0
4741,1,1,0,0.0
4744,1,0,0,0.0
4745,1,1,0,0.0
4747,1,0,0,0.0
4748,1,0,0,0.0
4753,1,0,0,0.0
4755,1,0,1,1.0
4761,1,0,1,1.0
4763,1,0,0,0.0
4764,1,1,0,0.0
4766,1,1,1,1.0
4774,1,1,1,1.0
4780,1,0,0,0.0
4782,1,1,1,1.0
4783,1,1,1,1.0
4784,1,1,1,1.0
4795,1,1,0,0.0
4798,1,1,1,1.0
4803,1,0,0,0.0
4807,1,1,1,1.0
4809,1,0,1,1.0
4811,1,1,0,0.0
4816,1,1,0,0.0
4821,1,1,1,1.0
4823,1,0,1,1.0
4825,1,0,0,0.0
4829,1,1,0,0.0
4832,1,1,0,0.0
4836,1,1,1,1.0
4837,1,1,1,1.0
4840,1,1,0,0.0
4842,1,1,1,1.0
4848,1,1,1,1.0
4851,1,1,1,1.0
4855,1,0,0,0.0
4858,1,1,1,1.0
4862,1,0,0,0.0
4863,1,0,0,0.0
4870,1,0,1,1.0
4871,1,1,1,1.0
4872,1,1,0,0.0
4882,1,0,0,0.0
4888,1,0,0,0.0
4899,1,0,1,1.0
4907,1,0,0,0.0
4910,1,1,1,1.0
4912,1,1,0,0.0
4913,1,0,0,0.0
4914,1,0,0,0.0
4919,1,1,1,1.0
4920,1,0,0,0.0
4924,1,1,0,0.0
4927,1,0,0,0.0
4929,1,0,0,0.0
4930,1,0,1,1.0
4933,1,0,0,0.0
4936,1,1,0,0.0
4937,1,1,1,1.0
4938,1,1,0,0.0
4939,1,1,1,1.0
4941,1,0,0,0.0
4944,1,0,0,0.0
4946,1,0,0,0.0
4947,1,0,1,1.0
4949,1,0,0,0.0
4950,1,1,1,1.0
4953,1,0,0,0.0
4954,1,1,0,0.0
4956,1,1,1,1.0
4961,1,0,0,0.0
4972,1,0,0,0.0
4978,1,1,1,1.0
4979,1,0,1,1.0
4983,1,0,0,0.0
4984,1,0,0,0.0
4985,1,0,1,1.0
4989,1,0,1,1.0
4990,1,1,1,1.0
4992,1,1,0,0.0
4996,1,1,1,1.0
4999,1,0,1,1.0
5005,1,0,0,0.0
5008,1,0,0,0.0
5011,1,1,0,0.0
5016,1,0,1,1.0
5018,1,0,0,0.0
5019,1,1,1,1.0
5022,1,1,1,1.0
5024,1,0,1,1.0
5029,1,0,1,1.0
5031,1,0,0,0.0
5034,1,0,0,0.0
5036,1,1,1,1.0
5037,1,1,1,1.0
5039,1,1,0,0.0
5040,1,0,1,1.0
5041,1,1,1,1.0
5044,1,1,0,0.0
5053,1,1,0,0.0
5056,1,0,0,0.0
5057,1,1,1,1.0
5061,1,0,0,0.0
5062,1,1,0,0.0
5065,1,0,1,1.0
5067,1,0,0,0.0
5073,1,1,1,1.0
5077,1,1,1,1.0
5078,1,1,1,1.0
5082,1,0,0,0.0
5084,1,0,0,0.0
5086,1,0,0,0.0
5089,1,0,0,0.0
5098,1,1,1,1.0
5099,1,1,0,0.0
5101,1,0,0,0.0
5102,1,0,0,0.0
5106,1,1,0,0.0
5108,1,1,1,1.0
5109,1,1,1,1.0
5110,1,1,1,1.0
5113,1,0,0,0.0
5118,1,1,1,1.0
5119,1,0,1,1.0
5123,1,1,0,0.0
5129,1,1,0,0.0
5130,1,0,0,0.0
5132,1,0,0,0.0
5136,1,1,0,0.0
5138,1,0,1,1.0
5141,1,0,0,0.0
5148,1,1,0,0.0
5155,1,1,1,1.0
5156,1,1,0,0.0
5157,1,0,0,0.0
5162,1,0,0,0.0
5165,1,1,1,1.0
5166,1,0,0,0.0
5172,1,0,0,0.0
5173,1,1,1,1.0
5177,1,0,0,0.0
5179,1,0,0,0.0
5183,1,0,0,0.0
5184,1,0,0,0.0
5185,1,1,0,0.0
5189,1,1,1,1.0
5190,1,1,1,1.0
5191,1,0,0,0.0
5192,1,0,0,0.0
5197,1,1,1,1.0
5199,1,1,1,1.0
5202,1,1,1,1.0
5205,1,1,0,0.0
5209,1,1,0,0.0
5217,1,0,0,0.0
5219,1,1,1,1.0
5224,1,0,0,0.0
5225,1,0,0,0.0
5227,1,0,1,1.0
5229,1,0,0,0.0
5233,1,1,0,0.0
5234,1,0,1,1.0
5235,1,1,1,1.0
5247,1,1,1,1.0
5248,1,1,1,1.0
5250,1,0,0,0.0
5252,1,0,0,0.0
5254,1,0,1,1.0
5255,1,1,1,1.0
6931,1,1,0,0.0
6933,1,0,1,1.0
6935,1,1,0,0.0
6936,1,0,0,0.0
6937,1,1,1,1.0
6939,1,1,0,0.0
6940,1,0,0,0.0
6941,1,1,1,1.0
6942,1,1,1,1.0
6945,1,0,1,1.0
6948,1,0,1,1.0
6953,1,1,1,1.0
6954,1,1,1,1.0
6957,1,0,1,1.0
6962,1,1,1,1.0
6964,1,1,0,0.0
6968,1,1,1,1.0
6973,1,1,1,1.0
6976,1,0,1,1.0
6981,1,1,0,0.0
6983,1,1,1,1.0
6986,1,0,0,0.0
6987,1,1,1,1.0
6990,1,1,1,1.0
6992,1,1,0,0.0
6998,1,0,1,1.0
6999,1,1,0,0.0
7000,1,1,0,0.0
7001,1,1,1,1.0
7002,1,0,0,0.0
7005,1,1,1,1.0
7376,1,0,0,0.0
7377,1,0,0,0.0
7379,1,0,1,1.0
7381,1,0,1,1.0
7382,1,0,1,1.0
7383,1,1,1,1.0
7388,1,1,1,1.0
7390,1,1,1,1.0
7394,1,0,0,0.0
7396,1,0,1,1.0
7400,1,0,1,1.0
7401,1,0,0,0.0
7406,1,1,1,1.0
7412,1,0,1,1.0
7417,1,0,1,1.0
7420,1,1,1,1.0
7424,1,1,0,0.0
7425,1,1,0,0.0
7428,1,1,0,0.0
7430,1,0,0,0.0
7431,1,1,1,1.0
7434,1,0,1,1.0
7435,1,1,1,1.0
7436,1,0,0,0.0
7437,1,1,0,0.0
7438,1,0,0,0.0
7440,1,0,0,0.0
7442,1,0,0,0.0
7443,1,1,0,0.0
7445,1,0,0,0.0
7448,1,1,0,0.0
7449,1,1,1,1.0
7451,1,1,0,0.0
7452,1,0,1,1.0
7453,1,0,0,0.0
7454,1,0,1,1.0
7456,1,1,0,0.0
7458,1,1,0,0.0
7459,1,0,1,1.0
7461,1,1,1,1.0
7462,1,1,0,0.0
7463,1,0,0,0.0
7466,1,1,1,1.0
7467,1,1,1,1.0
7468,1,1,1,1.0
7469,1,1,1,1.0
7473,1,1,1,1.0
7474,1,1,1,1.0
7476,1,1,0,0.0
7477,1,1,0,0.0
7485,1,1,1,1.0
7487,1,1,1,1.0
7492,1,0,1,1.0
7493,1,0,0,0.0
8111,1,0,0,0.0
8113,1,1,1,1.0
8119,1,1,1,1.0
8120,1,0,0,0.0
8127,1,0,1,1.0
8129,1,0,0,0.0
8130,1,1,1,1.0
8131,1,1,1,1.0
8133,1,1,1,1.0
8139,1,0,1,1.0
