master_index,fold,y_true,y_pred,y_score
12019,2,0,0,-1.4776475
12020,2,0,1,0.69643354
12026,2,0,0,-1.2606306
12027,2,0,1,0.64933753
12029,2,0,0,-3.1225739
12030,2,0,0,-6.698541
12032,2,1,1,0.25243378
12036,2,1,1,6.664686
12041,2,0,0,-5.2002783
12044,2,0,0,-5.0111313
12045,2,1,1,2.6462095
12049,2,0,0,-5.8409376
12052,2,0,1,2.5816848
12057,2,1,0,-4.1444488
12059,2,1,1,1.1775547
12061,2,0,0,-5.5155354
12063,2,1,1,2.0825489
12065,2,1,1,4.2338076
12067,2,1,1,8.285072
12069,2,1,0,-2.5093694
12072,2,1,1,5.4042964
12073,2,1,0,-0.22953917
12074,2,0,0,-6.369535
12078,2,0,1,1.0333136
12080,2,0,0,-2.9198608
12082,2,1,1,0.25425136
12083,2,0,0,-5.3829594
12084,2,0,0,-4.651081
12086,2,1,1,3.4302466
12090,2,0,1,4.300537
12091,2,0,0,-0.8832994
12100,2,1,1,2.1001644
12107,2,0,0,-6.37959
12108,2,1,1,4.2397094
12112,2,0,0,-5.87648
12116,2,0,0,-6.504272
12118,2,1,0,-1.2334853
12123,2,0,0,-3.0667124
12124,2,1,0,-1.8936111
12125,2,1,0,-2.919251
12135,2,0,0,-4.5571523
12137,2,0,0,-0.41216388
12138,2,1,1,1.575591
12145,2,1,1,0.8028399
12147,2,0,0,-2.0231683
12149,2,1,0,-1.0816885
12150,2,0,0,-3.4606082
12154,2,0,0,-3.587422
12155,2,0,0,-0.030390786
12159,2,1,1,7.384181
12160,2,1,1,11.7004795
12162,2,0,0,-0.2656492
12165,2,1,0,-1.5677418
12168,2,0,0,-4.148808
12170,2,0,0,-5.7565007
12172,2,0,0,-4.8879447
12175,2,0,1,1.4081299
12178,2,0,0,-6.1647453
12183,2,0,1,7.951178
12188,2,0,0,-4.9865346
12192,2,0,0,-4.264789
12195,2,1,1,2.960161
12198,2,0,1,7.0581875
12200,2,1,0,-1.3363451
12201,2,1,1,1.3163797
12202,2,0,1,4.1544385
12204,2,0,0,-5.1063213
12206,2,0,0,-1.9983237
12207,2,1,1,6.8352895
12210,2,0,0,-0.2792971
12215,2,1,1,3.0370862
12216,2,0,0,-0.64758813
12221,2,0,0,-0.85552704
12222,2,0,0,-5.302518
12230,2,1,1,4.422339
12231,2,1,0,-0.3025952
12232,2,1,1,2.0409033
12233,2,0,0,-4.747479
12234,2,0,1,2.0656145
12235,2,1,1,2.6036777
12237,2,0,0,-3.6890888
12238,2,1,0,-0.05423675
12239,2,0,0,-2.6641083
12240,2,0,1,1.8219806
12243,2,0,0,-2.0830781
12246,2,0,1,1.7220461
12248,2,0,0,-8.41215
12251,2,0,0,-5.8268566
12252,2,0,0,-6.493706
12255,2,0,1,1.3123772
12258,2,0,0,-0.6857408
12260,2,1,1,3.65809
12261,2,1,1,1.3108411
12266,2,0,0,-5.018609
12273,2,0,0,-2.5118835
12274,2,1,0,-1.3289771
12275,2,0,0,-4.751339
12278,2,0,0,-5.292822
12280,2,0,0,-2.4035594
12293,2,0,0,-1.1890664
12297,2,1,1,2.9986584
12300,2,0,0,-1.371014
12305,2,1,1,4.9600153
12307,2,0,0,-5.5159335
12308,2,1,1,7.3280225
12310,2,1,1,4.278238
12311,2,1,1,7.7413816
12314,2,1,1,5.6159863
12316,2,0,1,0.010008281
12318,2,1,0,-0.5077895
12320,2,0,0,-5.9630494
12321,2,1,1,1.504216
12323,2,1,1,2.104496
12324,2,1,1,3.6333826
12329,2,0,0,-0.7403979
12331,2,0,0,-1.804783
12332,2,0,1,1.7987349
12336,2,0,0,-6.414683
12337,2,0,0,-7.5430517
12338,2,1,1,0.9294594
12341,2,1,1,4.670443
12342,2,0,0,-2.204528
12344,2,0,0,-10.461795
12345,2,0,0,-3.1468952
12348,2,0,0,-0.10452437
12350,2,0,1,89.745735
12351,2,1,1,2.424964
12355,2,0,1,0.6171234
12356,2,0,1,1.035209
12358,2,1,0,-5.5225616
12362,2,1,1,1.0889196
12365,2,0,0,-8.333097
12369,2,0,1,0.65272474
12376,2,0,0,-6.235332
12377,2,0,0,-3.1857994
12378,2,1,1,0.689313
12381,2,1,0,-0.60925174
12382,2,0,0,-8.243503
12383,2,1,1,2.3323717
12384,2,0,0,-6.19901
12387,2,0,0,-8.979241
12390,2,0,0,-1.832614
12392,2,0,0,-1.543523
12393,2,1,1,2.9478014
12398,2,0,0,-2.5966704
12403,2,0,0,-3.457793
12410,2,1,1,1.9016637
12413,2,0,0,-1.5112004
12414,2,1,1,5.3257546
12423,2,1,1,7.090949
12426,2,0,0,-6.527133
12429,2,0,0,-2.9272504
12432,2,0,0,-3.5229614
12435,2,0,0,-0.08168228
12439,2,0,0,-4.3663425
12442,2,1,1,8.2154
12446,2,1,0,-0.77081645
12447,2,0,0,-3.1653547
12449,2,1,1,0.5798295
12450,2,1,1,7.0106983
12451,2,1,0,-0.1739998
12453,2,0,0,-6.8388658
12454,2,0,0,-3.943175
12460,2,1,1,4.2932825
12462,2,1,1,0.12145186
12463,2,0,0,-6.2095585
12464,2,1,1,1.0588075
12465,2,0,0,-3.8065646
12466,2,1,1,5.8779135
12467,2,0,0,-0.46525088
12470,2,0,1,0.9663475
12473,2,0,0,-5.424602
12475,2,1,1,5.2941747
12477,2,0,1,0.9428421
12478,2,0,1,3.778297
12479,2,0,0,-0.98802596
12481,2,0,0,-5.2155256
12483,2,1,1,2.9051387
12485,2,1,0,-2.0141435
12486,2,0,0,-0.39496556
12489,2,1,1,4.955892
12493,2,0,0,-6.206771
12499,2,0,0,-3.7904792
12502,2,0,0,-7.850362
12506,2,1,1,1.0486932
12510,2,0,0,-7.323645
12511,2,1,0,-0.7282925
12514,2,1,1,0.90366614
12518,2,1,1,3.7988276
12520,2,0,1,3.5106297
12522,2,1,1,2.154974
12525,2,0,0,-4.5776286
12526,2,1,0,-3.4294918
12528,2,0,0,-1.1321322
12530,2,0,1,0.4991179
12531,2,0,1,6.0032806
12536,2,1,1,15.044031
12537,2,0,0,-2.2596369
12539,2,1,0,-2.8969738
12543,2,1,1,3.8268523
12551,2,1,1,0.009459081
12553,2,1,1,4.288617
12555,2,0,0,-6.011076
12557,2,0,1,0.063607246
12559,2,1,1,3.634546
12562,2,1,1,2.215891
12565,2,1,0,-2.303785
12566,2,0,1,2.8791888
12569,2,1,1,5.360668
12573,2,1,1,0.60628617
12574,2,0,1,0.31737065
12578,2,0,0,-4.2662416
12580,2,1,1,2.1579418
12581,2,1,1,10.923385
12582,2,1,1,9.241875
12583,2,0,0,-5.4462843
12586,2,1,1,1.2418704
12588,2,1,1,0.0116772605
12589,2,1,0,-3.9656134
12590,2,0,1,0.9149461
12591,2,1,0,-2.1779728
12603,2,0,0,-1.9360151
12604,2,0,0,-3.087112
12606,2,1,1,3.8743994
12614,2,1,1,3.072263
12615,2,0,0,-1.3971409
12617,2,1,1,0.063956484
12619,2,1,0,-3.8630486
12621,2,1,1,2.655219
12627,2,1,0,-0.010626308
12628,2,0,1,1.545628
12633,2,0,0,-3.348373
12635,2,0,0,-10.930423
12638,2,0,0,-3.0840495
12640,2,1,1,5.754146
12641,2,0,0,-4.6133256
12644,2,0,1,1.3813347
12645,2,0,0,-4.507821
12651,2,1,1,1.3850491
12659,2,0,1,1.949516
12661,2,0,0,-5.928779
12664,2,0,0,-0.2583752
12667,2,1,0,-0.96572554
12669,2,1,1,2.004285
12674,2,0,1,1.7144189
12675,2,1,0,-1.8432376
12676,2,1,0,-3.381101
12677,2,0,1,2.9927723
12680,2,1,1,2.4477372
12681,2,1,1,6.178186
12684,2,0,0,-1.8252494
12687,2,0,0,-7.220375
12688,2,1,1,5.377082
12690,2,0,0,-3.3595243
12698,2,0,0,-3.4178433
12699,2,1,1,1.7200432
12700,2,1,0,-0.49060905
12704,2,0,0,-6.6803966
12705,2,0,1,2.054334
12707,2,0,0,-8.289163
12709,2,1,1,5.1241555
12711,2,1,0,-5.6555853
12712,2,1,1,4.092446
12715,2,0,0,-5.882971
12716,2,0,0,-7.1876407
12717,2,0,0,-4.1913967
12721,2,1,1,6.656809
12729,2,1,1,1.3717453
12732,2,0,0,-9.5500555
12742,2,1,1,5.2692404
12745,2,0,0,-3.94656
12750,2,0,0,-7.223731
12760,2,1,0,-8.89866
12761,2,1,1,4.9941235
12765,2,1,1,2.4511273
12768,2,1,1,1.2931437
12769,2,0,0,-4.693651
12770,2,0,1,2.5236418
12775,2,1,1,10.808966
12781,2,1,1,4.978706
12782,2,1,1,3.4971855
12783,2,0,0,-1.1333127
12784,2,0,1,2.7941043
12785,2,0,1,4.551134
15354,2,1,0,-0.6318857
15355,2,0,0,-5.2050858
15356,2,1,1,1.6971225
15358,2,0,0,-7.181147
15360,2,0,1,3.119612
15362,2,0,0,-4.919582
15363,2,1,1,4.4440794
15364,2,1,1,4.98563
15366,2,0,0,-2.871351
15371,2,0,0,-1.4680786
15374,2,1,0,-0.42261678
15376,2,0,0,-2.980395
15378,2,1,1,5.5778403
15379,2,0,1,0.17228949
15380,2,0,0,-5.2994165
15381,2,0,1,0.5619275
15382,2,0,0,-1.6158674
15385,2,0,0,-1.6218587
15388,2,1,1,3.305056
15390,2,1,1,2.2049127
15391,2,1,0,-3.8727684
15395,2,1,1,2.0188193
15397,2,1,0,-0.46165273
15399,2,1,1,0.43023607
15400,2,0,0,-1.9605256
15401,2,1,1,1.9130092
15404,2,1,0,-1.6236868
15812,2,1,1,4.087315
15814,2,0,1,5.836952
15817,2,1,1,1.7009773
15821,2,1,1,0.4447297
15823,2,0,1,1.8575366
15826,2,0,0,-5.7429137
15828,2,1,1,4.299743
15832,2,1,0,-6.0221415
15833,2,0,0,-8.417368
15834,2,1,1,0.004018237
15837,2,1,0,-7.405136
15839,2,0,0,-2.4642584
15843,2,1,1,9.150917
15844,2,1,1,1.229842
15845,2,0,1,1.6123369
15849,2,1,0,-3.3089397
15851,2,1,0,-2.4985945
15855,2,1,0,-1.9210929
15856,2,1,0,-0.18540047
15859,2,1,0,-0.28049123
15861,2,0,0,-1.5328392
15862,2,1,0,-72.676956
15867,2,0,1,1.8672793
15870,2,0,1,4.6714787
15871,2,0,1,8.079907
15872,2,1,1,1.9120909
15874,2,1,1,0.059341986
15875,2,1,1,1.6642511
15877,2,1,1,4.2763877
15881,2,1,0,-0.5140446
15882,2,1,1,4.6297483
15883,2,1,0,-5.9378176
15884,2,1,0,-0.49206957
15885,2,1,0,-0.3256212
15887,2,1,0,-1.3124988
15892,2,0,0,-8.110237
15893,2,0,0,-0.55282974
15895,2,0,0,-3.1356893
15896,2,0,1,1.5062097
15897,2,1,1,2.9022408
15899,2,1,1,1.4207922
15900,2,0,1,1.4960419
15901,2,1,1,17.91525
15902,2,1,1,2.889664
15903,2,1,0,-1.1429187
15904,2,1,1,2.8238711
15905,2,1,0,-1.3122562
15908,2,1,0,-1.2843733
15912,2,1,1,2.1054783
15914,2,0,1,6.616671
15915,2,1,0,-1.3269972
15916,2,1,0,-4.7580385
15918,2,0,1,2.3514137
15920,2,1,0,-4.447572
15921,2,1,1,2.336228
15923,2,0,1,2.2090507
15925,2,1,0,-0.27120757
15929,2,1,1,1.9246541
15931,2,1,0,-4.2955217
15937,2,0,1,2.478616
16551,2,1,1,8.021144
16554,2,0,0,-2.7171657
16555,2,0,0,-0.7249944
16556,2,1,1,6.739309
16557,2,0,0,-3.084576
16558,2,1,1,2.9489183
16561,2,0,0,-2.3617835
16562,2,0,1,1.3935727
16564,2,1,1,3.7776456
16565,2,0,0,-5.757235
16566,2,1,0,-0.14601843
16572,2,1,0,-1.6128137
16573,2,1,1,0.22723532
16574,2,0,0,-7.149796
16576,2,1,1,1.8085515
16577,2,0,0,-1.9669716
16578,2,1,0,-0.07940071
16585,2,0,0,-4.3180275
16588,2,0,0,-1.5364959
16589,2,0,0,-5.1637106
16590,2,0,1,3.3369787
16593,2,0,0,-8.481114
16595,2,1,1,5.132326
16596,2,1,1,3.9167013
16598,2,1,1,5.651807
16610,2,0,0,-4.94754
16611,2,1,0,-1.907326
16612,2,0,0,-4.417088
16613,2,0,0,-2.7102714
16616,2,1,1,1.5641865
16619,2,1,1,1.8645579
16622,2,0,0,-4.6962543
16630,2,0,0,-2.9205337
16631,2,1,1,2.4033134
16634,2,0,0,-11.083785
16636,2,0,0,-3.8605466
16638,2,1,1,5.1040335
16640,2,0,1,1.7105623
16646,2,0,0,-3.3840747
16647,2,1,0,-1.2401538
16649,2,1,1,7.885131
16652,2,0,0,-7.0170107
16657,2,1,0,-1.9604698
16660,2,1,0,-4.1908107
16662,2,1,1,0.97935325
16672,2,0,0,-1.8247768
16673,2,0,0,-6.242783
16675,2,0,0,-5.9365215
16678,2,1,1,3.0380175
16680,2,0,0,-1.221603
16681,2,1,1,4.6002526
16684,2,1,1,1.3150159
16685,2,0,0,-3.661434
16687,2,0,1,1.643929
16689,2,1,1,5.2566476
16691,2,0,0,-1.0014119
16692,2,1,1,2.6244123
16694,2,1,1,2.9342072
16695,2,0,1,0.59378874
16700,2,1,1,1.3618084
16701,2,1,1,13.168839
16703,2,0,0,-1.9105898
16704,2,0,0,-4.906341
16705,2,0,0,-2.9673066
16707,2,1,1,7.7470374
16708,2,1,1,1.9897411
16709,2,1,1,6.2237377
16711,2,0,0,-1.5312858
16713,2,0,1,3.0909324
16715,2,0,0,-3.3401992
16716,2,1,1,11.404078
16717,2,1,1,1.9754672
16719,2,0,1,1.8191614
16721,2,1,1,1.43535
16724,2,1,0,-0.32507414
16725,2,0,0,-1.7520843
16733,2,1,1,1.3720659
16735,2,0,0,-4.280076
16740,2,1,1,4.419878
16746,2,1,1,0.5592504
16747,2,1,0,-4.045366
17382,2,1,0,-6.2489014
17384,2,1,1,1.9212221
17385,2,1,0,-3.4078038
17390,2,1,0,-0.0059815682
17396,2,0,0,-3.7237165
17402,2,0,1,5.199872
17408,2,0,1,5.725521
17411,2,0,0,-5.132656
17415,2,0,0,-1.6806985
17418,2,0,0,-0.32918936
17419,2,1,1,4.5526752
17424,2,0,1,2.8356836
17432,2,1,0,-3.01905
17433,2,0,1,4.8927226
17436,2,0,1,5.205577
17443,2,0,1,4.22118
17447,2,0,1,3.6740942
17453,2,0,0,-14.003001
17454,2,1,1,4.1030455
17455,2,0,0,-4.545755
17456,2,0,0,-5.705353
17457,2,1,0,-1.7646575
17458,2,1,1,10.436218
17459,2,0,1,6.743406
17460,2,0,0,-3.2988384
17465,2,0,1,4.658308
17466,2,0,1,7.1437926
17470,2,0,1,0.31241533
17472,2,1,1,1.5024565
17478,2,0,0,-1.1171895
17480,2,0,1,0.5475781
17481,2,0,1,3.0758066
17482,2,1,1,8.57725
17483,2,1,0,-2.8991272
18369,2,1,0,-1.0232059
18371,2,0,0,-4.244971
18372,2,1,0,-0.5203759
18373,2,0,1,0.2687356
18374,2,1,1,6.3546386
18376,2,0,0,-1.6473764
18380,2,1,1,5.0708117
18381,2,1,1,0.008511566
18382,2,0,1,7.686705
18385,2,0,0,-7.7008414
18386,2,0,1,7.300319
18387,2,1,1,3.4508107
18388,2,1,1,3.222644
18391,2,0,1,0.46813077
18394,2,1,0,-4.383997
18395,2,0,0,-11.390014
18396,2,0,1,3.6106818
18398,2,1,1,1.6601601
18400,2,0,1,2.8215694
18402,2,0,0,-3.057189
18403,2,0,1,2.4532511
18405,2,0,0,-0.8218818
18406,2,1,0,-1.1398199
18407,2,0,0,-3.846954
18410,2,0,1,6.9285674
18411,2,1,0,-0.8854667
18416,2,1,0,-4.768471
18418,2,1,1,5.7131033
18419,2,0,1,0.03261333
18420,2,1,1,0.64818513
18423,2,0,1,1.5679466
18426,2,1,1,0.6671244
18429,2,1,0,-1.8015727
18434,2,1,1,0.7135539
18435,2,1,1,0.4418371
18714,2,0,0,-0.88197845
18717,2,1,1,6.6634927
18719,2,0,0,-3.850461
18726,2,1,1,3.8074484
18730,2,1,0,-0.597638
18732,2,0,1,0.9138485
18733,2,0,0,-0.91437846
18739,2,1,1,1.2431632
18741,2,1,1,7.4382415
18742,2,1,1,0.91284555
18748,2,1,1,4.3734913
18749,2,0,1,4.954767
18750,2,1,1,3.8199394
18756,2,0,0,-0.0075783855
18757,2,0,0,-0.91467994
18758,2,1,1,4.1063447
18759,2,1,1,0.40412098
18760,2,1,1,4.474507
18761,2,0,0,-3.3008227
18763,2,1,1,5.629953
18764,2,0,0,-4.2940335
18765,2,0,0,-6.75692
18767,2,1,0,-0.7430417
18771,2,1,0,-2.7746112
18773,2,1,1,10.653997
18776,2,1,1,3.7861798
18778,2,1,1,5.1242895
18779,2,0,0,-1.7664357
18780,2,0,1,4.398022
18781,2,1,1,2.6248848
18782,2,1,1,2.318785
19118,2,1,1,3.3758352
19120,2,1,1,1.0128171
19122,2,1,1,3.0394065
19123,2,1,1,0.4400716
19124,2,0,1,5.346604
19127,2,0,1,5.801451
19128,2,1,0,-0.5068279
19129,2,1,0,-2.3470924
19130,2,0,0,-4.23695
19135,2,0,0,-2.480534
19138,2,1,0,-3.5936744
19139,2,1,0,-2.9176993
19140,2,1,0,-5.485009
19143,2,0,1,4.4873686
19148,2,0,0,-7.228113
19149,2,0,0,-1.2200793
19152,2,0,1,3.0552619
19153,2,1,0,-9.212484
19154,2,1,0,-4.126728
19155,2,1,0,-0.566989
19156,2,0,1,3.7088358
19158,2,1,1,1.5308648
19162,2,1,0,-0.14928822
19163,2,1,0,-8.055476
19164,2,1,1,4.6941414
19165,2,1,0,-7.4117036
19171,2,0,1,0.9424081
19172,2,1,1,9.955562
19176,2,0,0,-19.853836
19177,2,1,1,1.1774279
19179,2,1,1,2.7547715
19181,2,1,0,-0.38883644
19183,2,0,0,-4.9354324
19184,2,1,0,-2.6863534
19185,2,1,1,5.037978
19186,2,0,1,9.112794
19189,2,1,1,6.7263885
19190,2,0,0,-2.7594898
19192,2,1,1,7.1371784
19193,2,0,0,-5.4400296
19642,2,1,0,-1.9180465
19644,2,1,1,1.1161034
19645,2,1,1,5.9334116
19649,2,1,1,1.8823602
19650,2,1,1,1.1243107
19653,2,1,1,0.2069446
19654,2,1,1,94.05789
19655,2,1,1,1.5983669
19656,2,1,0,-0.18698794
19657,2,1,0,-1.0900629
19664,2,0,1,5.404459
19666,2,0,0,-7.277551
19667,2,1,1,6.2570815
19670,2,0,0,-5.6285086
19675,2,1,1,3.1327562
19677,2,1,0,-0.99667484
19679,2,0,0,-2.7027574
19681,2,0,0,-7.1473856
19683,2,0,0,-0.932549
19685,2,0,1,1.3739257
19692,2,1,1,1.6870759
19693,2,0,0,-7.8455753
19696,2,1,0,-0.7582409
19700,2,0,0,-6.5622373
19701,2,0,1,2.696476
19703,2,0,1,3.5415325
19706,2,0,0,-4.140489
19707,2,0,1,2.8982863
19708,2,1,1,1.6655272
19710,2,0,0,-5.7314625
19711,2,0,0,-6.123075
19712,2,1,0,-1.4279879
19715,2,0,0,-1.7583228
19720,2,1,1,2.4602833
19722,2,1,1,4.57419
19724,2,1,0,-2.098783
19726,2,0,0,-1.6442736
19728,2,1,0,-1.2493839
19730,2,1,0,-4.71875
19731,2,1,1,3.3470886
19732,2,0,1,1.514181
19733,2,1,1,2.4682395
19734,2,1,1,7.2825065
19735,2,1,1,7.8969784
19740,2,0,0,-2.0871375
19742,2,1,1,3.1126204
19748,2,1,1,2.2914608
19751,2,0,0,-7.5885043
19753,2,1,1,7.2119904
19759,2,0,1,5.369475
19760,2,1,0,-7.938984
19761,2,1,0,-3.0805912
19762,2,0,0,-0.33324143
19763,2,1,1,3.8280456
19764,2,0,1,0.7368017
20182,2,0,0,-6.071539
20185,2,0,0,-1.6088355
20186,2,0,0,-4.945988
20192,2,1,1,4.410984
20195,2,0,1,1.8345044
20196,2,0,0,-4.26239
20199,2,0,1,0.12533528
20204,2,0,0,-1.4177485
20205,2,0,0,-1.339359
20207,2,0,0,-0.7838578
20210,2,0,1,0.84544677
20211,2,1,1,5.373953
20215,2,0,1,0.70184374
20216,2,1,0,-0.10103254
20217,2,0,1,5.7648478
20220,2,1,1,10.0009365
20221,2,1,0,-2.8204534
20223,2,1,0,-0.58828187
20224,2,0,0,-3.9173348
20233,2,0,0,-4.3832536
20239,2,0,1,3.2063649
20246,2,1,0,-0.42615747
20249,2,1,1,1.4880874
20250,2,0,0,-1.3666612
20254,2,1,0,-4.531697
20256,2,1,1,0.28797957
20260,2,0,0,-5.694907
20262,2,0,1,0.98347175
20263,2,0,0,-7.621774
20271,2,1,1,0.61141527
20272,2,1,1,2.118545
20277,2,1,0,-2.188259
20284,2,0,0,-0.643205
20287,2,0,0,-0.04028383
20288,2,1,1,3.6923857
20291,2,0,1,1.0438517
20292,2,1,1,3.3426623
20294,2,0,1,4.636943
20296,2,0,0,-6.168996
20310,2,1,1,7.796841
20311,2,1,1,6.4258385
20312,2,1,1,1.5495747
20319,2,0,0,-7.045595
20321,2,1,1,3.6741848
20326,2,0,1,3.9294722
20328,2,1,1,5.244162
20335,2,1,1,0.30100265
20336,2,0,0,-15.205196
20339,2,1,1,3.5008414
20340,2,1,1,6.135938
20348,2,1,1,7.5460315
20349,2,1,1,6.679737
20351,2,1,0,-0.95225376
20353,2,0,0,-6.880592
20354,2,0,0,-1.7066375
20356,2,0,0,-11.512193
20357,2,0,0,-1.8599995
20360,2,1,0,-3.4467216
20361,2,0,0,-3.5078623
20362,2,1,0,-0.073281854
20363,2,1,1,2.0434937
20367,2,0,1,0.7880082
20369,2,0,0,-2.7808845
20371,2,1,1,6.941832
20372,2,0,0,-1.7877479
20373,2,0,0,-3.922524
20374,2,1,1,3.3420236
20378,2,1,0,-0.26765102
20381,2,0,0,-3.9581702
20385,2,1,0,-0.77603
20387,2,1,1,3.9975073
20388,2,0,1,1.3838397
20389,2,0,1,6.377924
20398,2,0,1,2.4776978
20400,2,1,1,3.712215
20401,2,0,1,0.8884836
20403,2,1,0,-0.7680737
20405,2,0,1,6.1936665
20415,2,0,0,-9.505123
20421,2,0,0,-4.4173226
20424,2,0,0,-0.2422711
20426,2,0,0,-2.217204
20432,2,0,0,-5.6204453
20433,2,0,1,0.30346057
20439,2,0,0,-4.4242816
20440,2,0,0,-7.455013
20450,2,1,0,-1.0235299
20451,2,1,1,2.940712
20453,2,1,1,6.6640615
20454,2,0,0,-4.676537
20455,2,1,1,0.48502374
20456,2,0,0,-1.8098632
20459,2,0,0,-2.212516
20461,2,0,1,4.1069813
20468,2,1,1,2.9940856
20470,2,1,1,0.4316017
20472,2,1,0,-2.7594123
20494,2,1,1,2.3418806
20496,2,1,1,6.113451
20497,2,0,0,-1.6117059
20498,2,0,0,-3.9103494
20499,2,1,1,1.2760242
20502,2,0,0,-1.8807884
20506,2,1,0,-2.2932441
20511,2,1,0,-15.187166
20513,2,1,1,2.8510897
20517,2,0,0,-5.013378
20519,2,0,0,-2.371436
20522,2,0,1,3.002087
20523,2,0,0,-6.5015
20524,2,0,0,-1.7263741
20525,2,0,0,-4.327747
20526,2,0,1,0.42736048
20527,2,1,0,-5.014252
20538,2,1,1,0.11866416
20539,2,1,1,1.9991468
20540,2,0,0,-11.308012
20542,2,0,0,-4.956822
20549,2,0,1,1.6427709
20553,2,1,1,1.3669678
20554,2,0,0,-2.8482661
20556,2,0,1,3.2443917
20559,2,1,1,6.481911
20564,2,1,1,2.2949882
20571,2,0,1,0.3240012
20573,2,1,0,-3.0018716
20574,2,0,0,-7.2875366
20575,2,1,0,-5.0244
20576,2,1,1,3.3187804
20580,2,1,1,1.5234373
20581,2,1,1,5.6711264
20588,2,0,1,0.7029147
20591,2,0,1,2.9682503
20594,2,1,0,-1.0049307
20595,2,0,1,0.5444016
20596,2,0,0,-1.9100795
20598,2,0,0,-5.9890256
20600,2,0,1,6.7550917
20602,2,0,0,-3.759434
20603,2,1,0,-2.1325593
20606,2,0,1,0.1381477
20612,2,1,1,2.2235193
20617,2,1,1,8.126741
20619,2,1,1,0.96207196
20620,2,0,1,0.67527705
20621,2,1,1,0.76498204
20622,2,0,0,-3.388938
20625,2,1,0,-0.75825864
20626,2,1,0,-2.0356145
20627,2,0,0,-3.430947
20628,2,0,0,-2.9230509
20633,2,0,1,7.907488
20646,2,1,0,-5.2466908
20652,2,0,0,-5.9571123
20654,2,1,1,0.20012876
20655,2,1,1,12.119116
20656,2,1,1,2.9491098
20657,2,1,1,4.6780195
20658,2,0,0,-11.254789
20666,2,0,0,-2.1709695
20668,2,0,0,-1.9333415
20671,2,1,1,5.3048887
20672,2,0,0,-1.2161009
20674,2,0,0,-2.4608247
20676,2,1,1,4.068996
20679,2,0,0,-0.692097
20682,2,0,1,0.026983589
20683,2,0,0,-7.069985
20689,2,0,0,-4.2429714
20694,2,0,0,-3.4021466
20695,2,0,0,-5.517247
20699,2,1,0,-1.8056433
20701,2,1,0,-3.2276268
20705,2,0,0,-3.5413682
20706,2,1,0,-0.65450495
20708,2,0,0,-2.9989924
20709,2,1,1,7.637611
20710,2,1,1,5.298656
20717,2,0,0,-2.0096133
20718,2,0,0,-5.5140963
20719,2,0,0,-2.9970562
20721,2,1,0,-0.2169651
20725,2,0,0,-0.157558
20729,2,1,1,3.005708
20732,2,1,1,5.4816895
20733,2,1,1,9.024417
20737,2,1,1,3.5821896
20739,2,0,0,-1.3247755
20744,2,1,1,1.5380526
20745,2,0,0,-8.3699465
20746,2,1,1,8.875942
20747,2,1,1,0.20483108
20749,2,0,0,-7.6800146
20757,2,0,1,0.6311687
20758,2,0,0,-4.6829715
20763,2,0,1,0.59218234
20764,2,0,1,0.39637455
20771,2,1,0,-4.7411737
20774,2,0,0,-5.6675878
20775,2,1,1,1.5655903
20778,2,0,0,-8.366315
20780,2,1,0,-0.5304007
20788,2,1,0,-0.28558815
20789,2,0,0,-4.278744
20790,2,1,1,0.04240633
20791,2,1,0,-2.4249816
20798,2,0,0,-7.7036157
20799,2,1,1,2.9441814
20800,2,1,1,10.315956
20801,2,0,1,0.49995035
20803,2,0,0,-5.820626
20804,2,1,1,4.834929
20806,2,1,1,1.4943831
20810,2,0,0,-10.038571
20817,2,0,1,2.889982
20818,2,1,1,3.44113
20820,2,0,0,-2.1390772
20821,2,0,0,-3.098621
20832,2,0,1,4.78284
20834,2,0,0,-5.098641
20836,2,1,0,-0.4097699
20838,2,1,1,0.8131964
20839,2,1,0,-4.320918
20841,2,0,1,3.1121273
20842,2,0,1,2.5703506
20843,2,1,0,-2.1433902
20844,2,0,0,-5.359096
20847,2,1,0,-1.1547979
20859,2,1,0,-0.84114206
20860,2,1,1,4.0205274
20865,2,1,1,6.225219
20866,2,1,0,-0.47368073
20868,2,0,0,-3.4474766
20869,2,0,0,-4.9726453
20874,2,0,1,3.4625506
20875,2,1,1,4.0695806
20878,2,0,0,-0.5016738
20879,2,1,0,-3.131553
20881,2,0,0,-0.5996387
20884,2,1,0,-0.41264516
20885,2,0,0,-4.9762964
20887,2,0,0,-6.7128124
20888,2,1,1,1.4837829
20895,2,0,0,-1.5551792
20901,2,0,0,-9.784317
20905,2,1,1,3.2145956
20906,2,1,0,-3.4764442
20908,2,0,0,-1.3369839
20915,2,0,0,-1.3230205
20917,2,1,0,-3.136965
20918,2,0,0,-3.7114315
20921,2,1,0,-0.4000738
20925,2,1,1,5.585896
20926,2,0,0,-3.2452834
20927,2,1,1,1.6690702
20928,2,0,0,-4.5861454
20932,2,1,1,2.509964
20935,2,1,1,4.8980765
20939,2,1,1,2.2295315
20940,2,1,1,6.9396806
20941,2,0,1,5.510602
20943,2,1,1,2.9492462
20945,2,1,1,11.075851
20947,2,0,1,2.197287
20949,2,1,0,-3.9726925
20951,2,0,1,5.522251
20953,2,1,1,2.7373247
20956,2,1,1,5.956936
20961,2,1,1,0.41561422
20962,2,1,1,0.08578597
20966,2,1,1,0.7156258
20968,2,0,1,0.31823927
