master_index,fold,y_true,y_pred,y_score
16705,2,0,0,-0.6121980312027517
16707,2,1,1,0.5256192914630446
16708,2,1,0,-0.22807638944050268
16709,2,1,1,0.06006356540365232
16711,2,0,1,0.020407894085110456
16713,2,0,0,-0.01724216102684295
16715,2,0,0,-0.22246488593827962
16716,2,1,1,0.6380672023014995
16717,2,1,1,0.09277929264681006
16719,2,0,0,-0.9107935067195285
16721,2,1,1,0.1618563164056468
16724,2,1,1,0.2204191774717401
16725,2,0,1,0.5412179311188083
16733,2,1,1,0.3877429641734125
16735,2,0,0,-0.21640598732301441
16740,2,1,1,0.3840713277422765
16746,2,1,1,0.3285775151780399
16747,2,1,1,0.40577816636050557
17382,2,1,0,-0.4952929755927471
17384,2,1,1,0.5183969096024157
17385,2,1,0,-0.31270257049163774
17390,2,1,0,-0.14385440094247315
17396,2,0,0,-0.13559383422216342
17402,2,0,1,0.4531209611914164
17408,2,0,1,0.26103668111863954
17411,2,0,0,-0.3906355263407022
17415,2,0,0,-0.09274220943370892
17418,2,0,1,0.3789807885159462
17419,2,1,1,0.42262332453447016
17424,2,0,1,0.48007664234410186
17432,2,1,0,-0.4153860895821708
17433,2,0,1,0.49965637423338194
17436,2,0,1,0.4385038427690233
17443,2,0,1,0.16863531389390118
17447,2,0,1,0.2476305253121609
17453,2,0,1,0.4342359203774322
17454,2,1,1,0.4369481707099112
17455,2,0,0,-0.257365509812189
17456,2,0,0,-0.8121563467148007
17457,2,1,1,0.08313238227856345
17458,2,1,0,-0.2765778849434355
17459,2,0,1,0.45825884255827987
17460,2,0,0,-0.4716829083063203
17465,2,0,0,-1.3769459524128251
17466,2,0,1,0.2645088968292839
17470,2,0,1,0.44485273802547454
17472,2,1,0,-0.21248355229818117
17478,2,0,1,0.08437941966803919
17480,2,0,0,-0.18941015971631714
17481,2,0,0,-0.1296693400654476
17482,2,1,1,1.2261448237959485
17483,2,1,0,-0.7604422230933778
18369,2,1,0,-0.3055172324839077
18371,2,0,1,0.2922593757175491
18372,2,1,1,0.397899172333382
18373,2,0,1,0.252715501061175
18374,2,1,1,0.2185066708816521
18376,2,0,1,0.8823232182594438
18380,2,1,1,0.050937101405907015
18381,2,1,1,0.07868285778386053
18382,2,0,0,-0.48881004829945596
18385,2,0,1,0.6701608853554717
18386,2,0,1,0.970166021006662
18387,2,1,0,-0.3804752150672357
18388,2,1,1,0.11779978400409163
18391,2,0,1,0.19164646495573834
18394,2,1,1,0.2933597913070116
18395,2,0,0,-0.13126065605410986
18396,2,0,1,0.3059509623553822
18398,2,1,0,-0.37824231356444216
18400,2,0,1,0.2749720127412729
18402,2,0,0,-0.25862060531108
18403,2,0,1,0.8041235174732719
18405,2,0,0,-0.2189245528952597
18406,2,1,1,0.1686651777381485
18407,2,0,0,-0.24911167885511531
18410,2,0,1,1.0025846900498436
18411,2,1,0,-0.1898706285355729
18416,2,1,0,-0.4401644470381143
18418,2,1,1,1.001401904632985
18419,2,0,0,-1.005287345632496
18420,2,1,0,-0.2941597883072973
18423,2,0,1,0.06899430585690425
18426,2,1,1,0.08754773170585395
18429,2,1,0,-0.28496892310977273
18434,2,1,1,0.7632824197544323
18435,2,1,1,0.11429163825687283
18714,2,0,0,-0.3634287158638472
18717,2,1,1,0.24024008469586988
18719,2,0,0,-0.6158418609402361
18726,2,1,1,0.596558217398524
18730,2,1,1,0.05182544007038814
18732,2,0,0,-0.09416463638899586
18733,2,0,0,-0.33099374590801744
18739,2,1,0,-0.24135083044529893
18741,2,1,1,0.8377430509344777
18742,2,1,0,-0.20124296451103874
18748,2,1,1,0.7172002743764097
18749,2,0,1,0.6134618855858207
18750,2,1,1,0.02684441304882057
18756,2,0,1,0.35290357653229876
18757,2,0,0,-0.12451833318209538
18758,2,1,0,-0.010813111876814219
18759,2,1,0,-0.003973262556428381
18760,2,1,1,1.0075580107586575
18761,2,0,0,-0.24072874744979345
18763,2,1,1,0.36071833021196653
18764,2,0,0,-0.2023609940915776
18765,2,0,1,0.06228854049186339
18767,2,1,1,0.8077384845955748
18771,2,1,1,0.031316898866862175
18773,2,1,1,1.010165427091124
18776,2,1,1,0.6241177280708143
18778,2,1,1,0.22947759280577884
18779,2,0,0,-0.6674024243638996
18780,2,0,1,0.35094163973553805
18781,2,1,1,0.5237723624040882
18782,2,1,1,0.35610021218963084
19118,2,1,1,1.0977212033476462
19120,2,1,1,0.2083764248254738
19122,2,1,0,-0.2876002988423352
19123,2,1,0,-0.4858550361959715
19124,2,0,1,0.8402963717499006
19127,2,0,1,0.6192474477402357
19128,2,1,0,-0.2533883948553921
19129,2,1,0,-0.014751444234207156
19130,2,0,1,0.4696189523983776
19135,2,0,0,-1.1079155004345012
19138,2,1,0,-0.07947452875941963
19139,2,1,0,-0.11255485770288942
19140,2,1,0,-0.49825215399596345
19143,2,0,1,0.5397414670096623
19148,2,0,0,-0.5848099137674581
19149,2,0,0,-0.2866710859680097
19152,2,0,1,0.544976430499446
19153,2,1,0,-0.35666872466572386
19154,2,1,1,0.03336020425103925
19155,2,1,1,0.02968704225258989
19156,2,0,1,0.7400201018381267
19158,2,1,1,0.624775674634293
19162,2,1,1,0.18777114664408145
19163,2,1,1,0.21846053797071363
19164,2,1,1,1.0577945296190592
19165,2,1,0,-0.22487185217505612
19171,2,0,1,0.3900269692112488
19172,2,1,1,1.1431662939858143
19176,2,0,1,0.6606014894186956
19177,2,1,0,-0.0584177353675841
19179,2,1,1,0.41596725361978315
19181,2,1,1,0.19834570156035625
19183,2,0,0,-1.2417013263502668
19184,2,1,1,0.1731073956207183
19185,2,1,1,0.2520855118800682
19186,2,0,1,1.3581281203223625
19189,2,1,1,0.02856894356864359
19190,2,0,0,-0.5943590104079703
19192,2,1,1,0.6004327107939389
19193,2,0,0,-0.704642617596619
19642,2,1,1,0.4916209556722606
19644,2,1,0,-0.04817793015263305
19645,2,1,1,0.29471234478387487
19649,2,1,1,0.5069428180950126
19650,2,1,1,0.18961677902007068
19653,2,1,1,0.22536324759676063
19654,2,1,0,-0.537580280552902
19655,2,1,1,0.9910596443642135
19656,2,1,1,0.4348109284246675
19657,2,1,1,0.15613544840834948
19664,2,0,0,-0.127399566479653
19666,2,0,0,-0.7278619621047255
19667,2,1,1,1.2031383165667648
19670,2,0,0,-0.8536534240374749
19675,2,1,0,-0.034655864956221194
19677,2,1,1,0.7864598474361628
19679,2,0,1,0.09161836995826889
19681,2,0,0,-0.9759708387155115
19683,2,0,1,0.17054276513499644
19685,2,0,0,-0.07842934191376116
19692,2,1,0,-0.03716732803331979
19693,2,0,0,-0.45181949874040583
19696,2,1,1,0.09270551504778268
19700,2,0,0,-0.7645778783971764
19701,2,0,1,0.5130077761741632
19703,2,0,0,-0.17192690979663894
19706,2,0,0,-0.3698085078285658
19707,2,0,0,-0.6243408089512741
19708,2,1,0,-0.5679347306104319
19710,2,0,0,-0.16577162272915302
19711,2,0,0,-0.6205343412739239
19712,2,1,1,0.42626647232282266
19715,2,0,0,-0.08053299991388485
19720,2,1,1,0.39540057487010927
19722,2,1,1,0.7394330676079335
19724,2,1,1,0.23752187875015807
19726,2,0,0,-0.0046531500684068305
19728,2,1,1,0.28510176426880207
19730,2,1,0,-0.16734995994102064
19731,2,1,1,0.7878926859511921
19732,2,0,0,-0.0574361959234011
19733,2,1,1,0.02806723577214143
19734,2,1,0,-0.34045976100514963
19735,2,1,1,0.1812502660040991
19740,2,0,1,0.5254511833072684
19742,2,1,1,0.5307179840847311
19748,2,1,1,0.18969618339815497
19751,2,0,0,-0.029243740410493047
19753,2,1,1,0.1485016097785774
19759,2,0,1,0.6365867184658782
19760,2,1,0,-0.3642313683703833
19761,2,1,0,-0.0651793500783242
19762,2,0,1,0.023278221676264366
19763,2,1,1,0.3411021153160618
19764,2,0,0,-0.11539737497787428
20182,2,0,0,-0.4364736701336369
20185,2,0,0,-0.5019694621105373
20186,2,0,0,-0.6126823931917897
20192,2,1,1,0.8020420336197276
20195,2,0,1,0.20378511633771268
20196,2,0,1,0.09731807099069556
20199,2,0,0,-0.054445792832666484
20204,2,0,0,-0.34139745829179446
20205,2,0,0,-0.030372878391972336
20207,2,0,0,-0.07600802550496155
20210,2,0,1,0.05695210500562098
20211,2,1,1,0.623603570908017
20215,2,0,0,-0.4167868978156548
20216,2,1,1,0.2750564133439184
20217,2,0,1,0.16544450082528783
20220,2,1,1,0.6414485850946221
20221,2,1,0,-0.24232352354920295
20223,2,1,1,0.42852324951854825
20224,2,0,0,-0.06925896697975986
20233,2,0,0,-0.699539161316352
20239,2,0,1,0.03900391311981366
20246,2,1,1,0.39219587395291455
20249,2,1,0,-0.11857822867204959
20250,2,0,1,0.10951355831912224
20254,2,1,0,-0.3814047737969304
20256,2,1,1,1.0077051477401255
20260,2,0,0,-0.9444307302519519
20262,2,0,0,-0.2687097527768856
20263,2,0,0,-0.37996015638236713
20271,2,1,1,0.159238488497067
20272,2,1,1,0.44799208922722755
20277,2,1,0,-0.37871038273988233
20284,2,0,0,-0.268392043068161
20287,2,0,0,-0.3962805750215921
20288,2,1,1,0.6442801534258251
20291,2,0,0,-0.0027895744860870764
20292,2,1,1,0.4195585116331131
20294,2,0,1,0.13585338357734145
20296,2,0,0,-0.6280672042930746
20310,2,1,1,0.722780129009152
20311,2,1,1,0.6888597862171082
20312,2,1,0,-0.2280089950445472
20319,2,0,0,-1.1385973616588672
20321,2,1,1,0.06240117366724007
20326,2,0,0,-0.5663633528301943
20328,2,1,1,0.28249228336244414
20335,2,1,1,1.0084437565765256
20336,2,0,0,-0.42199817275832174
20339,2,1,1,0.22590870117710438
20340,2,1,1,0.9684927604839686
20348,2,1,1,0.5393428508414218
20349,2,1,1,0.9499064918882141
20351,2,1,1,0.2802868956787279
20353,2,0,0,-1.153503805931905
20354,2,0,0,-0.7103477110540553
20356,2,0,0,-0.6261587535618673
20357,2,0,0,-0.22414542732894915
20360,2,1,1,0.046695898322468565
20361,2,0,0,-0.3274226722678577
20362,2,1,0,-0.5301315647666343
20363,2,1,1,0.9536229079130862
20367,2,0,1,1.0544038867528798
20369,2,0,0,-0.2753910849951353
20371,2,1,1,0.3030585778178647
20372,2,0,1,0.5607442386090042
20373,2,0,1,0.179406711125921
20374,2,1,0,-0.02049203194110305
20378,2,1,1,0.2368698052396212
20381,2,0,0,-0.6520922091913235
20385,2,1,1,0.417832426745008
20387,2,1,1,0.7454074682627834
20388,2,0,0,-0.6551297000532941
20389,2,0,1,0.23297578284746123
20398,2,0,0,-1.3473945587129492
20400,2,1,1,0.6920913037656646
20401,2,0,0,-0.18449692094418424
20403,2,1,1,0.3040559561823102
20405,2,0,1,0.8418565966439928
20415,2,0,0,-0.6085109051082327
20421,2,0,0,-0.4202688167570159
20424,2,0,0,-0.48895010405431094
20426,2,0,0,-0.2198870437405276
20432,2,0,0,-0.23613988693887222
20433,2,0,0,-0.38958801803164533
20439,2,0,1,0.038953991245762154
20440,2,0,1,0.067525056319937
20450,2,1,1,0.12308626887534047
20451,2,1,1,0.9737190677133185
20453,2,1,1,0.5801804159082167
20454,2,0,0,-0.3634091770336454
20455,2,1,1,0.2733445323865453
20456,2,0,0,-0.4954003696775544
20459,2,0,1,0.2997025895601837
20461,2,0,0,-0.2700274917833667
20468,2,1,0,-0.15451990419023787
20470,2,1,1,0.15550270982566872
20472,2,1,1,0.3914703179443677
20494,2,1,0,-0.34822366806838545
20496,2,1,1,0.6680166592850583
20497,2,0,0,-1.0634851553477347
20498,2,0,0,-0.41409888067664724
20499,2,1,1,0.21680177791586175
20502,2,0,0,-0.26292125110921916
20506,2,1,1,0.7450997830865163
20511,2,1,0,-0.06040145752103854
20513,2,1,1,0.023450623182725394
20517,2,0,0,-0.3389909163215634
20519,2,0,0,-0.30541983945477114
20522,2,0,1,0.8422229749667167
20523,2,0,0,-0.3540967033504785
20524,2,0,0,-0.44049428410107794
20525,2,0,0,-0.2548857842657526
20526,2,0,0,-0.03190387305585318
20527,2,1,0,-0.18042027625688206
20538,2,1,1,0.2908875278844789
20539,2,1,1,0.758096137584289
20540,2,0,0,-1.323285907200443
20542,2,0,0,-0.23562433477036393
20549,2,0,0,-0.6229573888067534
20553,2,1,1,0.26638736716358835
20554,2,0,0,-0.026946240470351768
20556,2,0,1,0.1480487135841031
20559,2,1,1,0.5687940118586994
20564,2,1,1,0.40510541417188506
20571,2,0,1,0.10832502366065455
20573,2,1,1,0.22329134181745758
20574,2,0,0,-0.6096038883706569
20575,2,1,0,-0.1535449061802865
20576,2,1,1,0.5801509115508452
20580,2,1,1,0.6274295275497934
20581,2,1,1,0.57607753184584
20588,2,0,1,0.3354383496171067
20591,2,0,1,0.19954590484849177
20594,2,1,1,0.15733636584172928
20595,2,0,1,0.38158067251697503
20596,2,0,0,-0.9485782795181876
20598,2,0,0,-0.6464756710329311
20600,2,0,1,0.27035746650108194
20602,2,0,0,-0.7339763820718872
20603,2,1,1,0.30287568140556687
20606,2,0,0,-0.30819466454795474
20612,2,1,1,0.46170435458316206
20617,2,1,1,0.06565012969895179
20619,2,1,1,0.06928857318780501
20620,2,0,1,0.09708632893034519
20621,2,1,1,0.5065209777048949
20622,2,0,0,-0.43966158863531746
20625,2,1,1,0.058633639386243885
20626,2,1,1,0.5072881604046415
20627,2,0,1,0.12725835534365615
20628,2,0,0,-0.45541203480115655
20633,2,0,1,0.9255677780301994
20646,2,1,0,-0.17282902759689023
20652,2,0,0,-1.0176041518216152
20654,2,1,1,0.1540343463248064
20655,2,1,1,0.54283037240657
20656,2,1,1,0.5756103793883085
20657,2,1,1,0.38367799604475294
20658,2,0,0,-0.5312071260295852
20666,2,0,0,-0.5730496023816158
20668,2,0,0,-0.2188331402521726
20671,2,1,1,0.3699338151463962
20672,2,0,0,-0.09686337541006651
20674,2,0,0,-0.22989379884802474
20676,2,1,1,0.825909913722171
20679,2,0,1,0.22836071776328026
20682,2,0,0,-0.2818476565826131
20683,2,0,0,-0.3454639953115475
20689,2,0,0,-0.3957842736799648
20694,2,0,0,-0.47220045452741033
20695,2,0,0,-0.4387027753828079
20699,2,1,0,-0.35615583680646523
20701,2,1,1,0.056569178602330794
20705,2,0,1,0.10370482887810795
20706,2,1,0,-0.12348036094408599
20708,2,0,0,-0.28545726933134574
20709,2,1,1,0.5609697480840623
20710,2,1,1,0.09154465109259036
20717,2,0,0,-0.2973934369374547
20718,2,0,0,-0.7650515108362015
20719,2,0,0,-0.5354970673970456
20721,2,1,1,0.0032091452148961253
20725,2,0,0,-0.17531133456122916
20729,2,1,1,0.06618900795638183
20732,2,1,1,0.6390044823483549
20733,2,1,1,0.9898004960687103
20737,2,1,1,0.758141569755935
20739,2,0,0,-0.36600444196119497
20744,2,1,1,0.5063513880613755
20745,2,0,0,-0.7048017278148109
20746,2,1,1,0.8603897327930099
20747,2,1,0,-0.22437027212981775
20749,2,0,0,-0.42471517250032775
20757,2,0,0,-0.11891351814392692
20758,2,0,0,-0.7026182194231296
20763,2,0,0,-0.6660199800080591
20764,2,0,0,-0.682559038034924
20771,2,1,1,0.10281089807176613
20774,2,0,0,-0.4009315930425146
20775,2,1,1,0.27407356863750465
20778,2,0,0,-0.6757428355585944
20780,2,1,0,-0.47929440473399154
20788,2,1,1,0.12886581694419874
20789,2,0,0,-0.5339010258685448
20790,2,1,0,-0.09068023854615603
20791,2,1,1,0.27463663399612415
20798,2,0,0,-0.8363887616051215
20799,2,1,0,-0.06508044164547755
20800,2,1,1,0.5850583113560788
20801,2,0,0,-0.9293542195164264
20803,2,0,0,-1.0071246997267735
20804,2,1,1,0.2716390603045511
20806,2,1,1,0.43924638093631074
20810,2,0,0,-0.41377420242770313
20817,2,0,1,0.8210293156898842
20818,2,1,1,0.17794056017919502
20820,2,0,0,-0.3689361495316916
20821,2,0,0,-0.9731204441768568
20832,2,0,1,0.08125889504390216
20834,2,0,0,-0.31396402150585345
20836,2,1,1,0.14584113177807012
20838,2,1,1,0.9639888174742737
20839,2,1,1,0.5238329856038035
20841,2,0,1,0.14607928026907757
20842,2,0,0,-0.3895545245613903
20843,2,1,1,0.7165724050855715
20844,2,0,0,-1.0698970422026832
20847,2,1,1,0.4572691865878369
20859,2,1,1,0.24011903896189324
20860,2,1,1,0.6857972598909328
20865,2,1,1,0.42575528957968345
20866,2,1,1,0.2568116407865091
20868,2,0,0,-0.013362945016524463
20869,2,0,0,-0.21997922219998145
20874,2,0,1,0.5490570285619469
20875,2,1,1,1.0495416338717405
20878,2,0,0,-0.7704323137704705
20879,2,1,0,-0.002551964288613817
20881,2,0,0,-0.5975680320580068
20884,2,1,1,0.252340164756788
20885,2,0,0,-0.195780149409984
20887,2,0,0,-0.8088771322109096
20888,2,1,1,0.46843112009355536
20895,2,0,1,0.37301045623189566
20901,2,0,0,-0.8343199013224876
20905,2,1,1,0.3497137382892106
20906,2,1,0,-0.09686739760036289
20908,2,0,0,-0.10976183492130076
20915,2,0,0,-0.23360996358951525
20917,2,1,0,-0.3148457928791686
20918,2,0,0,-0.4020368350056742
20921,2,1,1,0.27605247180053993
20925,2,1,1,0.2639083233389101
20926,2,0,0,-0.40540543815495766
20927,2,1,1,0.615801072681279
20928,2,0,0,-0.6904258274807944
20932,2,1,1,0.3675641105610339
20935,2,1,1,0.6291113904826489
20939,2,1,1,0.06894072535851592
20940,2,1,1,0.5842339241344234
20941,2,0,0,-0.5317112128986992
20943,2,1,0,-0.19507729252927675
20945,2,1,1,0.7924429082968345
20947,2,0,0,-0.2539320784608208
20949,2,1,1,0.18424621206668235
20951,2,0,1,0.490232530773028
20953,2,1,0,-0.4811446501989849
20956,2,1,0,-0.4262447402243197
20961,2,1,1,0.7976243884177165
20962,2,1,1,0.10320337019129511
20966,2,1,1,0.040750004588517186
20968,2,0,0,-0.11901196978124062
20969,2,0,0,-0.06625548141073523
20970,2,0,0,-0.34457050330729544
20973,2,0,0,-0.2581237506110483
20981,2,0,0,-0.5217263559507046
20990,2,1,1,0.5680139667665571
20992,2,1,1,0.2641577968342972
20994,2,1,1,0.0223934463583646
21001,2,0,0,-0.5260998600260791
21002,2,0,1,0.3220637503118269
21003,2,1,1,0.30778359368650854
21004,2,0,0,-0.49087856926144013
21009,2,0,0,-0.333207883403702
21010,2,0,0,-0.3070398652989752
21011,2,1,0,-0.10654661741682503
21016,2,0,1,0.6948036928970396
21022,2,0,0,-0.5154376308573774
21023,2,1,1,0.08195393747610069
21024,2,1,1,1.2739384400056224
21025,2,0,0,-0.4516265093543552
21028,2,1,1,0.3335355812250782
21029,2,1,1,0.6817496927096727
21030,2,1,1,0.1093010639797285
21031,2,0,0,-0.01802753347419639
21033,2,0,0,-0.606045751682359
21036,2,1,1,1.0092852605157532
21038,2,1,1,0.1024680585551323
21040,2,1,0,-0.575383376120044
21042,2,0,1,0.186437788416697
21043,2,1,1,0.06505599919182714
21047,2,1,0,-0.4769188310046957
21048,2,0,0,-0.623939712129868
21050,2,0,0,-0.1698886585436412
21052,2,0,0,-0.5540132377582268
21056,2,0,0,-0.2268384157150649
21058,2,1,0,-0.4873615879496356
21059,2,1,1,0.9755134386723512
21064,2,0,0,-0.7298181398136876
21070,2,0,0,-0.2803930237705572
21071,2,0,0,-0.2740704016550808
21074,2,0,0,-0.3878138965656035
21075,2,0,0,-1.0492063528690778
21083,2,0,0,-0.47893688838576054
21085,2,0,0,-0.5934197033293458
21089,2,0,1,0.1814250313645971
21093,2,1,0,-0.03183857213571173
21098,2,1,1,0.4071567834744201
21099,2,0,1,0.45732658392898884
21100,2,1,1,0.725439096012451
27013,2,0,0,-0.8378944423557186
27015,2,0,0,-0.30668164156395505
27016,2,0,0,-0.15080715505973785
27018,2,0,0,-0.5424110310641481
27019,2,1,1,0.04270984277536627
27021,2,1,0,-0.09565839973129187
27023,2,0,0,-0.02660967198335129
27024,2,1,0,-0.24590509623612888
27025,2,1,0,-0.3049890456995854
27028,2,1,1,0.7030384103427423
27029,2,0,0,-0.4067741727521934
27031,2,1,1,0.0713333570802206
27032,2,0,0,-0.18240316369792708
27036,2,0,1,0.35188208644103725
27037,2,0,1,0.6282118476001415
27039,2,0,0,-0.31226057550429687
27041,2,0,0,-1.2812375198127484
27043,2,1,1,0.27564444385006936
27044,2,1,0,-0.01409717146998446
27045,2,1,1,0.5538242403799813
27046,2,1,0,-0.37245990533119766
27048,2,0,0,-0.2391491985790708
27049,2,1,0,-0.050019480858281895
27050,2,1,1,0.2727180985812083
27051,2,0,0,-0.9452656743269472
27057,2,1,0,-0.16243247535567207
27058,2,1,0,-0.29483326451099856
27059,2,1,0,-0.3795966916886755
27061,2,0,1,0.5873192540757373
27063,2,1,1,0.9015784741968673
27066,2,0,1,0.36378140849501506
27067,2,1,1,0.08635414612308523
27071,2,0,0,-0.2757672365414692
27075,2,1,1,0.1213482511066104
27076,2,0,1,0.011643861416814616
27078,2,0,0,-0.014314639871372492
27079,2,0,0,-0.6548654326588803
27080,2,0,0,-0.4713043345800543
27083,2,1,1,0.9599516354546722
27085,2,1,0,-0.2957822092475908
27089,2,1,1,0.44033452165149356
27090,2,1,1,0.034775104394611844
27091,2,0,1,0.06559395882777608
27096,2,1,1,0.049316808946969104
27097,2,0,0,-0.06001060422840965
27098,2,1,0,-0.36740787041708245
27101,2,0,1,0.07460257944239856
27104,2,1,1,0.01986275464787468
27112,2,1,0,-0.5971579003262377
27113,2,1,0,-0.8480758623018119
27114,2,1,1,0.008120987484289799
27120,2,1,1,0.11936714994772046
27124,2,1,1,0.5345862267895427
27952,2,0,0,-0.6799705325929608
27954,2,1,0,-0.9777136372413224
27955,2,1,0,-0.689869362346144
27956,2,1,1,0.14102824133533431
27957,2,0,0,-1.0047389468072652
27958,2,1,0,-5.2885247896483634e-05
27959,2,1,1,0.22881762715860532
27961,2,1,1,0.40164243495200935
27967,2,1,1,0.41070990409752994
27972,2,0,0,-0.09633846098677168
27973,2,0,0,-0.22861648379966937
27976,2,1,1,0.06239558764900721
27978,2,0,0,-0.46698776355151494
27979,2,0,0,-1.2939850818847844
27980,2,0,0,-0.6247199010394979
27981,2,0,0,-0.5622121661035635
27983,2,1,1,0.22952804044507502
27985,2,0,0,-0.327550066223921
27988,2,0,0,-0.7581738274211602
27991,2,0,0,-0.4911984584259699
27995,2,0,0,-0.42167838009027037
27997,2,1,1,1.0826897798342543
27998,2,0,0,-1.161457036912907
28001,2,0,0,-1.0999278705885445
28002,2,1,1,0.23046433448143944
28004,2,1,1,0.624944230255096
28006,2,0,1,0.40683828712190007
28007,2,0,0,-2.641506867405951
28009,2,0,0,-1.215947302490349
28010,2,1,1,0.30085728390713484
28011,2,1,0,-0.29664492578285717
28012,2,1,1,0.5578582358502899
28014,2,0,0,-0.09727640015989891
28016,2,0,0,-0.010680070779017115
28020,2,1,0,-0.7306784458423863
28022,2,1,1,0.7807287064006232
28025,2,0,0,-0.12105997547587322
28032,2,0,1,0.13376961214362382
28035,2,0,0,-0.6771850722079762
28036,2,0,0,-0.41406253585500963
28040,2,0,0,-0.1576461687554911
28041,2,1,1,0.3395090912390515
28042,2,1,1,0.3630330524583769
28043,2,1,1,0.1189765582430482
28044,2,1,0,-0.2584016980281376
28045,2,1,0,-0.21791659928385343
28047,2,0,0,-0.20383658571518026
28049,2,1,0,-0.12271189107468672
28052,2,1,1,0.3016224347829848
28053,2,0,0,-0.07158614422405662
28054,2,1,1,0.9885544745075094
28055,2,1,1,0.3620783812366426
28058,2,0,1,0.0019692223704623757
28059,2,0,0,-0.9875024691918952
28060,2,0,0,-0.21260817456550285
28063,2,1,1,0.05258867664633726
28067,2,1,0,-0.014213085007213522
28068,2,0,0,-0.4960779979492145
28069,2,0,1,0.5189429011406901
28070,2,1,1,0.26933614580138965
28071,2,0,1,0.003126526165942778
28076,2,0,0,-0.4549617089678577
28078,2,1,1,0.5707850887783934
28080,2,1,1,0.5347337647854147
28081,2,0,0,-0.24722737690080976
28083,2,1,1,0.4231649136136184
28087,2,1,1,0.25810606045433815
28091,2,0,1,0.15480139587634767
28092,2,0,0,-0.3092893016810194
28093,2,1,1,1.1921082833541732
28094,2,0,0,-0.09225501849050488
28095,2,1,1,0.05631711350997648
28096,2,0,0,-0.41918409355730546
28097,2,0,0,-0.49739067321024777
28098,2,0,0,-0.02609365165062627
28100,2,0,0,-0.18463634644376725
28101,2,0,0,-1.520592875366674
28106,2,0,0,-0.4612863605552775
28107,2,0,1,0.06279817452923453
28108,2,1,0,-0.5824723570694914
28110,2,1,1,0.07035368004653719
28111,2,0,0,-1.6628820871947028
28112,2,1,1,1.2401387816235
28113,2,1,1,0.36670450990732206
28116,2,1,1,0.31702571806363267
28117,2,0,0,-0.16209455983516818
28118,2,1,1,0.646272197584949
28119,2,0,0,-0.23180309451981884
28121,2,0,0,-0.5179373961154852
28122,2,1,1,1.2215823130427452
28123,2,1,1,0.1983074551462778
28127,2,0,0,-0.13168560806116147
28132,2,1,1,0.13116343042656808
28134,2,0,0,-0.33599318961842073
28136,2,0,0,-0.458423870558363
28141,2,1,1,0.4647667264598567
28143,2,0,0,-0.9056542267007899
28145,2,0,0,-1.1443580248260332
28147,2,1,1,1.1722949706245345
28148,2,0,0,-0.8496869639157012
28149,2,0,0,-0.3234847237717986
28151,2,1,0,-0.09523116744639992
28154,2,1,1,0.10751077638815332
28160,2,1,1,0.16264252948985813
28162,2,1,1,0.29502087165201374
28164,2,1,1,0.5219295200113265
28165,2,0,1,0.4183288503691074
28166,2,1,1,0.2178443589773451
28167,2,0,0,-0.580983787464902
28168,2,0,0,-0.523449221978808
28172,2,0,0,-0.0579017878671948
28173,2,1,1,0.44226358346077177
28179,2,1,0,-0.5167804414340935
28180,2,1,0,-0.5735468957909688
28183,2,1,1,0.47003322308501083
28187,2,0,0,-0.5085758122395418
28188,2,0,0,-0.14639918472221325
28191,2,1,0,-0.013358305815927451
28194,2,1,1,0.05193019455327885
28195,2,1,1,0.09878233475683373
28884,2,1,0,-0.6631984357572946
28885,2,0,1,0.3555296225567872
28892,2,1,1,0.24552401782875677
28894,2,1,1,0.6964633165298437
28896,2,0,1,1.0432556456562452
28898,2,0,1,0.3866783023813696
28899,2,0,1,0.3856028789023185
28900,2,0,1,0.14845379866619623
28905,2,1,1,0.23144452964970696
28908,2,0,1,0.1113846811977055
28909,2,1,1,0.20701052248386986
28910,2,1,1,0.4043311629529853
28913,2,1,0,-0.5683420645718797
28914,2,0,0,-0.9816248810302568
28915,2,0,1,0.271975379126161
28921,2,1,1,0.06521173951750825
28922,2,0,0,-0.19946245399569307
28923,2,1,1,0.614184610412849
28924,2,1,0,-0.08532593079507933
28927,2,0,1,0.32683388937311975
28928,2,1,0,-0.5500290042673441
28931,2,0,1,0.5339974406942929
28932,2,0,1,0.34218887878705573
28935,2,1,1,0.009874378068161604
28936,2,0,0,-0.0913419533171691
28937,2,1,1,0.19278224338358996
28940,2,0,0,-0.5806975031637194
28942,2,0,1,0.7852401819955048
28943,2,1,1,0.061686605964496266
28944,2,0,0,-0.8251215611653606
28950,2,1,1,0.5987465798352787
28952,2,1,0,-0.3666192604459866
30194,2,0,0,-0.25164690548444923
30202,2,1,0,-0.4711916111436949
30206,2,1,1,0.5403392513153449
30207,2,0,0,-1.1092623213207844
30209,2,0,0,-0.36849821147643524
30212,2,1,1,0.6595420452131293
30213,2,1,1,0.7756485243871794
30214,2,0,0,-0.8826874042624695
30216,2,1,1,1.0343564031227288
30218,2,0,0,-0.31191960459364054
30219,2,1,0,-0.14896305467209459
30220,2,0,1,0.023459625331270217
30221,2,0,0,-0.8007705435757089
30222,2,1,1,0.5110097330734789
30229,2,1,0,-0.10342658396075421
30231,2,0,1,0.10020218728186592
30232,2,0,0,-0.2162787833967741
30233,2,0,0,-0.665860594903279
30235,2,1,0,-0.2496544228606581
30237,2,0,0,-0.015531829360043048
