master_index,fold,y_true,y_pred,y_score
27037,2,0,1,0.30409270502218533
27039,2,0,0,-0.42499348319995534
27041,2,0,0,-1.3409871026846076
27043,2,1,1,0.33655395904611396
27044,2,1,0,-0.16746912881694698
27045,2,1,1,0.8828598658545843
27046,2,1,1,0.08627750606547124
27048,2,0,0,-0.4518864029920451
27049,2,1,1,0.07689722466432158
27050,2,1,1,0.14856626000016604
27051,2,0,0,-0.7822564340010558
27057,2,1,0,-0.32107870469224054
27058,2,1,0,-0.016476923751724826
27059,2,1,0,-0.8272282683832373
27061,2,0,0,-0.4328851967528635
27063,2,1,1,1.5775533365101637
27066,2,0,1,0.3700645980147783
27067,2,1,1,0.1321725639095348
27071,2,0,0,-0.18835891119579173
27075,2,1,0,-0.11038790746920313
27076,2,0,0,-0.470438538965368
27078,2,0,1,0.751997011071353
27079,2,0,0,-0.6193174666352661
27080,2,0,0,-0.5778713988662503
27083,2,1,1,0.7558190853000042
27085,2,1,1,0.3434360903503375
27089,2,1,1,0.26706410510064416
27090,2,1,0,-0.20124025069458185
27091,2,0,1,0.159716568195563
27096,2,1,1,0.14429486179096784
27097,2,0,0,-0.5002196478268388
27098,2,1,1,0.0020120378896990587
27101,2,0,1,0.5600706781237932
27104,2,1,1,0.6578300159928858
27112,2,1,0,-0.4091332546894364
27113,2,1,0,-0.5626478557330756
27114,2,1,0,-0.5613561007226053
27120,2,1,1,0.038239198336100344
27124,2,1,1,1.236653953148334
27952,2,0,0,-0.6264503498468912
27954,2,1,0,-0.7136135015551872
27955,2,1,0,-0.061060623914954704
27956,2,1,0,-0.2555038607483766
27957,2,0,0,-0.6486576017081234
27958,2,1,0,-0.18799271329874045
27959,2,1,0,-0.08241979621141127
27961,2,1,1,0.6877225997350251
27967,2,1,1,0.2384386765668296
27972,2,0,0,-0.368314776226498
27973,2,0,0,-0.27156326420697496
27976,2,1,0,-0.038484510733724164
27978,2,0,0,-0.38822116951666885
27979,2,0,0,-1.3254439028416982
27980,2,0,0,-0.5488446900988038
27981,2,0,0,-0.561094774079379
27983,2,1,1,0.5856266131587518
27985,2,0,0,-1.0212369475683545
27988,2,0,0,-1.0336540478439247
27991,2,0,0,-0.284123137692859
27995,2,0,0,-0.4560412011643393
27997,2,1,1,0.735274248208384
27998,2,0,0,-0.776258384390303
28001,2,0,0,-1.0800400980720042
28002,2,1,1,0.06878540521154264
28004,2,1,1,0.6412366214026406
28006,2,0,1,0.06455470592254642
28007,2,0,0,-0.7225702809435006
28009,2,0,0,-0.6120362723172548
28010,2,1,1,0.28442286263793903
28011,2,1,0,-0.009518362526250712
28012,2,1,1,0.678565433873132
28014,2,0,1,0.09640478479104786
28016,2,0,0,-0.18906067340674326
28020,2,1,0,-0.22984422526246817
28022,2,1,1,0.6173870303468902
28025,2,0,1,0.16553357717134531
28032,2,0,0,-0.35290590231943497
28035,2,0,0,-0.37499333756932174
28036,2,0,0,-0.13130296823737808
28040,2,0,0,-0.377635028168811
28041,2,1,0,-0.1731331350098344
28042,2,1,0,-0.038108805920956
28043,2,1,0,-0.09698460566551148
28044,2,1,0,-0.21704932650959563
28045,2,1,0,-0.49039243079266726
28047,2,0,0,-0.18076108304899208
28049,2,1,0,-0.14819924300070397
28052,2,1,1,0.20148774020901783
28053,2,0,0,-0.19203353712202897
28054,2,1,1,0.9678885211610577
28055,2,1,1,0.07039142990174696
28058,2,0,0,-0.0560914123755083
28059,2,0,0,-0.7526645296521792
28060,2,0,0,-0.08797265939881527
28063,2,1,1,0.18802485431854166
28067,2,1,1,0.5044345197707116
28068,2,0,0,-0.8749568429935835
28069,2,0,1,0.30322849050060086
28070,2,1,0,-0.05141023600594963
28071,2,0,1,0.016658153671869513
28076,2,0,1,0.010130139897341905
28078,2,1,1,0.2926206681866006
28080,2,1,1,0.27958594774690937
28081,2,0,1,0.08244098959676194
28083,2,1,1,0.3729955655694539
28087,2,1,1,0.5479770516072904
28091,2,0,1,0.08399660525526542
28092,2,0,1,0.2217192398292127
28093,2,1,1,1.0873579089094392
28094,2,0,0,-0.08535868352817033
28095,2,1,1,0.041352170504751484
28096,2,0,1,0.06023346334791313
28097,2,0,0,-0.18618719795392735
28098,2,0,0,-0.0778066306919527
28100,2,0,0,-0.21373555223294716
28101,2,0,0,-1.0148193060734911
28106,2,0,0,-0.7259790124027177
28107,2,0,1,0.034372074992688795
28108,2,1,0,-0.16715076785226302
28110,2,1,0,-0.17277149847745932
28111,2,0,0,-1.2026991438189043
28112,2,1,1,0.4479487807021769
28113,2,1,1,0.25942859620818126
28116,2,1,1,0.4798590147372579
28117,2,0,0,-0.48128677535692077
28118,2,1,0,-0.05121530539236119
28119,2,0,0,-0.7340460752874378
28121,2,0,0,-0.731331841338033
28122,2,1,0,-0.19345075680939772
28123,2,1,1,0.2602069230779307
28127,2,0,0,-0.90729560559123
28132,2,1,1,0.38276885042887443
28134,2,0,0,-0.45567073589711526
28136,2,0,0,-0.266972238071844
28141,2,1,1,0.10098859920196901
28143,2,0,0,-0.43975358415434584
28145,2,0,0,-0.7626309386450885
28147,2,1,1,0.8080580589869442
28148,2,0,0,-0.7912892242455882
28149,2,0,0,-0.7766051051968361
28151,2,1,1,0.11296944940545472
28154,2,1,1,0.591695227120681
28160,2,1,1,0.5268113892269639
28162,2,1,1,0.4319382688644282
28164,2,1,1,0.3927798108921934
28165,2,0,0,-0.29222110464820616
28166,2,1,0,-0.24423744815430837
28167,2,0,0,-0.3055159157098615
28168,2,0,0,-0.6423283042962566
28172,2,0,1,0.3244717354484692
28173,2,1,1,0.2986694251625295
28179,2,1,0,-0.4244427919362579
28180,2,1,0,-1.0050200090769295
28183,2,1,1,0.2889338375570105
28187,2,0,0,-0.37934283216281983
28188,2,0,0,-0.7169401431571032
28191,2,1,1,0.3968991244349809
28194,2,1,1,0.40362700359946757
28195,2,1,0,-0.47769848506334256
28884,2,1,0,-0.6808957469839925
28885,2,0,0,-0.04257207052432932
28892,2,1,1,0.12444951241593571
28894,2,1,1,0.5294315661163864
28896,2,0,1,0.4032949623680224
28898,2,0,1,1.0135694936569735
28899,2,0,1,0.5472170509420948
28900,2,0,1,0.12760179515953496
28905,2,1,1,0.0946443846864895
28908,2,0,1,0.7009809036409251
28909,2,1,0,-0.6525864772930845
28910,2,1,1,0.6299565023696232
28913,2,1,0,-0.9192046720494318
28914,2,0,0,-0.4641194447963244
28915,2,0,1,0.41917170971908035
28921,2,1,1,0.009369981152531182
28922,2,0,1,0.04500109276125386
28923,2,1,1,1.1295481383410788
28924,2,1,0,-0.32109870193244205
28927,2,0,1,0.15428172043471022
28928,2,1,0,-0.8534337990006406
28931,2,0,0,-0.21605100386136655
28932,2,0,1,0.18801915349786213
28935,2,1,1,0.6328981386737951
28936,2,0,1,0.5924962947057111
28937,2,1,1,0.7181892180342402
28940,2,0,0,-0.2204012815900569
28942,2,0,1,0.7911550161778678
28943,2,1,1,0.7010945726431146
28944,2,0,1,0.17082279709552495
28950,2,1,1,0.06470135059669246
28952,2,1,0,-0.14207694093431655
30194,2,0,1,0.055217410049181126
30202,2,1,0,-0.10113692551794884
30206,2,1,1,0.44858177334833726
30207,2,0,0,-0.8106641451097403
30209,2,0,1,0.05036052243576705
30212,2,1,1,0.5139284709898675
30213,2,1,1,0.9179669283444127
30214,2,0,0,-0.3974890935650137
30216,2,1,1,1.2144807128154298
30218,2,0,0,-0.5478046847678115
30219,2,1,1,0.33010905507296684
30220,2,0,0,-0.18979105994765177
30221,2,0,0,-0.8689672845090399
30222,2,1,1,0.6817732266475787
30229,2,1,0,-0.20541855797603148
30231,2,0,0,-0.38590465648144345
30232,2,0,0,-0.25789725587071644
30233,2,0,0,-0.1547569135351523
30235,2,1,0,-0.26446692224135404
30237,2,0,0,-0.08484537643221302
30238,2,1,0,-0.10420085868702245
30239,2,1,1,0.42690315565323544
30241,2,0,0,-0.9746678531058706
30243,2,1,1,0.35590007045800576
30245,2,1,1,0.6476829356066673
30246,2,0,1,0.13741360902736233
30247,2,1,1,0.5145086520036557
30250,2,0,0,-0.09132886551287811
30251,2,1,1,0.44182210350084006
30252,2,1,1,0.3580624938265373
30253,2,1,0,-0.4489286320537076
30254,2,0,1,0.032375825039025585
30256,2,0,1,0.20740340984434624
30257,2,1,1,0.3040759032879805
30259,2,1,1,0.32757733065704997
30263,2,0,1,0.13879668105676046
30265,2,0,1,0.18178868439565576
30266,2,1,0,-0.2638947643750953
30267,2,0,0,-1.1045978964655205
30269,2,1,1,0.3340136613720688
30270,2,0,0,-0.5213207195741916
30272,2,0,0,-0.42941080108835195
30273,2,0,0,-0.8526568519996545
30278,2,0,0,-1.3508314780096953
30281,2,1,0,-0.3471016430692089
30282,2,1,0,-0.16274610979075987
30284,2,0,1,0.15133787077763827
30285,2,0,0,-0.3373699564436947
30286,2,1,1,0.14321197609945102
30287,2,0,0,-0.7630140644602079
30291,2,0,0,-0.3655809343914598
30292,2,0,0,-0.7377453596881196
30293,2,0,0,-0.5770936414913876
30299,2,0,0,-0.10441006968494548
30300,2,0,0,-0.11669812088200615
30305,2,1,1,0.28203347457281325
30308,2,1,1,0.2805564926821944
30310,2,0,0,-0.2480061505100366
30311,2,0,0,-0.38182318206202126
30312,2,1,1,0.05398504578079155
30313,2,0,1,0.28245313178058495
30314,2,0,1,0.17393977061567512
30316,2,1,1,0.6284323879236808
30317,2,1,1,0.5750892515587793
30318,2,0,0,-0.6839229590403875
30319,2,1,1,1.1897794225214966
30322,2,1,1,0.04502886561010655
30325,2,1,1,0.27748670765424777
30326,2,0,0,-0.2272629920929603
30327,2,1,1,0.1582189708428814
30332,2,1,1,0.22969071135878494
30333,2,0,1,0.48375603584702276
30334,2,0,1,0.004239982010631138
30336,2,1,0,-0.08563132812230378
30337,2,1,1,0.36072819827620606
30339,2,1,1,0.4588548875054812
30340,2,1,1,0.24013187612627007
30905,2,0,0,-0.2870873465068371
30906,2,1,1,0.4764827545081971
30907,2,0,0,-0.9704633400516514
30908,2,0,0,-0.206493273318074
30910,2,1,1,0.043063159986900246
30912,2,1,1,1.0328825681538092
30915,2,1,0,-0.32084047208195443
30917,2,1,1,0.35678450936325135
30919,2,0,0,-1.1653657883205142
30923,2,0,0,-0.6592359378540777
30924,2,1,0,-0.10879422983430231
30925,2,1,0,-0.057264029689008566
30926,2,0,0,-1.0895573007040866
30927,2,0,0,-1.1878839694687713
30929,2,1,1,0.467826446948834
30937,2,0,0,-0.587499580294434
30938,2,0,0,-0.18952109062445288
30940,2,1,1,0.2377316929000699
30942,2,0,0,-0.24830424100809978
30945,2,0,1,0.07428630331776276
30946,2,1,1,0.8378451246630902
30949,2,0,0,-0.11228438307193755
32027,2,1,0,-0.19534898701317616
32031,2,0,0,-0.7675010583311632
32032,2,1,1,1.3479049199178235
32033,2,0,0,-0.004006232063375137
32034,2,1,0,-0.12531469158773234
32040,2,0,0,-0.4128770265944013
32042,2,1,1,0.32922810614695663
32048,2,1,1,0.40733231573699413
32052,2,1,1,0.5017163196131378
32053,2,1,1,0.9325779739600648
32055,2,0,0,-0.807208780791143
32056,2,1,1,0.944742667001492
32058,2,0,0,-0.7291906271043445
32062,2,1,0,-0.01606784904242886
32064,2,0,0,-0.4323717509381595
32067,2,1,1,0.7835872017756174
32075,2,1,1,0.14287108607004484
32080,2,1,0,-0.10268028197299373
32081,2,1,1,0.055150544824300596
32082,2,0,0,-0.5379521505969933
32084,2,0,0,-0.2527068572129565
32085,2,0,0,-0.45679912408036216
32093,2,0,1,0.5079492287802623
32095,2,1,1,0.68863460057662
32096,2,1,0,-0.6085522633934488
32097,2,1,0,-0.014211270047098878
32100,2,0,1,0.16199583606396573
32105,2,1,1,0.7022418821799192
32106,2,0,0,-0.40928293324986953
32109,2,0,0,-0.25148923694996483
32110,2,1,1,0.16705625426959614
32117,2,0,0,-0.4951341311611941
32119,2,1,1,0.23562604838821244
32120,2,0,0,-1.5162781370916036
32122,2,0,0,-0.7952379859697203
32123,2,1,1,0.5591355620333616
32125,2,1,1,0.45923032301016065
32126,2,1,1,0.25511168482148605
32129,2,0,0,-0.23220581945486174
32130,2,1,0,-0.14523368120330815
32132,2,0,0,-0.2652293207818275
32133,2,1,1,0.032262953607300915
32134,2,0,0,-0.6104753409614432
32135,2,1,1,0.31114224156749515
32136,2,0,0,-0.7076000358058536
32140,2,0,1,0.18310820325052646
32141,2,0,0,-0.3847210187162773
32142,2,0,1,0.12341450692781564
32143,2,0,0,-0.33026164906937083
32144,2,0,0,-0.19009452046907427
32145,2,1,0,-0.2996883392856944
32149,2,1,1,0.06312863073810604
32151,2,0,1,0.3587860277460777
32152,2,0,0,-0.713725433717741
32153,2,1,1,0.4393883205327711
32154,2,1,1,0.8780805765001105
32156,2,0,0,-0.7974063602097203
32158,2,1,1,1.1413042193387355
32159,2,0,0,-1.4101146450427677
32160,2,0,0,-0.4571302778255131
32162,2,1,1,0.9311033296958158
32164,2,0,0,-0.42945805640067647
32165,2,0,1,0.40992084733773027
32168,2,0,0,-0.5762894770256253
32172,2,0,0,-0.5972595555904263
32174,2,0,0,-0.22953446853705373
32177,2,0,1,0.27035152521784767
32178,2,0,1,0.13642023422653438
32181,2,1,0,-0.19243863625058566
32183,2,1,1,0.20928691028325375
32186,2,1,1,0.8424115712913363
32187,2,1,1,0.98247450731958
32190,2,1,0,-0.06848088614231074
32192,2,0,0,-0.3805937392123724
32193,2,0,1,0.09680822087261731
32194,2,1,1,0.7052118392700777
32196,2,0,0,-0.9089502259649862
32199,2,1,1,0.049311674275259065
32201,2,1,1,0.6021845396201115
32207,2,1,1,1.218714354881513
32208,2,0,0,-0.6865587105005488
32209,2,1,0,-0.10516092101886443
32210,2,0,0,-0.8690889752909925
32214,2,1,0,-0.002722818186725817
32215,2,0,0,-0.24553145806044085
32218,2,0,0,-0.6628568179536387
32219,2,0,1,0.11577881345203878
32224,2,0,1,0.32511494741743263
32225,2,0,0,-0.08372926268600622
32227,2,0,1,0.3846699345418756
32228,2,0,0,-0.5358349228562247
32230,2,1,0,-0.3079271375206645
32231,2,1,1,0.041173515237233005
32233,2,1,1,1.187117781472125
32234,2,0,1,0.041342401365000114
32238,2,1,1,0.02659485348283397
32239,2,0,0,-1.4764427964013294
32241,2,0,1,0.20213564141931784
32243,2,0,0,-0.5024781600591268
32248,2,1,0,-0.7590350551949996
32249,2,1,1,0.03682226077228279
32250,2,0,0,-0.9602375786117818
32253,2,0,0,-0.8976041516488067
32254,2,1,1,0.2924183693296527
32256,2,0,0,-0.5384051468108737
32258,2,1,1,0.05825982090902926
32263,2,1,1,0.7527326260970995
32264,2,0,1,0.15705564508573389
32265,2,0,1,0.24478167735708212
32268,2,1,1,0.17175595144283307
32271,2,1,1,0.8560320415630258
32274,2,1,1,1.599749177964668
32276,2,1,0,-0.5065444608050029
32277,2,0,0,-0.03492379844078641
32278,2,0,0,-0.1105707146923578
32279,2,1,1,0.48544725186081905
32280,2,1,1,0.3703772639074714
32285,2,1,1,0.3604886143925796
32286,2,0,0,-0.9903475682110638
32289,2,1,1,0.019862667324332506
7074,3,1,1,0.14777885440403793
7076,3,0,0,-0.1747700934086538
7082,3,1,1,0.010980451678221925
7083,3,0,1,0.29255277999223495
7084,3,1,1,0.6228350729763861
7085,3,1,1,0.03307447762486504
7088,3,0,0,-0.5257344710105087
7090,3,0,0,-1.0135145985068164
7091,3,1,1,0.4209017802241135
7092,3,0,1,0.44472992609766493
7097,3,1,1,0.32827432016890157
7103,3,1,1,0.10413979847990618
7112,3,1,1,0.5080077169874073
7113,3,0,0,-1.0553482141811514
7114,3,0,1,0.6993191369381861
7118,3,0,1,0.5114748052356788
7122,3,0,0,-0.045956003879666696
7124,3,0,1,0.16299598088133394
7130,3,1,0,-0.9063792716926855
7132,3,1,0,-0.7075124924607792
7141,3,0,0,-0.20153518245558644
7144,3,0,0,-0.7848808092824697
7145,3,0,0,-0.31929806733026567
7151,3,0,0,-1.239581086020877
7152,3,0,1,0.6233355634605289
7155,3,1,0,-0.9702183529119282
7159,3,1,1,0.13153312160724795
7160,3,0,1,0.455689837567661
7161,3,0,1,0.3818957461707271
7162,3,1,0,-0.15106180494626642
7627,3,1,1,0.2577014701110727
7628,3,1,0,-0.536639742293687
7632,3,0,1,0.5939429883256082
7633,3,0,1,0.40855453357960414
7635,3,0,1,0.5638755713506214
7636,3,1,0,-0.7455963348496937
7638,3,0,1,0.5789927528283272
7639,3,1,1,0.5129915012222455
7640,3,0,1,0.02673335079649064
7641,3,0,1,1.0969689933646407
7645,3,1,1,0.3512936513133127
7646,3,0,1,0.8758962549026421
7649,3,1,1,0.6514873687751219
7650,3,1,1,0.3513883051672053
7651,3,1,1,0.627195577225649
7652,3,1,0,-0.5577839407531258
7655,3,0,1,0.48574688995122983
7656,3,0,1,1.0005210532118838
7660,3,1,1,0.6274363695964382
7665,3,1,1,0.4623460953033316
7667,3,0,0,-0.20417991899418553
7668,3,0,0,-0.1601381543927971
7676,3,0,1,0.5981290261239565
7678,3,0,0,-0.08765214848702385
7680,3,1,0,-0.01141061814669797
7681,3,1,0,-0.8831269862917281
7686,3,0,1,0.5564476996127325
7687,3,1,0,-0.09561610484004746
7688,3,1,0,-0.10117730754242871
7689,3,1,0,-0.24181702118951875
7691,3,0,1,0.5345571994242562
7692,3,0,0,-1.0074944427082357
7693,3,0,1,0.3851782000150479
7695,3,1,1,0.9134940651570673
7696,3,0,0,-0.0740282184722787
7697,3,1,1,0.4530855793639432
7701,3,1,1,0.440923144121399
7705,3,1,1,0.3970291138111577
7706,3,1,1,0.16096572382133445
7707,3,1,1,0.2217986516030237
7712,3,0,1,0.14652009669293875
7715,3,1,0,-0.2536153691891343
7719,3,0,1,0.001011754453912772
7722,3,0,0,-0.5324433788903491
7724,3,1,0,-0.19263544102230412
7726,3,1,1,0.3061991903548744
7729,3,1,1,0.026126044898063583
7731,3,1,0,-0.7320191209705342
7738,3,0,1,0.4121641734465129
7743,3,0,1,0.04866656660175295
7751,3,1,1,0.3155371796123916
7753,3,0,1,0.5774627224588755
7754,3,0,0,-0.3111982658215027
7758,3,1,0,-0.6749485765020609
7759,3,0,1,0.49526025636495774
8593,3,1,1,0.07816344510163731
8594,3,1,1,0.34957842363402847
8598,3,1,0,-0.208693218560569
8600,3,0,1,0.07136625666737473
8601,3,0,1,0.1928750802526622
8603,3,0,0,-0.018870781780918833
8604,3,0,0,-0.05588967268082001
8606,3,1,1,1.1904866269246384
8609,3,0,0,-0.04344900920688133
8610,3,0,0,-0.7848566512962805
8614,3,0,0,-0.7712775074855074
8615,3,1,1,0.8301255869865543
8619,3,1,1,0.6631217872419768
8620,3,0,0,-0.8441679868932113
8623,3,1,1,0.34980538346329126
8624,3,1,1,0.8256844151862595
8626,3,0,0,-0.462977195625939
8627,3,0,0,-0.9592208118657197
8630,3,0,1,0.5442126536027558
8634,3,1,0,-0.08374049210911494
8639,3,1,1,0.2445614867461643
8640,3,0,0,-0.8920073630914374
8642,3,0,0,-0.5712389860632925
8643,3,0,0,-0.3988094800068609
8644,3,1,1,0.609837119687171
8645,3,1,1,0.8768598133812588
8646,3,1,1,0.4882558628780487
8649,3,1,1,0.12204889447647815
8658,3,1,0,-0.4060878412725515
8660,3,1,1,0.15971553058332688
8662,3,0,1,0.4077493097028366
8664,3,0,0,-0.8005963338575555
8665,3,1,1,1.2690407800912737
8667,3,0,0,-0.5017713528337424
8668,3,0,1,0.23228975600082435
8670,3,0,0,-0.36550334869005496
8671,3,1,1,0.8737723125919956
8672,3,1,0,-0.3884892577661674
8676,3,0,0,-0.3606599323472892
8678,3,0,0,-0.3992419868506545
8684,3,1,1,0.11841018845672124
8685,3,0,0,-0.759435445189041
8686,3,1,1,0.3804284531501594
8687,3,0,0,-1.0256903087505123
8689,3,1,1,0.30988509946467957
8690,3,0,0,-0.2245449950652585
8693,3,0,0,-0.840232137256038
8697,3,0,0,-0.1375234273092758
8707,3,1,0,-0.04553581792606565
8708,3,0,0,-1.042736153091795
8710,3,0,0,-0.128192384021105
8711,3,1,1,0.5860503323374928
8714,3,1,0,-0.022556504611117134
8718,3,0,1,0.039944325450477436
8719,3,0,0,-0.521844710629864
8720,3,1,1,0.3244518280217221
8722,3,0,0,-1.0601717018950012
8723,3,1,0,-0.0632777447782189
8724,3,1,1,0.28305079528260535
8729,3,0,0,-0.23160821955602273
8732,3,1,1,0.25193505091246493
8735,3,0,1,0.28218303656174726
8736,3,0,0,-0.5729998763317781
8738,3,0,0,-0.22478004148788955
8739,3,0,0,-0.6978214307242467
8741,3,1,1,0.5561828375923312
8743,3,1,1,1.0811877746597247
8745,3,1,1,0.3528930554216174
8747,3,0,0,-0.15211811395917607
8751,3,0,1,0.4408804315378063
8752,3,0,0,-1.0464147195211524
8756,3,1,0,-0.43342826576602533
8759,3,0,0,-0.47801927658892396
8763,3,0,0,-0.561766425944171
8764,3,0,1,0.002262546116469366
8765,3,1,1,0.5531340073020488
8770,3,0,1,0.0019045670721027363
8773,3,0,0,-0.9921074393733704
8778,3,0,0,-0.7576414323468441
8779,3,1,1,0.2912158673867964
8781,3,0,0,-0.43931498558424664
8782,3,0,0,-0.6791742886705947
8783,3,1,0,-0.24898414971423222
8784,3,0,0,-0.04302911703447876
8786,3,1,1,1.1922780069784835
8787,3,1,1,0.08186157082289469
8790,3,0,0,-0.85386864700763
8791,3,1,1,0.06629780396528417
8794,3,1,0,-0.07838894979647648
8795,3,0,0,-0.2079494146020977
8796,3,0,0,-0.08958540347495614
8797,3,0,0,-0.6223818980747353
8798,3,1,1,0.3492993747203741
8799,3,0,0,-0.9353538828673038
8800,3,0,0,-0.28237915406046454
8801,3,0,0,-0.6007751083297421
8805,3,0,0,-0.030185228619956206
8820,3,0,0,-0.6823829062762172
8822,3,1,0,-0.6396078330421062
8826,3,1,0,-0.3287332464359167
8831,3,0,0,-0.5080776993898155
8832,3,1,1,0.2973908674061647
12786,3,0,0,-1.0164017267212273
12788,3,1,1,0.3157702990282587
12793,3,0,0,-0.05277999733598904
12794,3,0,0,-0.7984539957011236
12795,3,0,1,0.12990896295823973
12798,3,0,0,-1.00979459464304
12799,3,0,0,-0.6786119439239542
12805,3,1,1,0.9349730880049094
12806,3,0,1,1.065543299518481
12807,3,0,0,-0.006946592962549403
12810,3,0,0,-0.16526132845396546
12812,3,0,0,-0.791824455396096
12825,3,1,0,-0.46096998621717944
12829,3,0,0,-0.023192038143406535
12831,3,1,1,0.1373237460415737
12834,3,1,1,1.0767459875181373
12836,3,1,1,0.1527895210789154
12838,3,0,1,0.39202513344116596
12839,3,1,1,0.16269837076475824
12844,3,0,0,-0.23542724158428996
12845,3,1,1,0.28921886507566796
12848,3,1,1,0.27024962015130427
12850,3,1,1,0.08562455449313688
12863,3,1,1,0.6165250086130811
12866,3,0,0,-0.4498939236171964
12867,3,1,0,-0.08944835710295251
12869,3,0,0,-0.18318165792044283
12870,3,0,0,-0.91505170621258
12873,3,0,0,-1.4586378649028404
12876,3,1,0,-0.07590047828810498
12878,3,0,1,0.1947520353060952
12879,3,0,0,-0.06746450107348778
12883,3,0,1,0.20514940435856488
12885,3,1,0,-0.12146045164138286
12887,3,0,0,-0.3965758626044078
12889,3,1,1,0.2632135436292913
12890,3,0,0,-0.3161798629334669
12896,3,0,0,-0.23499852842010682
12897,3,0,1,0.39413567224173107
12898,3,1,1,0.14993605561397771
12899,3,1,1,0.595066847576561
12903,3,0,0,-0.3521133507726404
12904,3,1,1,0.6024744946554677
12908,3,0,0,-0.40325304263475914
12911,3,0,0,-0.4969139111584866
12912,3,0,0,-0.6227905113701695
12913,3,1,1,0.25020347495922124
12915,3,0,0,-0.44742120164866606
12923,3,0,1,0.7755985309372875
12925,3,0,0,-1.3965975525021292
12926,3,1,1,0.09267155339094302
12927,3,0,0,-0.7258264284543827
12930,3,0,0,-0.30015703533686633
12931,3,0,0,-0.1716339636671762
12933,3,0,0,-0.7952006653163437
12937,3,0,0,-0.6293132905000505
12942,3,0,0,-0.7685116532393579
12946,3,1,0,-0.3615349730203832
12948,3,1,1,1.545238798467011
12957,3,0,0,-0.4594276228640126
12958,3,1,1,0.13996305770888284
12960,3,1,0,-0.4006733096883295
12964,3,0,1,0.2945397764187305
12966,3,1,0,-0.5181031151580839
12970,3,0,0,-0.35724155454269635
12971,3,0,0,-0.9943180751090779
12972,3,1,1,0.4660640513898784
12973,3,0,0,-0.18968741945974443
12975,3,0,0,-0.27781804542345867
12979,3,0,0,-0.7517225839596051
12981,3,0,0,-0.41819780147474717
12983,3,1,1,0.16153248101531403
12984,3,0,0,-0.1984332909948705
12986,3,0,0,-0.6053615204698133
12989,3,0,0,-0.7729137677160622
12994,3,0,1,0.49452000254618156
12995,3,1,1,1.1307305759277426
13003,3,1,1,0.41053204996879344
13006,3,0,0,-0.8001817475086739
13009,3,0,0,-0.3010526699720799
13011,3,1,0,-0.41981261366223066
13013,3,1,1,0.5242360868371634
13014,3,1,1,0.1530196320782693
13015,3,1,1,1.4667453689555998
13017,3,0,0,-0.5997562624546617
13020,3,0,1,0.3332968140804837
13025,3,0,0,-0.15851638914392652
13027,3,1,1,1.4797885887005293
13028,3,0,0,-0.6031608520201814
13030,3,1,0,-0.7685101080745369
13034,3,1,1,0.1753289662854911
13036,3,0,0,-1.8003795139415502
13039,3,0,1,0.17551419085663156
13043,3,1,1,0.8699841265390376
13044,3,0,0,-0.3275423639342421
13045,3,1,1,0.178815514985331
13048,3,1,1,1.0677121706816877
13063,3,1,1,0.8834141096257042
13064,3,0,0,-1.0057152536574279
13071,3,1,0,-0.5412875703179623
13076,3,0,0,-0.022478501970169873
13078,3,1,0,-0.05878495921407989
13089,3,1,0,-0.26545551941975987
13091,3,0,0,-0.7515767071131734
13097,3,1,1,0.09027340139707007
13103,3,1,1,0.5032214781386131
13104,3,1,0,-0.17236424218185675
13105,3,0,0,-0.5125946934162187
13108,3,1,1,0.24060301948352958
13109,3,1,1,0.5162651830490006
13115,3,1,1,0.3383867890430281
13118,3,1,1,0.07581359606621163
13122,3,1,1,0.1057231680063353
13123,3,1,1,0.7369387490029169
13128,3,0,0,-0.0003353797629870314
13134,3,1,0,-0.11215664384613433
13136,3,0,0,-0.6694952819549087
13137,3,0,0,-0.44253437108449134
13143,3,0,1,0.018674103669155784
13144,3,1,1,0.25147304393800596
13149,3,0,1,0.004467084347339778
13155,3,1,1,0.9876777305214546
13156,3,1,1,0.8198459765568202
13158,3,0,0,-0.4510634933364486
13159,3,0,0,-0.9606203365701447
13162,3,0,0,-0.033635554218960806
13164,3,0,0,-0.5613642252643842
13165,3,0,0,-0.9329396162687829
13166,3,0,0,-0.3282124545940235
13169,3,0,0,-1.74618572101474
13171,3,0,0,-0.32662650520791203
13173,3,0,0,-0.3824575994658801
13176,3,1,1,1.3077487065672244
13177,3,0,0,-0.4686739586145734
13181,3,0,0,-0.7617416555064835
13183,3,1,1,0.9532060089859158
13185,3,0,0,-0.5696234546352059
13191,3,1,1,0.3362245516292717
13192,3,1,1,0.16114939428595676
13202,3,0,0,-0.061431904061834075
13204,3,0,0,-0.34489195478266765
13206,3,0,0,-0.7749824826621534
13208,3,0,0,-0.4784494457023527
13209,3,1,1,0.9148442616163095
13210,3,0,0,-0.6434002977784701
13211,3,1,0,-0.21780148391704302
13216,3,0,0,-0.3243306617032147
13218,3,1,1,0.15868645083625665
13219,3,1,1,0.7111030374569793
13222,3,1,1,0.4485154320753679
13229,3,0,0,-0.79238013664866
13232,3,1,1,0.9730292942132621
13234,3,1,0,-0.2885013335223334
13236,3,1,1,0.5685135450716245
13239,3,0,0,-1.054320855434952
13240,3,0,0,-0.04547853890747433
13244,3,0,1,0.04257426530435282
13245,3,1,1,0.7753873602779322
13246,3,0,1,0.26712614635604837
13247,3,1,1,0.4254493809185931
